TrackID,Predictor
226219_137380,0.43531613
226219_183375,0.90482421
226219_19464,0.38149901
226219_83714,0.68773490
226219_167470,0.31534846
226220_226077,0.28934824
226220_248440,0.26905224
226220_50150,0.59880499
226220_61673,0.17233894
226220_105709,0.71226844
226220_97916,0.32841524
226222_63737,0.68162235
226222_9508,0.60928841
226222_103742,0.29156493
226222_139963,0.49282911
226222_152024,0.19146826
226222_109589,0.32643189
226225_97426,0.46852890
226225_100077,0.88459487
226225_161399,0.18159735
226225_89943,0.16395137
226225_237172,0.23318944
226225_289640,0.15704298
226227_132728,0.29633580
226227_105828,0.45615380
226227_260521,0.09540913
226227_287949,0.36311553
226227_72875,0.38519904
226227_292224,0.89304078
226228_169325,0.96615388
226228_26727,0.13258444
226228_85010,0.55819632
226228_113212,0.37543230
226228_94845,0.53158360
226228_236793,0.27910233
226231_207401,0.81057342
226231_85740,0.22828940
226231_216343,0.34386537
226231_194986,0.63465529
226231_246898,0.54584205
226231_246255,0.92192852
226232_261844,0.86661139
226232_100077,0.71530596
226232_222119,0.09936749
226232_26513,0.39504913
226232_85844,0.24865207
226232_188408,0.81547763
226234_112449,0.27225644
226234_118688,0.30544421
226234_81577,0.68115151
226234_21220,0.75888132
226234_146605,0.59046325
226234_76493,0.24739373
226236_49790,0.33287777
226236_46430,0.31857765
226236_125907,0.71689764
226236_54339,0.63235110
226236_160169,0.64142201
226236_98305,0.43462029
226237_219602,0.39258244
226237_269531,0.63250527
226237_54263,0.69782248
226237_271377,0.14468871
226237_55735,0.21446012
226237_129253,0.27425645
226240_49367,0.54879624
226240_212065,0.86438220
226240_159936,0.60139668
226240_246261,0.30567338
226240_264505,0.34151535
226240_68647,0.59490079
226243_63877,0.24907291
226243_16928,0.24652289
226243_276147,0.85129043
226243_9608,0.16258052
226243_211931,0.51035009
226243_166417,0.05485879
226246_178806,0.23054359
226246_120822,0.68099317
226246_225279,0.69689747
226246_216961,0.25965633
226246_274010,0.10879257
226246_270072,0.67058475
226247_225893,0.71282261
226247_121931,0.83133193
226247_129684,0.40998258
226247_290018,0.70357253
226247_8252,0.28103984
226247_243041,0.54409620
226248_88123,0.21235177
226248_101871,0.84226952
226248_59211,0.64945125
226248_286168,0.20152668
226248_210352,0.82917358
226248_279455,0.57301311
226251_290260,0.51633347
226251_272206,0.37735731
226251_129265,0.21363511
226251_240451,0.78033984
226251_139405,0.80910674
226251_289911,0.95924966
226253_277404,0.67412645
226253_177986,0.11753848
226253_263500,0.11519263
226253_120537,0.16943058
226253_285630,0.74705623
226253_81561,0.74137701
226261_64402,0.77736898
226261_10046,0.08007150
226261_124046,0.47668314
226261_192250,0.62304686
226261_56811,0.19680997
226261_225426,0.26176468
226266_122268,0.22669772
226266_249638,0.63900116
226266_264558,0.32592772
226266_263346,0.60723839
226266_85914,0.47404978
226266_74714,0.82447770
226269_82454,0.17497229
226269_206024,0.82057767
226269_174604,0.11352595
226269_72332,0.51460429
226269_280405,0.62881774
226269_45712,0.93167860
226271_162606,0.18026400
226271_103055,0.54060867
226271_238977,0.81924433
226271_130523,0.66586388
226271_152390,0.60652589
226271_186722,0.46112051
226275_3786,0.22374353
226275_264668,0.86852807
226275_73792,0.14277202
226275_261450,0.91149510
226275_123637,0.38251152
226275_225128,0.22313936
226276_60276,0.84935708
226276_97461,0.47736231
226276_255919,0.12622605
226276_252291,0.82561105
226276_176586,0.49920416
226276_59749,0.31524013
226279_31836,0.95089542
226279_52658,0.53824615
226279_70870,0.06372970
226279_288267,0.82541105
226279_20542,0.22206018
226279_116496,0.38944075
226280_266427,0.48160818
226280_168889,0.62923024
226280_228686,0.39434912
226280_123323,0.55014208
226280_18066,0.27257727
226280_115550,0.63285111
226282_275953,0.52590022
226282_99381,0.70918508
226282_30271,0.56676306
226282_8980,0.36418637
226282_189892,0.50539171
226282_33203,0.43541196
226283_182869,0.75383545
226283_122027,0.67142643
226283_174887,0.47645397
226283_252271,0.64085534
226283_208012,0.46003300
226283_157780,0.09562996
226284_157843,0.60543005
226284_224515,0.85649464
226284_12003,0.93581197
226284_41013,0.20378920
226284_205314,0.38393237
226284_11845,0.19280161
226286_74688,0.86121968
226286_8596,0.22450187
226286_276334,0.31619847
226286_137357,0.70395587
226286_273520,0.95585797
226286_108669,0.03534613
226290_225047,0.36014467
226290_14896,0.11887599
226290_71685,0.98394570
226290_38282,0.83909449
226290_105410,0.02617105
226290_212347,0.28251485
226298_249136,0.20313919
226298_153923,0.85264461
226298_200939,0.37870732
226298_183592,0.23278944
226298_147802,0.48352903
226298_264575,0.88614072
226300_174432,0.46183302
226300_106179,0.46994558
226300_205063,0.27369395
226300_147002,0.45730798
226300_224482,0.84287786
226300_171151,0.45369545
226301_9366,0.70495171
226301_138056,0.24642705
226301_13495,0.95321628
226301_271133,0.53751698
226301_218874,0.37544063
226301_21593,0.48446237
226303_78595,0.55480462
226303_29894,0.78617322
226303_139745,0.80510254
226303_61277,0.82352770
226303_56549,0.16640555
226303_286855,0.03059609
226304_36297,0.24558538
226304_263851,0.22010600
226304_54371,0.79347328
226304_197375,0.91168260
226304_97127,0.82469021
226304_158946,0.31792348
226305_223693,0.26101051
226305_182009,0.81726098
226305_103080,0.86673222
226305_125210,0.77459812
226305_221268,0.07822149
226305_267889,0.37874899
226309_176462,0.05118793
226309_269685,0.57575896
226309_284429,0.65983050
226309_196860,0.67270144
226309_209157,0.30123584
226309_254625,0.87423645
226312_124329,0.62146351
226312_94441,0.57350895
226312_244697,0.65505129
226312_97059,0.66910141
226312_189909,0.48724156
226312_291582,0.48690406
226313_80165,0.55637964
226313_11502,0.41737014
226313_5376,0.42879941
226313_239699,0.05302544
226313_5207,0.80143585
226313_134510,0.61547596
226316_289365,0.21245594
226316_53085,0.89915749
226316_150758,0.33543196
226316_274293,0.31520679
226316_125579,0.45816215
226316_38990,0.75381878
226317_3569,0.77891066
226317_179641,0.69172243
226317_145462,0.53106276
226317_259598,0.61730098
226317_136813,0.20756840
226317_57311,0.31901099
226318_145991,0.12529688
226318_181256,0.16565555
226318_253265,0.48450404
226318_10892,0.59945083
226318_82934,0.53095859
226318_64402,0.88548655
226319_269227,0.75533546
226319_92075,0.23865199
226319_88933,0.63116359
226319_228235,0.27051475
226319_52044,0.36032800
226319_250687,0.45977883
226320_46390,0.58024234
226320_233221,0.33621947
226320_94893,0.83044025
226320_273164,0.84175285
226320_264236,0.09667164
226320_201191,0.37143226
226321_103111,0.19667664
226321_291135,0.73208527
226321_111346,0.83954033
226321_10445,0.77520646
226321_46063,0.97568730
226321_142462,0.32065267
226323_39465,0.91611597
226323_78078,0.77356061
226323_140281,0.21921016
226323_282709,0.12041350
226323_102133,0.23097276
226323_202025,0.71883932
226324_66593,0.36594472
226324_6174,0.11522179
226324_284016,0.11123426
226324_122681,0.83564863
226324_289704,0.59403828
226324_160238,0.27853982
226326_119229,0.98888741
226326_260846,0.93635364
226326_288536,0.24717706
226326_247946,0.95264127
226326_87853,0.35963216
226326_139059,0.26426054
226327_101360,0.71569763
226327_291003,0.08124651
226327_146981,0.89533246
226327_178269,0.29600663
226327_187839,0.09829665
226327_153661,0.81486929
226330_80283,0.51295844
226330_6860,0.23955616
226330_268310,0.77035642
226330_83688,0.77929399
226330_46661,0.72884357
226330_34744,0.45959550
226333_271783,0.88861574
226333_185900,0.56586722
226333_180910,0.23907283
226333_153595,0.30814423
226333_163700,0.17070559
226333_252011,0.50622089
226338_116769,0.33767781
226338_254917,0.76921474
226338_188873,0.19177243
226338_227576,0.35250294
226338_57209,0.48864157
226338_13495,0.67539313
226340_238108,0.15487212
226340_107425,0.19989333
226340_288091,0.98262902
226340_179184,0.09814665
226340_212449,0.23400195
226340_139002,0.75323128
226343_237211,0.92034100
226343_145607,0.59632580
226343_75994,0.76351886
226343_116601,0.28942741
226343_260278,0.21743515
226343_80193,0.54655872
226347_7039,0.24745206
226347_228327,0.21288927
226347_93453,0.17615980
226347_122167,0.36246135
226347_98697,0.47146226
226347_149507,0.50017917
226354_143570,0.68209318
226354_152229,0.23795198
226354_229992,0.55987967
226354_187289,0.18508488
226354_288520,0.59917583
226354_167710,0.45563296
226355_3387,0.28195235
226355_277517,0.24612705
226355_57491,0.94219952
226355_61621,0.76572305
226355_119232,0.76984808
226355_131228,0.70551838
226360_88110,0.35320294
226360_92008,0.19263911
226360_88927,0.56620472
226360_46710,0.44117451
226360_81395,0.89802832
226360_278454,0.86219885
226361_153551,0.80519421
226361_59296,0.33124443
226361_21136,0.26609805
226361_196393,0.69775165
226361_193524,0.46819973
226361_121550,0.76356470
226362_83159,0.73302694
226362_46377,0.65127209
226362_173674,0.69008492
226362_280988,0.37706981
226362_84688,0.73583530
226362_167627,0.84645705
226363_52881,0.91727848
226363_225025,0.09951750
226363_288607,0.15921383
226363_26233,0.24434370
226363_176821,0.59085076
226363_187382,0.10690089
226367_101871,0.85545713
226367_6507,0.63349278
226367_26588,0.32689856
226367_216133,0.54859624
226367_109024,0.98008733
226367_198368,0.26113134
226368_81191,0.27753981
226368_228267,0.88735323
226368_219744,0.88267819
226368_231614,0.57670897
226368_40504,0.25152293
226368_105249,0.16859724
226369_179993,0.90027417
226369_168215,0.40411587
226369_294931,0.44174118
226369_46116,0.29873582
226369_86354,0.53465446
226369_150168,0.25915633
226370_62048,0.41679931
226370_97755,0.08608822
226370_230725,0.67493479
226370_117833,0.72278519
226370_279943,0.86829474
226370_291782,0.23822699
226371_155,0.93657447
226371_44251,0.53286277
226371_33227,0.28488571
226371_128588,0.07570480
226371_56642,0.39623247
226371_124046,0.53645864
226374_18910,0.30322336
226374_38990,0.88865741
226374_181701,0.42108684
226374_129903,0.89722831
226374_85716,0.46177051
226374_213129,0.54209202
226375_284909,0.57956316
226375_70993,0.50129168
226375_232124,0.56190468
226375_78728,0.48569988
226375_242840,0.90395753
226375_183335,0.52639189
226376_254777,0.13838032
226376_154668,0.62570105
226376_214678,0.46012883
226376_69317,0.42687856
226376_203274,0.58087984
226376_113147,0.38664072
226377_170578,0.44820374
226377_186256,0.63423029
226377_114321,0.19940583
226377_261070,0.27995233
226377_236777,0.05687547
226377_36934,0.83042359
226382_201256,0.37207810
226382_98748,0.45764131
226382_198197,0.80201918
226382_98205,0.11620930
226382_294420,0.15545546
226382_285660,0.04362536
226383_230125,0.78931491
226383_207571,0.25329794
226383_249335,0.47089976
226383_249753,0.33234027
226383_250817,0.69839332
226383_295536,0.83157360
226384_135665,0.24947708
226384_182781,0.16953891
226384_286290,0.42400353
226384_51665,0.51644597
226384_218301,0.67895149
226384_25235,0.89168243
226386_91565,0.71326011
226386_12003,0.90821174
226386_148843,0.23214360
226386_41008,0.20631839
226386_84512,0.55091709
226386_50020,0.20681006
226387_270831,0.33306528
226387_21072,0.70702673
226387_43031,0.73506446
226387_20834,0.23946033
226387_158554,0.53779615
226387_196693,0.22848940
226389_32112,0.72597272
226389_194720,0.35227377
226389_155,0.64158035
226389_92711,0.91100343
226389_66673,0.13921783
226389_7596,0.72756023
226392_292660,0.08469237
226392_134160,0.39845332
226392_213415,0.25588130
226392_144357,0.84734873
226392_44123,0.60696339
226392_247065,0.24922708
226393_39046,0.62998442
226393_170678,0.43425779
226393_92995,0.73938116
226393_10062,0.95210377
226393_249323,0.34151535
226393_17790,0.90369503
226395_98027,0.28818157
226395_282237,0.74393120
226395_269227,0.90957425
226395_45900,0.52671272
226395_287341,0.51241677
226395_29894,0.86341970
226396_126928,0.06087967
226396_86266,0.79597747
226396_42036,0.62867607
226396_74024,0.86556138
226396_132003,0.45144126
226396_185571,0.15240127
226399_200013,0.74389787
226399_16601,0.20105168
226399_144100,0.74688539
226399_234091,0.14310119
226399_214851,0.77888982
226399_224337,0.63046775
226406_2904,0.02100018
226406_28311,0.30426087
226406_13446,0.82823190
226406_178546,0.53562946
226406_262193,0.48707073
226406_100077,0.86170301
226407_66943,0.34419037
226407_202393,0.82625689
226407_45945,0.88661156
226407_152229,0.75368961
226407_86132,0.22944358
226407_34152,0.23505196
226409_161072,0.84543621
226409_220488,0.86695722
226409_54690,0.38706156
226409_37562,0.45115793
226409_194053,0.72376853
226409_170625,0.87719481
226410_292446,0.27905233
226410_202648,0.26308553
226410_113464,0.32245685
226410_172215,0.70841007
226410_173299,0.84678206
226410_17459,0.19781415
226411_63975,0.61305928
226411_18500,0.23481446
226411_22772,0.13364695
226411_27071,0.68617238
226411_155825,0.84149035
226411_115335,0.75873966
226415_180177,0.80349003
226415_133065,0.14842624
226415_62498,0.17693064
226415_150958,0.05548796
226415_239774,0.70204335
226415_216047,0.92692439
226416_249432,0.14100534
226416_124080,0.83799032
226416_278233,0.36380303
226416_71325,0.83496946
226416_250851,0.78426070
226416_281818,0.67896816
226418_28414,0.12737189
226418_119394,0.86058634
226418_274796,0.64313869
226418_71866,0.02809607
226418_183872,0.39494496
226418_255452,0.16184718
226421_87224,0.23258110
226421_264894,0.73480196
226421_59604,0.10439670
226421_75564,0.98538321
226421_168712,0.12221769
226421_224197,0.32066101
226423_132159,0.72688106
226423_280884,0.09979250
226423_222128,0.47738731
226423_29214,0.96054967
226423_197858,0.56446720
226423_216514,0.44749123
226430_57158,0.20858090
226430_245970,0.16370553
226430_237211,0.85356545
226430_76321,0.33125693
226430_151647,0.25373545
226430_271488,0.74306036
226435_46152,0.59502996
226435_127970,0.56166301
226435_183425,0.58769656
226435_285196,0.33416112
226435_52010,0.88306569
226435_137664,0.78041484
226438_30979,0.39212827
226438_248814,0.46620389
226438_52869,0.66573888
226438_277222,0.28839407
226438_161598,0.67108476
226438_269731,0.10849674
226441_179502,0.43564113
226441_234900,0.17610980
226441_20523,0.33639447
226441_98751,0.55415878
226441_227860,0.43867866
226441_236406,0.31957766
226444_112142,0.79704831
226444_214767,0.31289427
226444_179152,0.71479346
226444_14297,0.19415578
226444_120124,0.82270269
226444_91385,0.91237427
226445_21853,0.79432329
226445_175560,0.72559355
226445_119294,0.79428579
226445_18356,0.44064951
226445_221820,0.16610138
226445_249320,0.68875157
226446_227619,0.67698064
226446_289727,0.52625022
226446_25635,0.80746506
226446_235341,0.55705881
226446_215813,0.16129301
226446_292266,0.20716839
226447_144993,0.69707664
226447_236120,0.32179435
226447_8964,0.47062476
226447_121881,0.81013175
226447_281330,0.35167793
226447_20124,0.45805382
226453_57144,0.24871041
226453_168641,0.25746881
226453_17981,0.33550696
226453_93005,0.16960975
226453_131620,0.79469829
226453_276615,0.85748215
226455_65484,0.17860566
226455_117116,0.76498137
226455_234268,0.17437645
226455_249570,0.23070609
226455_105839,0.55910049
226455_235725,0.29329828
226459_163682,0.74084367
226459_31310,0.51607930
226459_269616,0.02116268
226459_125450,0.52436270
226459_162728,0.79078159
226459_270549,0.71293094
226460_247578,0.41139093
226460_12095,0.68693072
226460_117516,0.46959558
226460_129695,0.40584922
226460_272131,0.06299219
226460_124049,0.41102009
226464_18075,0.32639439
226464_8669,0.92226185
226464_240431,0.72488937
226464_127339,0.66758056
226464_253028,0.83764031
226464_113233,0.63925116
226466_249638,0.58720906
226466_239490,0.35256544
226466_185252,0.63686364
226466_15270,0.16648055
226466_205018,0.94545788
226466_21472,0.31388595
226471_46756,0.86061967
226471_137307,0.88038234
226471_107155,0.28984408
226471_210428,0.30635672
226471_295221,0.67018475
226471_256821,0.48709989
226472_278514,0.03912533
226472_3620,0.90455754
226472_145737,0.25958966
226472_218715,0.66606388
226472_294604,0.60364253
226472_211184,0.79838165
226475_65881,0.20391420
226475_221543,0.69935583
226475_135885,0.45937466
226475_124028,0.35949466
226475_50958,0.49940416
226475_77834,0.76044800
226476_249195,0.60590505
226476_235716,0.70411837
226476_117529,0.77855649
226476_7837,0.23889366
226476_126448,0.74898124
226476_123814,0.68208485
226477_3506,0.39184493
226477_216569,0.71518096
226477_206716,0.44054950
226477_236289,0.48422070
