TrackID,Predictor
224736_26586,0.08913408
224738_187564,0.86964475
224738_275201,0.71073509
224738_241933,0.64968875
224738_12277,0.31731931
224738_265891,0.52934191
224738_158541,0.50334586
224741_180306,0.64243035
224741_294825,0.43154526
224741_91021,0.37763231
224741_109151,0.85577796
224741_64855,0.65875966
224741_22819,0.49643330
224743_192662,0.61374261
224743_147822,0.43029525
224743_80430,0.61140093
224743_158950,0.36072801
224743_265051,0.51553763
224743_148218,0.67422229
224744_70179,0.16762223
224744_218956,0.67027225
224744_5888,0.55930883
224744_125193,0.11377595
224744_230194,0.19499329
224744_232351,0.78773156
224750_82912,0.63630114
224750_63674,0.74940208
224750_272652,0.64124284
224750_96676,0.35598213
224750_150186,0.74380620
224750_227416,0.20472254
224752_119375,0.68116818
224752_77677,0.71743931
224752_207449,0.70431420
224752_36120,0.11297177
224752_218206,0.64229285
224752_7040,0.44013700
224759_251349,0.21599763
224759_69048,0.66564721
224759_15405,0.83520696
224759_233209,0.20509338
224759_4027,0.66498887
224759_19091,0.16991392
224763_130097,0.88389487
224763_266274,0.68896407
224763_185295,0.60971341
224763_129095,0.83036109
224763_190835,0.10618005
224763_185335,0.74910208
224766_158253,0.77870649
224766_82265,0.46772473
224766_265949,0.37824899
224766_194950,0.93447029
224766_47591,0.38546571
224766_71030,0.60036750
224769_21498,0.57621314
224769_294698,0.59374245
224769_15910,0.15494296
224769_180719,0.12479271
224769_63386,0.62641772
224769_54510,0.16426387
224772_39046,0.74963958
224772_175481,0.75603547
224772_253648,0.77073976
224772_6116,0.52984192
224772_191267,0.26281886
224772_189952,0.30264002
224773_239838,0.13045942
224773_65938,0.84934874
224773_255227,0.22337269
224773_66796,0.20958925
224773_47124,0.63726364
224773_1889,0.10473004
224775_95302,0.18235569
224775_110256,0.56058800
224775_15485,0.43197027
224775_87975,0.51685431
224775_155138,0.58748406
224775_17563,0.60864257
224776_124296,0.37014058
224776_230358,0.63406778
224776_6064,0.25507713
224776_32601,0.65656797
224776_47770,0.20323086
224776_267359,0.18209735
224783_56783,0.67824315
224783_138333,0.36674056
224783_186724,0.44231202
224783_144189,0.09473412
224783_71294,0.81233177
224783_182056,0.88196568
224785_249778,0.36339469
224785_289052,0.06015883
224785_165206,0.59446745
224785_263625,0.70525171
224785_71402,0.54035867
224785_124125,0.73398528
224787_210783,0.42008683
224787_150433,0.41599513
224787_135154,0.93402028
224787_214005,0.14263036
224787_285025,0.53590030
224787_80165,0.41342011
224789_213682,0.17920149
224789_83157,0.32884024
224789_6272,0.20084751
224789_165644,0.95470796
224789_39693,0.55814215
224789_35333,0.32394020
224791_283022,0.89284911
224791_142715,0.94104118
224791_151152,0.21633930
224791_56596,0.22932274
224791_293379,0.61735514
224791_118688,0.87912816
224795_283507,0.26411053
224795_76512,0.71916849
224795_48254,0.79756081
224795_32141,0.66234719
224795_59789,0.74306869
224795_223238,0.47649147
224797_55412,0.87246560
224797_149786,0.51185843
224797_255916,0.94840790
224797_292447,0.34109451
224797_84012,0.65687214
224797_22468,0.27754398
224801_151924,0.52816690
224801_156328,0.41479096
224801_41114,0.60580922
224801_7221,0.60572588
224801_94309,0.60129668
224801_184533,0.22663106
224804_4695,0.20114334
224804_17943,0.57662564
224804_249919,0.65713881
224804_205066,0.02527104
224804_215129,0.15801382
224804_259363,0.58013400
224808_266150,0.51022092
224808_128254,0.68370153
224808_34407,0.66751390
224808_75053,0.71238510
224808_140381,0.78998992
224808_96377,0.58673822
224809_259495,0.30662756
224809_133906,0.46414137
224809_150186,0.96547888
224809_224671,0.26913141
224809_235453,0.34829874
224809_291102,0.68553905
224810_261450,0.81784848
224810_240827,0.24902708
224810_220929,0.47452062
224810_104583,0.29569413
224810_268462,0.44968708
224810_30932,0.20110584
224811_166193,0.64608038
224811_196733,0.64113868
224811_69054,0.85117793
224811_68872,0.60252169
224811_38945,0.43917033
224811_175211,0.49160826
224814_236006,0.70654755
224814_71809,0.70531421
224814_276460,0.20716839
224814_215158,0.84446120
224814_54645,0.11949266
224814_234348,0.66683472
224817_29894,0.53341278
224817_130063,0.44872457
224817_229916,0.92418687
224817_158015,0.14819707
224817_3725,0.49997083
224817_250753,0.45630797
224821_92764,0.75368128
224821_122568,0.52029184
224821_130699,0.06880891
224821_66943,0.90057417
224821_219813,0.42136184
224821_141660,0.40775340
224826_119036,0.50201252
224826_278582,0.93127026
224826_169945,0.75144376
224826_56551,0.74052700
224826_48351,0.31306094
224826_132076,0.74663539
224827_177205,0.87996983
224827_130540,0.30479004
224827_218713,0.44972458
224827_293315,0.47223727
224827_290926,0.41578263
224827_224646,0.33241944
224832_16916,0.35992800
224832_285993,0.06578388
224832_30721,0.33085276
224832_43031,0.86714889
224832_265963,0.70039334
224832_230717,0.47227894
224835_110315,0.68229735
224835_144253,0.71317261
224835_39062,0.40319919
224835_166504,0.70169751
224835_238630,0.49616247
224835_150364,0.34370286
224836_206761,0.05120876
224836_123305,0.69990583
224836_8252,0.92290352
224836_15776,0.44922874
224836_42313,0.79197327
224836_236006,0.67253477
224845_214979,0.51011258
224845_13991,0.58981742
224845_247494,0.88699489
224845_118121,0.24638122
224845_208113,0.46152468
224845_267888,0.45435795
224847_247253,0.83318194
224847_37562,0.72648939
224847_206044,0.53775448
224847_93429,0.33404028
224847_95871,0.48902074
224847_33195,0.87794898
224848_109487,0.64963041
224848_166209,0.32093601
224848_171864,0.11305094
224848_76477,0.79363161
224848_119229,0.33674864
224848_190319,0.49087909
224849_256695,0.17223060
224849_88958,0.37803648
224849_25665,0.67727648
224849_40551,0.61019258
224849_265918,0.50858340
224849_238210,0.63176776
224851_210843,0.71878516
224851_36641,0.79583580
224851_179292,0.69811832
224851_26561,0.35259460
224851_211138,0.12199685
224851_30547,0.17104726
224852_269685,0.49853749
224852_101871,0.54383787
224852_74276,0.58380487
224852_50778,0.50828757
224852_247859,0.32745690
224852_71402,0.33636947
224858_58360,0.11128426
224858_279398,0.24736873
224858_87732,0.82247352
224858_291102,0.46349136
224858_108612,0.45435795
224858_250273,0.67740565
224862_3390,0.76146885
224862_144024,0.17663064
224862_217768,0.58436320
224862_59747,0.38471154
224862_181496,0.18920991
224862_198197,0.30509421
224864_49524,0.41946183
224864_107155,0.70029750
224864_42615,0.37078642
224864_15091,0.23017275
224864_283805,0.53298777
224864_254972,0.25984800
224865_73477,0.37229894
224865_37686,0.83447779
224865_208113,0.59917583
224865_73518,0.49698331
224865_272341,0.48139151
224865_7740,0.55134626
224866_189375,0.38971991
224866_77875,0.84376120
224866_15955,0.46780807
224866_101473,0.69064742
224866_167880,0.87584897
224866_140602,0.50137084
224867_291135,0.37717814
224867_236044,0.79670664
224867_152491,0.78175651
224867_220317,0.58891741
224867_19615,0.41158676
224867_29293,0.21957266
224868_139396,0.44906624
224868_136827,0.58331736
224868_287746,0.06022550
224868_262921,0.64897207
224868_120246,0.82372770
224868_92164,0.29168160
224871_148670,0.50012083
224871_246130,0.83595280
224871_259273,0.39901999
224871_128078,0.20981008
224871_47343,0.19826832
224871_138112,0.56582555
224874_17496,0.18424737
224874_266181,0.40874507
224874_187348,0.37320311
224874_247388,0.12957608
224874_212515,0.23785615
224874_268613,0.72156435
224875_209783,0.82484854
224875_239369,0.42120351
224875_202025,0.42684106
224875_290021,0.57445895
224875_61530,0.58053400
224875_175571,0.38369486
224876_108780,0.61600930
224876_251839,0.25008958
224876_116812,0.46932891
224876_129410,0.46369553
224876_199331,0.56769640
224876_141120,0.04247119
224878_109783,0.10778006
224878_246593,0.55218377
224878_95625,0.48449570
224878_53153,0.82827357
224878_263647,0.67781815
224878_206120,0.23601447
224880_252799,0.63838865
224880_150707,0.85766131
224880_104858,0.11308428
224880_196159,0.63684697
224880_138112,0.86080717
224880_30043,0.39329494
224881_37960,0.61541763
224881_290774,0.43045359
224881_222995,0.43136193
224881_288439,0.31213177
224881_185523,0.19372661
224881_248267,0.61479679
224882_8260,0.89964916
224882_278582,0.43024109
224882_61277,0.80765673
224882_289929,0.69518079
224882_32226,0.39650747
224882_230239,0.77252727
224884_152843,0.26602722
224884_120880,0.44101618
224884_227586,0.71016008
224884_219579,0.83382362
224884_193419,0.61093009
224884_277912,0.52437520
224887_108146,0.45385795
224887_120519,0.51995850
224887_105491,0.73852282
224887_290021,0.49402495
224887_28714,0.80212335
224887_281097,0.22525604
224891_104406,0.17227644
224891_152732,0.25018958
224891_206026,0.26568971
224891_142408,0.90671589
224891_247634,0.33781948
224891_88123,0.39230327
224895_215312,0.75881882
224895_60205,0.52042100
224895_110932,0.25709381
224895_153363,0.26329386
224895_207830,0.58677156
224895_177182,0.02024184
224897_5846,0.36495721
224897_38059,0.37739481
224897_216723,0.61766348
224897_166916,0.56623805
224897_49668,0.38753240
224897_83605,0.41747848
224900_290004,0.54360453
224900_55488,0.66845140
224900_265012,0.32149018
224900_166753,0.68623072
224900_276596,0.44506204
224900_97947,0.62316353
224902_20454,0.25771048
224902_109148,0.85077792
224902_29610,0.07692564
224902_91177,0.77366061
224902_219232,0.72054350
224902_130590,0.35451129
224904_276420,0.27850649
224904_263937,0.88766573
224904_33163,0.87862399
224904_257378,0.09943416
224904_118499,0.29640247
224904_202206,0.39465329
224905_121695,0.53709198
224905_104207,0.82407770
224905_180440,0.22911024
224905_256922,0.68416403
224905_120246,0.66364303
224905_38287,0.39650330
224906_32397,0.34466121
224906_84521,0.76274802
224906_153972,0.66909308
224906_17575,0.38122818
224906_118690,0.52538771
224906_13641,0.98814157
224908_238195,0.11943850
224908_206096,0.78221069
224908_96408,0.58852157
224908_280171,0.30744840
224908_225426,0.43000358
224908_245030,0.88965741
224911_285601,0.26020217
224911_249213,0.26487304
224911_151311,0.30713589
224911_19352,0.68099317
224911_74002,0.12831357
224911_53091,0.04252535
224912_130023,0.83790698
224912_73043,0.85660297
224912_180371,0.28624822
224912_287700,0.13578446
224912_86733,0.31285677
224912_123323,0.33121109
224915_46269,0.86656555
224915_290018,0.85648630
224915_195937,0.15879299
224915_26803,0.22998942
224915_226946,0.89380328
224915_39465,0.55100043
224916_248956,0.33979866
224916_100174,0.69663914
224916_58116,0.57532979
224916_230245,0.72566855
224916_237275,0.62788440
224916_24050,0.65609297
224918_254092,0.21724348
224918_116601,0.34049867
224918_281016,0.82588605
224918_178133,0.41829099
224918_141772,0.83220277
224918_73043,0.74633539
224920_159381,0.11048842
224920_181167,0.59308411
224920_253694,0.46024550
224920_229916,0.85653214
224920_250637,0.42782023
224920_233339,0.59024242
224922_113233,0.77513979
224922_77871,0.71123926
224922_194375,0.30440254
224922_24151,0.48309569
224922_262796,0.43393278
224922_271303,0.52304603
224923_242044,0.32313186
224923_173677,0.33337778
224923_62721,0.38841574
224923_207389,0.84108618
224923_119532,0.83277777
224923_288091,0.95559130
224927_12176,0.18605572
224927_122086,0.66449304
224927_214086,0.43800782
224927_254092,0.75764798
224927_263828,0.47888316
224927_7375,0.35068626
224928_76820,0.49570413
224928_219379,0.29329828
224928_149377,0.84424870
224928_295292,0.74898124
224928_29587,0.47130809
224928_60377,0.06030467
224929_60950,0.47289144
224929_83737,0.03376278
224929_215172,0.37792398
224929_96303,0.67355561
224929_139384,0.31060259
224929_155571,0.59219660
224933_51913,0.29306911
224933_124461,0.53616280
224933_134659,0.34280702
224933_157233,0.22452270
224933_289978,0.41455762
224933_86485,0.85117376
224934_12234,0.54366703
224934_146570,0.95181627
224934_112783,0.15238877
224934_125944,0.80589005
224934_74296,0.58483404
224934_241116,0.56123801
224936_133163,0.12532188
224936_192396,0.94777040
224936_237784,0.81119009
224936_93148,0.50485837
224936_167108,0.83938616
224936_122933,0.39961583
224937_262184,0.56374636
224937_113135,0.75469796
224937_281016,0.82862357
224937_53839,0.14835124
224937_119376,0.17265144
224937_265026,0.35721964
224939_257392,0.18370153
224939_54093,0.82515688
224939_20499,0.82933191
224939_98369,0.13033859
224939_229743,0.25366045
224939_71059,0.80440670
224941_109788,0.59880499
224941_61617,0.49106243
224941_17882,0.88374070
224941_256357,0.11949683
224941_147573,0.88621572
224941_109606,0.43611197
224942_126043,0.27448979
224942_100608,0.30068167
224942_242368,0.61595930
224942_45543,0.76753973
224942_212606,0.31572346
224942_230358,0.96251219
224943_290583,0.66398887
224943_264742,0.04257119
224943_277867,0.31588180
224943_44675,0.80336919
224943_254937,0.64865124
224943_151722,0.13819282
224944_224515,0.76361053
224944_26154,0.89691997
224944_73557,0.72288102
224944_148315,0.13449279
224944_54650,0.68897241
224944_11517,0.03379195
224945_134431,0.81236510
224945_103121,0.19643914
224945_275119,0.13964700
224945_103044,0.89116159
224945_104050,0.84962375
224945_174880,0.42320353
224953_34470,0.30584422
224953_27480,0.63915949
224953_129285,0.10638422
224953_228598,0.83518196
224953_249860,0.46631639
224953_47420,0.57255477
224954_120080,0.21960183
224954_161955,0.31970266
224954_32181,0.03380862
224954_70788,0.88846574
224954_218019,0.55388378
224954_285250,0.72621855
224956_257590,0.27279811
224956_144191,0.09331328
224956_184197,0.41616180
224956_268974,0.86203635
224956_174387,0.64853040
224956_27443,0.12883857
224965_89668,0.10790507
224965_127880,0.34821540
224965_255065,0.56471721
224965_288569,0.17130976
224965_140360,0.44381620
224965_140526,0.51275011
224967_262921,0.70376836
224967_72527,0.12348436
224967_150375,0.45266211
224967_140092,0.30709006
224967_101816,0.17813898
224967_195348,0.29741915
224968_2862,0.41264094
224968_1124,0.06428804
224968_194993,0.34331536
224968_35663,0.66297636
224968_77788,0.14490954
224968_246396,0.21790182
224970_223636,0.85427379
224970_267651,0.27793982
224970_214722,0.88293236
224970_45124,0.75203127
224970_71038,0.43842449
224970_155602,0.43006608
224971_107172,0.30222752
224971_138863,0.75672714
224971_166837,0.93309944
224971_278320,0.48532071
224971_196047,0.58475487
224971_59719,0.39058242
224976_266647,0.27055225
224976_254008,0.82127768
224976_261970,0.42688272
224976_41125,0.15285961
224976_252371,0.43621197
224976_142599,0.30991508
224979_101583,0.69890582
224979_139393,0.19108076
224979_164753,0.93973283
224979_74542,0.60298002
224979_42073,0.32903191
224979_45343,0.32212352
224980_89070,0.26356470
224980_237561,0.87374895
224980_182443,0.15557213
224980_255048,0.75683964
224980_293368,0.30605255
224980_131453,0.56674222
224983_243675,0.65329711
224983_291338,0.53785032
224983_103310,0.59811332
224983_84138,0.63858865
224983_255523,0.39828249
224983_122309,0.22740606
224985_182908,0.09094659
224985_197975,0.24150618
224985_44287,0.88859074
224985_292886,0.62999275
224985_53873,0.38333653
224985_7456,0.21673931
224986_118170,0.37531979
224986_67881,0.22182685
224986_89130,0.16081801
224986_63855,0.60684256
224986_244657,0.79741915
224986_144357,0.47902483
224988_56115,0.73806448
224988_90106,0.54322536
224988_176821,0.36653222
224988_39252,0.86456554
224988_142781,0.23331444
224988_189663,0.28719823
224989_4026,0.47573313
224989_205263,0.39903666
224989_85654,0.21746015
224989_166258,0.20884757
224989_264582,0.51177926
224989_214941,0.44776206
224990_135181,0.96715389
224990_118847,0.29756081
224990_79770,0.50680006
224990_33163,0.84487371
224990_66637,0.54934624
224990_98636,0.58963825
224994_266705,0.51266261
224994_204836,0.42393270
224994_240545,0.08585488
224994_37401,0.40057000
224994_219726,0.96229552
224994_120603,0.28216485
224995_223542,0.57940900
224995_281113,0.09107993
224995_252530,0.23793115
224995_133304,0.46477054
224995_76394,0.89587830
224995_6522,0.87283644
224998_251810,0.69486829
224998_214726,0.24252702
224998_152518,0.48580822
224998_38202,0.61053009
224998_148067,0.14641372
224998_42024,0.69748081
225000_216431,0.43087026
225000_57954,0.18806823
225000_263721,0.56516304
225000_42581,0.43359528
225000_88839,0.29118993
225000_139839,0.55790048
225003_20185,0.15637630
225003_65230,0.22633522
225003_151924,0.84463204
225003_234421,0.84478204
225003_227487,0.15196793
225003_249288,0.73287277
