TrackID,Predictor
231158_174892,0.000007
231158_232322,0.000025
231159_102073,0.000335
231159_172371,0.000007
231159_1108,0.004683
231159_88072,0.000112
231159_147441,0.000015
231159_244732,0.000074
231160_119743,0.004260
231160_283474,0.000090
231160_176004,0.861773
231160_266022,0.997224
231160_55535,0.000184
231160_46287,0.001472
231161_158436,0.000003
231161_226889,0.006982
231161_122933,0.003819
231161_184197,0.000006
231161_227695,0.000008
231161_213326,0.000003
231162_139745,0.012578
231162_29894,0.003864
231162_123878,0.000452
231162_273628,0.000008
231162_191404,0.000007
231162_139867,0.000005
231164_71527,0.000130
231164_34697,0.076229
231164_61133,0.000007
231164_117750,0.000896
231164_124776,0.999470
231164_283193,0.000003
231166_102886,0.000006
231166_153923,0.997856
231166_197792,0.000090
231166_250533,0.000015
231166_9801,0.000017
231166_200378,0.006468
231167_76255,0.990654
231167_66052,0.000448
231167_231564,0.991064
231167_116073,0.000017
231167_83157,0.000054
231167_207734,0.993801
231168_106291,0.000020
231168_230333,0.998942
231168_34308,0.000142
231168_180470,0.000150
231168_124188,0.998166
231168_177497,0.999644
231169_20240,0.003420
231169_66886,0.909517
231169_87271,0.000010
231169_273626,0.000145
231169_206256,0.000245
231169_173538,0.002878
231170_153183,0.000637
231170_35571,0.006255
231170_230564,0.000007
231170_244569,0.000009
231170_89403,0.992393
231170_16310,0.003173
231173_108507,0.000091
231173_16688,0.000015
231173_30929,0.000019
231173_141724,0.000018
231173_49832,0.000007
231173_146649,0.000010
231174_79097,0.000011
231174_74768,0.997163
231174_171850,0.064054
231174_188838,0.133951
231174_45637,0.000008
231174_287301,0.000020
231176_51675,0.000274
231176_190099,0.000440
231176_73557,0.000301
231176_232047,0.000022
231176_172887,0.000016
231176_148284,0.000007
231177_87357,0.000019
231177_262438,0.002428
231177_18152,0.000017
231177_268862,0.000003
231177_295555,0.009333
231177_233724,0.000003
231178_168889,0.000015
231178_81216,0.983712
231178_92768,0.000037
231178_263721,0.000046
231178_91213,0.000015
231178_72517,0.000012
231180_21870,0.000005
231180_223453,0.000073
231180_11197,0.971612
231180_31341,0.020629
231180_82772,0.000064
231180_154459,0.000005
231184_189420,0.000397
231184_141022,0.000026
231184_264835,0.000361
231184_10453,0.000031
231184_85549,0.000013
231184_271881,0.000011
231187_227017,0.000022
231187_51313,0.999369
231187_149234,0.000205
231187_131564,0.000947
231187_3532,0.965922
231187_24015,0.000029
231188_164212,0.999285
231188_82662,0.000012
231188_223542,0.987164
231188_248267,0.999574
231188_274571,0.000015
231188_31300,0.999663
231193_258045,0.000200
231193_21116,0.011438
231193_158665,0.000070
231193_45826,0.000021
231193_8217,0.000018
231193_291184,0.000054
231195_31784,0.000084
231195_131564,0.000105
231195_192250,0.957792
231195_225814,0.000027
231195_110928,0.000274
231195_126299,0.010186
231196_144499,0.000027
231196_198994,0.000093
231196_161398,0.006664
231196_158660,0.376397
231196_199673,0.000060
231196_272464,0.000015
231200_284058,0.000891
231200_255048,0.001766
231200_238906,0.059770
231200_176026,0.000018
231200_135541,0.000013
231200_277132,0.972143
231202_252401,0.001463
231202_256424,0.000017
231202_101091,0.001294
231202_278943,0.000008
231202_162637,0.000024
231202_77367,0.001232
231204_106441,0.000011
231204_145172,0.000006
231204_54683,0.060943
231204_28790,0.000163
231204_94915,0.000009
231204_205457,0.000081
231205_290524,0.000011
231205_46684,0.000004
231205_143033,0.003915
231205_246593,0.000083
231205_89275,0.000008
231205_249150,0.000407
231207_162604,0.000029
231207_58279,0.767494
231207_13921,0.002135
231207_26532,0.000028
231207_171649,0.000496
231207_197995,0.991863
231208_254112,0.002602
231208_144357,0.010716
231208_175144,0.005299
231208_281091,0.000029
231208_286440,0.000839
231208_2538,0.000144
231209_64750,0.005344
231209_83575,0.000013
231209_165004,0.000007
231209_188775,0.000136
231209_15581,0.000023
231209_280259,0.999496
231210_21593,0.000334
231210_289948,0.029770
231210_252444,0.000015
231210_66989,0.003984
231210_102007,0.000128
231210_51218,0.000027
231211_19115,0.995567
231211_49759,0.000359
231211_111014,0.843264
231211_276482,0.000004
231211_79604,0.000730
231211_116597,0.006567
231212_167750,0.002602
231212_110427,0.000050
231212_20499,0.997567
231212_36815,0.002478
231212_37105,0.000004
231212_87054,0.000007
231213_154173,0.000168
231213_90219,0.001440
231213_111539,0.992548
231213_247269,0.000021
231213_31200,0.982270
231213_136337,0.000258
231214_129865,0.000042
231214_132048,0.000012
231214_252444,0.000011
231214_44251,0.000599
231214_165543,0.000402
231214_160239,0.023545
231218_76960,0.000044
231218_174387,0.000054
231218_146804,0.847611
231218_125702,0.000019
231218_98734,0.002186
231218_33785,0.000784
231219_82028,0.000259
231219_246219,0.003521
231219_58993,0.000013
231219_295149,0.000024
231219_221248,0.005919
231219_162334,0.000025
231220_216782,0.000005
231220_206857,0.000058
231220_232047,0.001709
231220_125944,0.004697
231220_261626,0.048172
231220_141058,0.000175
231224_210854,0.000005
231224_180704,0.000011
231224_12359,0.000043
231224_273185,0.000007
231224_187090,0.000002
231224_127779,0.000002
231225_126097,0.001787
231225_244553,0.414403
231225_181210,0.974482
231225_70431,0.992381
231225_103492,0.000091
231225_96103,0.000116
231227_212315,0.000007
231227_241004,0.000040
231227_118642,0.000035
231227_151825,0.000009
231227_239473,0.000030
231227_92482,0.000313
231228_249717,0.000031
231228_240886,0.000009
231228_128511,0.000012
231228_193003,0.995805
231228_91138,0.176031
231228_80377,0.000037
231232_110099,0.998849
231232_179511,0.028987
231232_44455,0.000029
231232_6575,0.001540
231232_343,0.000080
231232_184792,0.979781
231233_155934,0.000014
231233_238887,0.000955
231233_275816,0.002599
231233_290250,0.982940
231233_110916,0.000598
231233_69594,0.001639
231234_129467,0.062940
231234_85555,0.122593
231234_112449,0.005887
231234_242176,0.020604
231234_255956,0.000012
231234_132777,0.980930
231235_213012,0.000036
231235_157499,0.000014
231235_123997,0.000084
231235_257135,0.000038
231235_29888,0.141341
231235_264496,0.000423
231238_133632,0.000023
231238_291389,0.000033
231238_106360,0.000006
231238_238970,0.000596
231238_102547,0.000018
231238_144615,0.000160
231240_132263,0.000160
231240_249717,0.000088
231240_238633,0.032041
231240_18674,0.975125
231240_210990,0.971228
231240_180341,0.743786
231241_50307,0.000006
231241_257785,0.000005
231241_248692,0.001734
231241_194810,0.000379
231241_284035,0.000008
231241_52855,0.000055
231242_279408,0.000034
231242_174669,0.028900
231242_205872,0.000003
231242_257899,0.004160
231242_259150,0.000005
231242_147264,0.000032
231246_159936,0.000060
231246_163833,0.004762
231246_64497,0.000004
231246_156832,0.000014
231246_155058,0.000153
231246_255883,0.000004
231250_267024,0.001074
231250_185815,0.993962
231250_189623,0.000005
231250_295221,0.010999
231250_23872,0.000015
231250_216343,0.995010
231253_94829,0.999238
231253_187117,0.012275
231253_43215,0.924265
231253_30197,0.000003
231253_12541,0.000396
231253_21683,0.000032
231260_44849,0.000012
231260_145629,0.996678
231260_77545,0.723485
231260_188051,0.000008
231260_114465,0.997949
231260_27606,0.000007
231263_49746,0.000012
231263_97116,0.000006
231263_107007,0.993307
231263_121776,0.997774
231263_180250,0.000014
231263_163336,0.000003
231265_70847,0.055509
231265_62102,0.998197
231265_260076,0.998875
231265_124643,0.000129
231265_130999,0.026254
231265_138243,0.000749
231266_242796,0.000064
231266_136415,0.000002
231266_268716,0.000008
231266_271565,0.000021
231266_215325,0.000011
231266_21593,0.000023
231267_175211,0.161015
231267_42334,0.005704
231267_7031,0.000051
231267_253141,0.000016
231267_24015,0.000016
231267_130849,0.000012
231269_51114,0.000022
231269_245604,0.000070
231269_225550,0.000010
231269_87727,0.000046
231269_155189,0.000023
231269_100076,0.997744
231272_172563,0.999110
231272_53964,0.000119
231272_188312,0.000259
231272_281282,0.000938
231272_278557,0.000942
231272_203123,0.003307
231274_158098,0.999138
231274_20867,0.996504
231274_205006,0.032306
231274_123687,0.000020
231274_246970,0.000036
231274_199415,0.000049
231275_6064,0.009444
231275_280152,0.000018
231275_46850,0.000026
231275_28967,0.000006
231275_74506,0.000027
231275_103181,0.000123
231277_177642,0.000021
231277_28579,0.000168
231277_47991,0.000010
231277_281787,0.000330
231277_41833,0.000012
231277_10003,0.000463
231278_219244,0.000006
231278_263797,0.000006
231278_117875,0.999942
231278_245797,0.000012
231278_1754,0.001037
231278_230358,0.008821
231283_30318,0.017599
231283_125926,0.000028
231283_144561,0.006329
231283_98851,0.000017
231283_83575,0.999838
231283_141610,0.000049
231286_256132,0.980351
231286_45786,0.000480
231286_281402,0.000024
231286_53505,0.000100
231286_203676,0.001234
231286_244245,0.000008
231288_180306,0.000035
231288_264485,0.000155
231288_69105,0.000007
231288_275270,0.996848
231288_270608,0.000067
231288_104050,0.007716
231289_216082,0.000264
231289_247441,0.000014
231289_46254,0.001454
231289_228086,0.000013
231289_184528,0.000009
231289_180893,0.001758
231290_185584,0.003818
231290_138112,0.000022
231290_114302,0.000005
231290_137479,0.000925
231290_20747,0.000045
231290_176879,0.000021
231291_234348,0.001494
231291_43881,0.000071
231291_237911,0.998884
231291_33163,0.001325
231291_254625,0.996225
231291_113135,0.991435
231293_234432,0.000025
231293_272503,0.075206
231293_45003,0.000060
231293_48431,0.997714
231293_78627,0.081323
231293_160196,0.000008
231294_281218,0.000004
231294_123491,0.000004
231294_56976,0.000008
231294_200166,0.000581
231294_165376,0.000967
231294_134111,0.000191
231296_6048,0.000007
231296_105779,0.000957
231296_23323,0.002613
231296_181494,0.001479
231296_258891,0.008116
231296_88217,0.000021
231298_79108,0.000034
231298_190617,0.000019
231298_229487,0.000006
231298_4445,0.000126
231298_6471,0.999279
231298_205869,0.000008
231302_5791,0.000454
231302_276596,0.000038
231302_71381,0.001211
231302_293108,0.022517
231302_73299,0.000158
231302_201873,0.000008
231304_283928,0.000011
231304_140019,0.004838
231304_271794,0.000370
231304_143474,0.000013
231304_32878,0.000624
231304_220257,0.003740
231305_39252,0.995595
231305_14298,0.000008
231305_28591,0.994737
231305_280300,0.000170
231305_190410,0.000019
231305_262057,0.000159
231306_209371,0.002488
231306_136804,0.073623
231306_263647,0.015366
231306_97132,0.000113
231306_265077,0.212356
231306_52227,0.000932
231309_144718,0.998865
231309_136064,0.000008
231309_279623,0.000029
231309_102978,0.000161
231309_67013,0.000113
231309_1243,0.000025
231314_78157,0.001166
231314_26085,0.000555
231314_280259,0.000006
231314_281396,0.622883
231314_92557,0.000116
231314_98681,0.000032
231315_71806,0.000018
231315_80572,0.000039
231315_249132,0.999468
231315_278582,0.000073
231315_113702,0.998510
231315_69245,0.000420
231320_106125,0.000526
231320_65110,0.000042
231320_973,0.000237
231320_195923,0.000012
231320_6920,0.000010
231320_289694,0.000003
231326_250601,0.000023
231326_213015,0.004172
231326_130023,0.999113
231326_8809,0.000005
231326_172812,0.000010
231326_252774,0.999142
231329_103791,0.000008
231329_137380,0.000182
231329_131164,0.000043
231329_4695,0.000020
231329_147451,0.000007
231329_104483,0.000609
231330_94809,0.000139
231330_142462,0.003300
231330_233347,0.000029
231330_86038,0.004908
231330_96652,0.000029
231330_124296,0.000013
231333_246593,0.000016
231333_261450,0.000254
231333_119402,0.000009
231333_285194,0.000285
231333_259900,0.000406
231333_163559,0.000014
231334_103080,0.006306
231334_144314,0.983657
231334_185079,0.000259
231334_173849,0.000340
231334_228223,0.946165
231334_149391,0.969857
231335_45673,0.000020
231335_214280,0.000414
231335_215325,0.019061
231335_165847,0.007217
231335_79506,0.000006
231335_26532,0.999358
231337_26975,0.000308
231337_227397,0.000063
231337_147477,0.000004
231337_247494,0.006517
231337_243378,0.003640
231337_261450,0.000328
231340_139865,0.000008
231340_259942,0.001395
231340_254514,0.000027
231340_132777,0.023736
231340_192661,0.999291
231340_163833,0.000481
231342_16621,0.005264
231342_12897,0.000007
231342_273001,0.000338
231342_114765,0.000032
231342_228681,0.000449
231342_197082,0.000012
231345_89473,0.000109
231345_56811,0.001710
231345_274978,0.986932
231345_262955,0.997148
231345_168800,0.490003
231345_220163,0.000020
231348_252608,0.002106
231348_61997,0.000822
231348_58478,0.000107
231348_215541,0.000020
231348_261372,0.000040
231348_206089,0.000033
231350_190001,0.003341
231350_294470,0.000017
231350_163853,0.000051
231350_157784,0.026713
231350_165984,0.088046
231350_227788,0.000008
231361_114120,0.000021
231361_271560,0.000026
231361_52617,0.000995
231361_290591,0.026515
231361_205620,0.000033
231361_261904,0.002777
231362_237354,0.246035
231362_211239,0.001577
231362_218523,0.000210
231362_204247,0.000016
231362_80113,0.000006
231362_116312,0.000013
231364_51049,0.000265
231364_68493,0.000337
231364_267568,0.000003
231364_250496,0.000324
231364_181511,0.000009
231364_162226,0.000064
231365_226320,0.015105
231365_175299,0.000183
231365_230677,0.999171
231365_80916,0.999066
231365_95203,0.000048
231365_67793,0.000382
231369_79830,0.000010
231369_110276,0.006676
231369_272332,0.000041
231369_69809,0.217277
231369_216497,0.004071
231369_1779,0.999132
231371_75976,0.000009
231371_142488,0.631105
231371_142802,0.000011
231371_230989,0.998481
231371_235208,0.848807
231371_87125,0.000046
231372_55618,0.000800
231372_42770,0.000017
231372_23679,0.000040
231372_181496,0.000016
231372_118998,0.000069
231372_289374,0.000088
231374_226932,0.000005
231374_41041,0.002518
231374_160501,0.000083
231374_55250,0.000011
231374_166959,0.000018
231374_267685,0.000007
231376_219283,0.000772
231376_167036,0.000601
231376_224601,0.000011
231376_272763,0.003643
231376_95524,0.000153
231376_207142,0.000386
231380_129019,0.077416
231380_219232,0.000271
231380_271794,0.000223
231380_21765,0.000119
231380_185036,0.000624
231380_158436,0.997807
231390_61975,0.000296
231390_15776,0.002223
231390_116741,0.001585
231390_204679,0.000013
231390_75499,0.000005
231390_253486,0.000013
231392_64497,0.000019
231392_131838,0.000271
231392_228424,0.000074
231392_293108,0.008575
231392_134116,0.000076
231392_282384,0.000009
231393_118623,0.000037
231393_233542,0.000008
231393_278483,0.000321
231393_52291,0.000225
231393_277776,0.000046
231393_135436,0.000006
231394_267670,0.000017
231394_28591,0.962179
231394_153162,0.000007
231394_126692,0.000386
231394_262675,0.000270
231394_174232,0.000008
231396_109681,0.000007
231396_215558,0.000382
231396_97048,0.000010
231396_250432,0.037677
231396_29562,0.000020
231396_99510,0.000146
231397_252507,0.008769
231397_72196,0.000758
231397_270539,0.000010
231397_109121,0.000007
231397_256951,0.000013
231397_269647,0.991129
231401_251229,0.000047
231401_156603,0.210491
231401_218330,0.000011
231401_72022,0.000084
231401_80100,0.002810
231401_286440,0.968998
231406_47249,0.000002
231406_26561,0.000719
231406_294462,0.000034
231406_170438,0.000009
231406_157129,0.000558
231406_61530,0.000033
231407_38823,0.000137
231407_236455,0.117364
231407_228424,0.000059
231407_31746,0.116510
231407_61198,0.637449
231407_79604,0.487583
231409_29689,0.000881
231409_92064,0.008989
231409_265682,0.025947
231409_49673,0.000019
231409_72225,0.001095
231409_288485,0.000011
231410_225472,0.000408
231410_6092,0.000005
231410_160151,0.005776
231410_66073,0.000012
231410_270929,0.000223
231410_39509,0.000013
231412_75123,0.000028
231412_38168,0.000044
231412_51122,0.000086
231412_62152,0.000153
231412_110828,0.000051
231412_276848,0.000024
231413_179970,0.001546
231413_131863,0.000472
231413_166608,0.020437
231413_156008,0.013190
231413_98665,0.000176
231413_107959,0.002718
231414_87671,0.000746
231414_224070,0.000017
231414_3392,0.000155
231414_160934,0.000005
231414_262921,0.147980
231414_79419,0.031829
231415_225319,0.000140
231415_10852,0.000007
231415_107510,0.000007
231415_127556,0.999954
231415_168699,0.999961
231415_67786,0.002074
231416_54585,0.001873
231416_178939,0.000184
231416_200365,0.000018
231416_7596,0.001271
231416_89403,0.642729
231416_103437,0.003991
231417_56154,0.000147
