TrackID,Predictor
223552_181119,0.00824176
223552_131722,0.00000000
223552_139083,0.25824176
223552_58037,1.00000000
223554_162429,0.55194805
223554_256229,0.78571429
223554_111621,1.00000000
223554_131896,0.00000000
223554_249295,0.05844156
223554_93167,0.55194805
223557_245503,0.00000000
223557_114185,0.58394161
223557_215223,0.95036496
223557_33669,0.01751825
223557_24564,0.05839416
223557_179993,1.00000000
223559_99954,0.02093023
223559_188703,0.70232558
223559_17348,0.76744186
223559_9209,1.00000000
223559_82963,0.00000000
223559_31714,0.54651163
223563_61066,0.00000000
223563_205676,0.39217759
223563_240753,0.16701903
223563_227397,1.00000000
223563_294437,0.23150106
223563_214438,0.00000000
223567_19115,0.51196172
223567_248428,0.25837321
223567_141766,0.45454545
223567_2913,0.00000000
223567_56108,0.40669856
223567_246657,1.00000000
223570_280405,1.00000000
223570_283082,0.01566952
223570_30902,0.50712251
223570_110216,0.00000000
223570_203948,0.46153846
223570_228529,0.23504274
223571_270917,0.42105263
223571_85282,0.00000000
223571_46947,0.73684211
223571_107182,1.00000000
223571_287685,0.10526316
223571_26677,0.89473684
223573_222381,0.17543860
223573_62060,0.03508772
223573_55327,1.00000000
223573_31556,0.00000000
223573_94849,0.21637427
223573_49485,0.32748538
223576_152209,0.04830189
223576_240094,1.00000000
223576_148419,0.26113208
223576_71526,0.00000000
223576_88313,0.29811321
223576_143957,0.13584906
223581_43294,0.01544402
223581_192990,0.02992278
223581_58294,0.17953668
223581_84159,0.00000000
223581_278582,0.83011583
223581_131564,1.00000000
223583_88612,0.69279661
223583_243574,0.18432203
223583_93650,0.00000000
223583_96378,1.00000000
223583_224327,0.00953390
223583_51299,0.07944915
223585_166608,1.00000000
223585_294291,0.01077586
223585_277245,0.05172414
223585_24141,0.00000000
223585_43711,0.00646552
223585_77048,0.78448276
223589_56811,1.00000000
223589_283805,0.02313167
223589_123701,0.00000000
223589_159601,0.46441281
223589_900,0.30604982
223589_81191,0.15124555
223593_228140,0.54730713
223593_268120,0.12809316
223593_117734,0.01746725
223593_250786,0.00000000
223593_271172,0.21106259
223593_220488,1.00000000
223595_260926,0.00000000
223595_250273,1.00000000
223595_112225,0.15089380
223595_231891,0.33017876
223595_292527,0.03732913
223595_204185,0.10515247
223596_34668,0.07627119
223596_106951,0.45762712
223596_3464,0.06779661
223596_85181,1.00000000
223596_132797,0.00000000
223596_139846,0.01694915
223600_51443,0.04437870
223600_177982,1.00000000
223600_109573,0.00000000
223600_62049,0.07988166
223600_19689,0.01479290
223600_84271,0.00887574
223606_144024,0.00154083
223606_9758,0.33744222
223606_123232,0.96147920
223606_214776,1.00000000
223606_21853,0.53929122
223606_64220,0.00000000
223608_203512,0.02086677
223608_52022,0.30337079
223608_115743,0.22953451
223608_67222,0.01284109
223608_231402,0.00000000
223608_87671,1.00000000
223609_268606,0.00000000
223609_70431,0.58090024
223609_198826,0.03345499
223609_245486,0.24878345
223609_136234,0.24574209
223609_187117,1.00000000
223612_13796,0.62281723
223612_63298,0.28637951
223612_259481,0.02211874
223612_33195,1.00000000
223612_262922,0.00000000
223612_215631,0.43888242
223615_154321,0.33277311
223615_195730,0.00000000
223615_137479,1.00000000
223615_167710,0.31932773
223615_66989,0.58319328
223615_196470,0.63361345
223617_19220,0.02702703
223617_128479,1.00000000
223617_73347,0.66216216
223617_31239,0.79729730
223617_283437,0.00000000
223617_195973,0.51351351
223618_150766,0.60946746
223618_100720,0.03698225
223618_25012,0.00000000
223618_34084,0.78106509
223618_190099,0.50517751
223618_34503,1.00000000
223620_197189,0.87864078
223620_29991,0.03398058
223620_287183,0.02427184
223620_276415,1.00000000
223620_134872,0.50000000
223620_38075,0.00000000
223626_271794,1.00000000
223626_196279,0.00000000
223626_199771,0.01023018
223626_7645,0.00767263
223626_7947,0.01662404
223626_281141,0.59335038
223633_232754,0.03280543
223633_257173,0.05203620
223633_111155,0.19230769
223633_38543,0.42420814
223633_218298,0.00000000
223633_230358,1.00000000
223634_268974,1.00000000
223634_38282,0.18774967
223634_127195,0.54061252
223634_269408,0.00000000
223634_154755,0.26231691
223634_247423,0.21970706
223635_29744,0.08071279
223635_13699,0.00419287
223635_164789,0.09119497
223635_159936,1.00000000
223635_286439,0.13522013
223635_2413,0.00000000
223639_109877,0.30547945
223639_283018,1.00000000
223639_130063,0.00273973
223639_78158,0.00136986
223639_208313,0.00000000
223639_122433,0.02328767
223640_119318,0.00000000
223640_268526,0.35695538
223640_14343,0.20997375
223640_133601,1.00000000
223640_33139,0.05511811
223640_73299,0.57742782
223646_169568,0.00000000
223646_203676,0.48312883
223646_224482,0.18251534
223646_31300,1.00000000
223646_113895,0.80368098
223646_164745,0.31288344
223647_290701,0.35351882
223647_99078,0.00490998
223647_111874,1.00000000
223647_19406,0.09328969
223647_56407,0.00000000
223647_79803,0.14075286
223650_145437,0.77777778
223650_106671,0.14351852
223650_294121,0.02314815
223650_120812,0.14814815
223650_259927,0.00000000
223650_248440,1.00000000
223651_37477,0.56521739
223651_270746,0.08695652
223651_97936,1.00000000
223651_280665,0.00000000
223651_70563,0.13043478
223651_74275,0.47826087
223652_139282,0.01384615
223652_185235,0.58461538
223652_12247,0.00000000
223652_74142,1.00000000
223652_267576,0.00923077
223652_231282,0.62307692
223654_99316,0.54838710
223654_278869,0.04480287
223654_272332,1.00000000
223654_282197,0.81541219
223654_155423,0.04301075
223654_139173,0.00000000
223655_287332,0.02108963
223655_27573,1.00000000
223655_194807,0.00351494
223655_169889,0.02811951
223655_109845,0.00000000
223655_179800,0.22671353
223657_263137,0.04594595
223657_255449,0.38918919
223657_130771,1.00000000
223657_165874,0.00000000
223657_196883,0.49594595
223657_100621,0.34864865
223659_146497,0.07514451
223659_252262,0.45664740
223659_119532,0.60982659
223659_55412,0.80635838
223659_118642,1.00000000
223659_41855,0.00000000
223662_94431,0.25142857
223662_15751,0.00000000
223662_82931,1.00000000
223662_45733,0.23619048
223662_137071,0.01714286
223662_131241,0.08380952
223665_79964,0.06990291
223665_164745,0.63883495
223665_229916,1.00000000
223665_223532,0.03300971
223665_25107,0.91456311
223665_161576,0.00000000
223667_134442,0.03688853
223667_167345,1.00000000
223667_115826,0.00000000
223667_24419,0.25020048
223667_63628,0.28468324
223667_13412,0.00641540
223668_86757,0.00000000
223668_42674,0.15438596
223668_131964,0.08070175
223668_268550,0.01052632
223668_101151,0.05964912
223668_127195,1.00000000
223670_61541,0.49315068
223670_150507,1.00000000
223670_129309,0.00000000
223670_213643,0.05479452
223670_213595,0.04109589
223670_254863,0.04794521
223674_87090,0.90819672
223674_189420,0.00874317
223674_271252,0.73551913
223674_118129,0.53551913
223674_150186,1.00000000
223674_221887,0.00000000
223675_224752,0.01234568
223675_280096,0.00000000
223675_192093,1.00000000
223675_224407,0.00000000
223675_116108,0.02160494
223675_160169,0.63271605
223677_246898,0.65983225
223677_109541,0.01491146
223677_7830,0.00000000
223677_159637,0.38397018
223677_10628,1.00000000
223677_21436,0.01491146
223678_104991,0.06097561
223678_14091,0.13262195
223678_18025,0.05487805
223678_48386,0.51981707
223678_269901,0.00000000
223678_288689,1.00000000
223683_85388,1.00000000
223683_153403,0.00000000
223683_57164,0.32616487
223683_11000,0.01792115
223683_165042,0.26523297
223683_92564,0.29390681
223687_280405,0.89124294
223687_110014,0.56638418
223687_94081,0.00000000
223687_51665,0.87005650
223687_100669,0.36016949
223687_177409,1.00000000
223691_275682,0.59640523
223691_26524,0.10947712
223691_246114,1.00000000
223691_269348,0.10130719
223691_44793,0.00000000
223691_20952,0.18137255
223694_242559,0.00000000
223694_94007,0.38537549
223694_52107,0.30237154
223694_234891,1.00000000
223694_111815,0.00000000
223694_278313,0.27470356
223696_156527,0.00000000
223696_179292,0.10736196
223696_155302,1.00000000
223696_14994,0.90490798
223696_195805,0.04907975
223696_140884,0.22085890
223699_40041,1.00000000
223699_175955,0.39512195
223699_175329,0.00000000
223699_246255,0.89268293
223699_81902,0.11219512
223699_202982,0.13170732
223703_240753,0.61290323
223703_147466,1.00000000
223703_145737,0.44354839
223703_121210,0.31720430
223703_42896,0.02150538
223703_270200,0.00000000
223704_234449,0.00000000
223704_241006,0.64835165
223704_185967,0.01098901
223704_129550,0.58241758
223704_276334,1.00000000
223704_236089,0.34065934
223707_47008,0.59183673
223707_147585,1.00000000
223707_165899,0.02395741
223707_192250,0.20141970
223707_7596,0.85536823
223707_193269,0.00000000
223708_248078,0.53623188
223708_85720,1.00000000
223708_150670,0.43478261
223708_236484,0.00000000
223708_17494,0.18840580
223708_38511,0.20289855
223709_55,0.39814815
223709_45085,0.10185185
223709_123562,0.00000000
223709_269991,0.26157407
223709_56772,0.05787037
223709_261844,1.00000000
223710_33120,0.67945824
223710_107703,0.01805869
223710_132300,0.51693002
223710_68236,1.00000000
223710_138355,0.27539503
223710_293806,0.00000000
223714_170260,1.00000000
223714_121873,0.00000000
223714_148978,0.81122449
223714_139607,0.09693878
223714_140092,0.13775510
223714_196393,0.38265306
223717_209776,0.50139795
223717_115577,0.03821062
223717_70637,0.66262815
223717_120461,0.00000000
223717_159936,0.90587139
223717_227397,1.00000000
223721_140360,0.81481481
223721_8200,0.00000000
223721_176851,0.02777778
223721_119272,0.07098765
223721_140887,0.00000000
223721_34829,1.00000000
223722_87090,0.76343154
223722_79260,0.00173310
223722_166752,0.00000000
223722_29894,1.00000000
223722_166288,0.24263432
223722_227693,0.01213172
223724_221153,0.00000000
223724_171850,1.00000000
223724_251918,0.17669173
223724_128323,0.27819549
223724_51120,0.06390977
223724_282429,0.00000000
223725_260780,0.35616438
223725_250753,0.24853229
223725_135278,0.18525766
223725_217705,0.00000000
223725_74096,0.22570124
223725_104542,1.00000000
223726_130741,0.64208243
223726_240586,0.23210412
223726_57566,0.00000000
223726_230260,0.15618221
223726_286426,1.00000000
223726_20240,0.63557484
223729_262193,1.00000000
223729_158967,0.13224181
223729_285038,0.12846348
223729_252822,0.01259446
223729_254325,0.00000000
223729_53839,0.06423174
223730_262505,0.19813084
223730_100384,0.28224299
223730_226946,1.00000000
223730_39381,0.30467290
223730_106094,0.75700935
223730_236207,0.00000000
223734_239432,0.02090592
223734_294233,0.35452962
223734_42375,1.00000000
223734_83969,0.00087108
223734_270463,0.00000000
223734_87488,0.00000000
223735_129397,0.00107875
223735_50821,0.00755124
223735_239381,0.03236246
223735_137530,0.00000000
223735_32226,1.00000000
223735_241351,0.02049622
223737_227907,0.03739214
223737_155861,0.00000000
223737_167873,1.00000000
223737_34397,0.92138063
223737_81750,0.35953979
223737_149675,0.03643337
223739_137128,1.00000000
223739_227274,0.00465839
223739_4637,0.00000000
223739_200359,0.00621118
223739_128370,0.06832298
223739_108630,0.02795031
223740_136284,0.00000000
223740_247578,0.13432836
223740_57083,1.00000000
223740_201793,0.09552239
223740_178604,0.31641791
223740_245444,0.00298507
223741_24526,0.57024793
223741_37960,1.00000000
223741_178947,0.00000000
223741_10719,0.30578512
223741_181854,0.04958678
223741_246731,0.44628099
223745_57445,0.01715040
223745_263806,0.16886544
223745_40736,1.00000000
223745_288520,0.28364116
223745_158883,0.02506596
223745_227005,0.00000000
223746_32207,0.18528610
223746_69779,0.00000000
223746_205506,0.02997275
223746_142382,0.00000000
223746_53085,0.71662125
223746_16585,1.00000000
223748_149675,0.20974576
223748_121759,0.09533898
223748_242441,0.00000000
223748_125148,0.01271186
223748_190781,0.03177966
223748_208024,1.00000000
223749_133502,0.07142857
223749_107922,0.28733766
223749_161797,0.02597403
223749_170809,1.00000000
223749_139175,0.05194805
223749_154298,0.00000000
223752_161734,0.00000000
223752_206582,0.84822695
223752_160169,0.14964539
223752_153923,0.67446809
223752_61196,0.18581560
223752_261695,1.00000000
223754_178320,0.00000000
223754_214767,0.69285714
223754_50770,0.10238095
223754_144325,0.45952381
223754_86266,1.00000000
223754_104422,0.76190476
223760_2924,0.69778481
223760_45223,0.62500000
223760_57982,0.00000000
223760_45150,1.00000000
223760_149335,0.07753165
223760_191565,0.50791139
223761_119203,0.03975535
223761_122195,0.02752294
223761_111505,0.38532110
223761_79435,0.00000000
223761_195092,0.06880734
223761_165136,1.00000000
223762_210455,1.00000000
223762_28066,0.00000000
223762_67023,0.65123457
223762_84582,0.00000000
223762_280108,0.00617284
223762_26661,0.34567901
223763_23109,0.02811951
223763_212515,0.16695958
223763_224854,0.09490334
223763_280264,0.00000000
223763_125210,1.00000000
223763_3103,0.03339192
223765_234750,0.14634146
223765_292599,0.46341463
223765_262798,0.00000000
223765_212117,0.31707317
223765_31721,1.00000000
223765_6911,0.97560976
223766_106788,0.63325183
223766_140834,0.03422983
223766_72875,1.00000000
223766_194950,0.82559087
223766_183975,0.00407498
223766_247435,0.00000000
223768_228300,0.00843882
223768_89877,0.07172996
223768_4269,0.00000000
223768_130523,0.07876231
223768_216902,1.00000000
223768_52855,0.62165963
223772_105803,0.01488095
223772_176689,0.02083333
223772_293533,0.20535714
223772_283814,1.00000000
223772_118852,0.22619048
223772_122416,0.00000000
223776_174498,0.43680000
223776_93340,0.13760000
223776_133128,0.02080000
223776_128630,0.03680000
223776_87423,1.00000000
223776_29952,0.00000000
223777_106318,1.00000000
223777_205617,0.00000000
223777_279422,0.41922290
223777_262060,0.12678937
223777_208389,0.61349693
223777_26085,0.94274029
223782_26097,1.00000000
223782_242621,0.07174231
223782_250437,0.00000000
223782_213072,0.92240117
223782_32392,0.53587116
223782_44251,0.36749634
223783_227587,0.18350515
223783_4403,0.00000000
223783_79640,0.46597938
223783_220729,0.12164948
223783_132003,1.00000000
223783_101464,0.25979381
223784_247522,0.24025974
223784_2877,0.43506494
223784_178245,0.07142857
223784_45222,0.51623377
223784_150707,1.00000000
223784_218117,0.00000000
223785_71209,0.00000000
223785_239644,0.00428816
223785_205451,0.00600343
223785_225499,0.22126930
223785_150186,1.00000000
223785_92141,0.00257290
223788_166608,1.00000000
223788_132263,0.54366812
223788_35652,0.22270742
223788_188320,0.01091703
223788_264373,0.00000000
223788_122020,0.66593886
223789_113895,0.34796488
223789_185815,0.44293695
223789_288536,0.00000000
223789_163853,1.00000000
223789_134414,0.09018356
223789_271252,0.54588986
223792_83688,0.23609023
223792_234432,0.39924812
223792_178753,0.07744361
223792_154423,0.00000000
223792_253265,1.00000000
223792_185348,0.22932331
223794_24472,0.12089672
223794_205603,0.00000000
223794_125944,1.00000000
223794_147450,0.23058447
223794_55455,0.04803843
223794_272464,0.10248199
223797_83721,0.02216066
223797_248345,0.70637119
223797_147528,0.06925208
223797_29342,0.01662050
223797_294233,1.00000000
223797_31919,0.00000000
223798_103351,0.02332980
223798_194060,1.00000000
223798_200378,0.64793213
223798_29189,0.73382821
223798_223060,0.00000000
223798_135968,0.13679745
223807_221584,0.06146572
223807_78961,0.95744681
223807_49902,0.00000000
223807_86266,1.00000000
223807_112229,0.01654846
223807_8605,0.85342790
223810_239244,0.00000000
223810_19236,0.15867480
223810_42331,0.84394071
223810_182080,0.00174368
223810_56437,1.00000000
223810_145221,0.42720139
223813_23157,0.07476636
223813_57964,0.26435247
223813_88112,0.03070761
223813_94498,1.00000000
223813_76637,0.00000000
223813_101380,0.05473965
223819_12277,0.13243243
223819_113702,1.00000000
223819_133079,0.00000000
223819_83775,0.05135135
223819_189987,0.07297297
223819_227912,0.58378378
223820_94705,0.83039648
223820_192707,0.00220264
223820_23481,0.00000000
223820_173040,0.02422907
223820_190245,0.11013216
223820_263828,1.00000000
223827_141922,0.00000000
223827_79507,0.01871102
223827_15187,0.43866944
223827_269099,0.34303534
223827_130436,1.00000000
223827_172204,0.45114345
223829_217795,0.13953488
223829_273540,0.19638243
223829_215036,0.00000000
223829_220171,0.20930233
223829_32969,0.06976744
223829_7596,1.00000000
223830_108780,1.00000000
223830_165179,0.00000000
223830_281016,0.79833488
223830_261372,0.40610546
223830_282523,0.06197965
