TrackID,Predictor
230328_216571,0.06076404
230328_88115,0.00244275
230328_11680,0.02606821
230328_254395,0.67511450
230328_291302,0.36360886
230329_167731,0.26480534
230329_188639,0.40554275
230329_36934,0.81380117
230329_176821,0.33461045
230329_135071,0.10370035
230329_246550,0.00000000
230330_220528,0.13948425
230330_59557,0.41139323
230330_111183,0.80108629
230330_263200,0.02041312
230330_105714,0.56438962
230330_177183,0.72199271
230332_213450,0.00000000
230332_183431,0.40013445
230332_87279,0.02010852
230332_41146,0.66988943
230332_276334,0.86872587
230332_44556,0.57848752
230339_245658,0.90476190
230339_70412,0.00003564
230339_32050,0.24394378
230339_9441,0.06686465
230339_278223,0.92876525
230339_104980,0.00126984
230341_144100,0.22609035
230341_255048,1.00000000
230341_74879,0.57433334
230341_83857,0.52909209
230341_202156,0.00000000
230341_67509,0.87274500
230349_207449,0.40129451
230349_20662,0.41944109
230349_7264,0.00996474
230349_106914,0.00000000
230349_128541,0.89359129
230349_246110,0.23427923
230350_33554,0.01234568
230350_220937,0.09147674
230350_244578,0.01115753
230350_223168,0.63703704
230350_51216,0.55726532
230350_60884,0.59984814
230351_189775,0.99362550
230351_99683,0.70195981
230351_276958,0.70682270
230351_226950,0.06135458
230351_149710,0.49050708
230351_28538,0.28418991
230353_29189,0.47023620
230353_161399,0.04074164
230353_190268,0.23068727
230353_160585,0.64220779
230353_43783,0.27961133
230353_111956,0.00000000
230358_252320,0.33829761
230358_96971,0.08540031
230358_282999,0.13065424
230358_135474,0.47256155
230358_159694,0.03830665
230358_121931,1.00000000
230359_127596,0.74573643
230359_105643,0.59234404
230359_99399,0.01225572
230359_230319,0.98889658
230359_41888,0.01007752
230359_207656,0.24962644
230360_26225,0.18898848
230360_33233,0.12984254
230360_14275,0.64148528
230360_277952,0.02955449
230360_185584,0.71978007
230360_143557,0.19583345
230364_123542,0.36401773
230364_36934,1.00000000
230364_147970,0.04846767
230364_188513,0.00914761
230364_287521,0.21897095
230364_166288,0.38558421
230365_72517,0.77560976
230365_127078,0.01917578
230365_89767,0.07146051
230365_186707,0.06198070
230365_125077,0.23050696
230365_167873,0.60026029
230366_98226,0.50675948
230366_95405,0.00387409
230366_293409,0.63680387
230366_273400,0.48116664
230366_278320,0.60263690
230366_201740,0.16050304
230368_19305,0.23430866
230368_207902,0.60000000
230368_87168,0.09846154
230368_15868,0.48427605
230368_81893,0.62182622
230368_92761,0.59071254
230369_162024,0.12462670
230369_271459,0.40000000
230369_115110,0.01504335
230369_180875,0.18444945
230369_102557,0.29505250
230369_61277,0.88706537
230373_73561,0.61166181
230373_93016,0.09747183
230373_270633,0.02099125
230373_10696,0.03657906
230373_146570,0.96142722
230373_194759,0.43177252
230378_13446,0.71950497
230378_224508,0.23492063
230378_200217,0.14090579
230378_1000,0.13346332
230378_141970,0.62783633
230378_111346,0.79153439
230379_25055,0.11721911
230379_153742,0.41068250
230379_161690,0.59861458
230379_106829,0.00765550
230379_207754,0.61722488
230379_35008,0.53003362
230381_52659,0.21446062
230381_248722,0.02464455
230381_21279,0.07731016
230381_171334,0.59519524
230381_20718,0.61137441
230381_219751,0.54919045
230382_81829,0.60582524
230382_12038,0.92231862
230382_195601,0.25416921
230382_158785,0.11650485
230382_206860,0.50327290
230382_195566,0.54823670
230383_179502,1.00000000
230383_159637,0.66089902
230383_285034,0.43430007
230383_111631,0.65236619
230383_6405,0.02978723
230383_3040,0.13785082
230384_16621,0.14666997
230384_262748,0.59982872
230384_48220,0.01038961
230384_159622,0.43432265
230384_80487,0.60623377
230384_218021,0.60619385
230385_162690,0.91512195
230385_65096,0.40036365
230385_3916,0.51899453
230385_187969,0.08422892
230385_238961,0.19164397
230385_80255,0.00000000
230386_272176,0.50755426
230386_127111,0.20783158
230386_200381,0.05027230
230386_275294,0.00000000
230386_138112,1.00000000
230386_7902,0.50353736
230390_175656,0.55367710
230390_61997,0.71712707
230390_194188,0.40925127
230390_117523,0.40209233
230390_234884,0.40000000
230390_191683,0.48447803
230400_107662,0.64603352
230400_171839,0.01966480
230400_253143,0.03849834
230400_243273,0.25548934
230400_67942,0.66014280
230400_10717,0.19557922
230404_67552,0.00622010
230404_114620,0.41199735
230404_134629,0.50276880
230404_125944,0.82843050
230404_96582,0.60430622
230404_173803,0.00881575
230409_126448,0.74575513
230409_71402,0.36756666
230409_169856,0.03911980
230409_203549,0.08664117
230409_200378,0.92371638
230409_98734,0.05530096
230411_59057,0.67555556
230411_115145,0.44318143
230411_270672,0.40447036
230411_31299,0.67802334
230411_290482,0.68246602
230411_254756,0.00000000
230413_152380,0.20499524
230413_120786,0.00025657
230413_291128,0.78704298
230413_243829,0.48894732
230413_140862,0.29576673
230413_131453,0.61849229
230416_38287,0.29647318
230416_78132,0.63565338
230416_8673,0.00000000
230416_245486,0.69477124
230416_159936,0.28621139
230416_73557,0.68242321
230419_67223,0.72791878
230419_182888,0.26565963
230419_284984,0.52045082
230419_162152,0.35532995
230419_161955,0.51118609
230419_123367,0.13285186
230420_61448,0.60262352
230420_280677,0.00000000
230420_174788,0.25861556
230420_125863,0.95479858
230420_85242,0.96766467
230420_34354,0.14135462
230423_123880,0.02008863
230423_12568,0.06718261
230423_293108,0.41702108
230423_270067,0.64806336
230423_110870,0.42224603
230423_224003,0.60000000
230424_260837,0.66441558
230424_262961,0.58028803
230424_171092,0.01142857
230424_142389,0.05018007
230424_228077,0.40052451
230424_228782,0.65400288
230425_265135,0.50425255
230425_202025,0.68279131
230425_103992,0.79354839
230425_40859,0.00000000
230425_191764,0.16138154
230425_157486,0.40380916
230426_6414,0.62146893
230426_139432,0.00000000
230426_224135,0.23481395
230426_27184,0.32504058
230426_171306,0.81930320
230426_183248,0.39966898
230429_25674,0.20540541
230429_121118,0.05639351
230429_78682,0.35551543
230429_282418,0.54542280
230429_228121,0.15096092
230429_70588,0.60000000
230430_283420,0.45887322
230430_239284,0.56689701
230430_14133,0.19899948
230430_252121,0.35081674
230430_12095,1.00000000
230430_197418,0.09886364
230431_110563,0.02179264
230431_17184,0.77015851
230431_170773,0.82753687
230431_63737,0.94402332
230431_250639,0.56787400
230431_51260,0.00000000
230433_268019,0.21379582
230433_150168,0.75227273
230433_34205,0.63623828
230433_279246,0.40019281
230433_274895,0.00000000
230433_136209,0.61575413
230436_227732,0.82885174
230436_185146,0.28950943
230436_41728,0.41056630
230436_232295,0.05468887
230436_173007,0.94075372
230436_216497,0.58594543
230438_283732,0.59178439
230438_45223,0.44962695
230438_30096,0.03793103
230438_93847,0.32504214
230438_279927,0.60567411
230438_55958,1.00000000
230440_35663,0.51762068
230440_75469,0.83303143
230440_113707,0.06869919
230440_106932,0.00192357
230440_194060,0.53863639
230440_17882,0.94268293
230441_245877,0.21581889
230441_238977,0.87453679
230441_138893,0.62585034
230441_32740,0.38107351
230441_38502,0.40027494
230441_56260,0.00272109
230442_128630,0.20958658
230442_12511,0.00134053
230442_14638,0.01362229
230442_67567,0.43587741
230442_268019,0.78761610
230442_225329,0.96448825
230443_112669,0.68418301
230443_135825,0.69111371
230443_281818,0.50228783
230443_289,0.26196272
230443_31200,0.00627451
230443_290850,0.75151082
230445_77741,0.07168938
230445_29894,0.88578232
230445_122916,0.60575540
230445_92064,0.64089908
230445_245186,0.00767386
230445_121370,0.04730239
230446_30670,0.01113438
230446_210900,0.92296892
230446_244430,0.01913693
230446_196882,0.82192553
230446_126886,0.92079208
230446_259500,0.00000000
230447_44494,0.08795791
230447_255982,0.12780923
230447_107049,1.00000000
230447_86180,0.07375887
230447_14565,0.23134266
230447_183396,0.40435217
230448_115052,0.42157599
230448_152820,1.00000000
230448_210256,0.28571281
230448_166193,0.27075630
230448_64323,0.02340406
230448_123323,0.07683794
230449_41827,0.29505420
230449_201449,0.04045568
230449_117949,0.03602495
230449_112193,0.60000000
230449_201115,0.00132450
230449_141772,0.82918466
230450_245280,0.14090745
230450_75639,0.05676684
230450_43031,0.98679549
230450_210854,0.14363929
230450_244283,0.68896633
230450_108120,0.80315443
230454_114479,0.05335112
230454_95625,0.06834951
230454_275385,0.18794022
230454_171737,0.05472737
230454_204457,0.17305113
230454_245984,1.00000000
230456_95924,0.93000000
230456_278215,0.00000000
230456_117867,0.23488648
230456_18645,0.54615972
230456_47326,0.03304738
230456_169325,0.75081811
230458_57963,0.31408112
230458_229594,0.00873594
230458_288807,0.19462766
230458_264668,1.00000000
230458_270164,0.32711020
230458_154472,0.12992165
230460_7342,0.80266667
230460_213387,0.46795952
230460_16310,0.63100649
230460_126308,0.91150626
230460_129056,0.54188665
230460_41309,0.00000000
230463_267088,0.78500214
230463_101847,0.21511579
230463_294233,0.10917647
230463_151858,0.56519832
230463_190092,0.58298448
230463_94531,1.00000000
230464_168365,0.44572645
230464_10843,1.00000000
230464_178571,0.68930082
230464_241698,0.19092267
230464_99584,0.00000000
230464_80308,0.30788001
230469_163977,0.00000000
230469_273931,0.60368226
230469_113951,0.52495608
230469_275624,0.60966184
230469_114185,0.39094758
230469_8637,0.40227735
230473_1779,0.56246908
230473_24992,0.24767593
230473_273628,0.04924623
230473_92589,0.53126116
230473_156642,0.61758794
230473_88566,0.58244960
230474_131453,0.62948603
230474_12476,0.40694780
230474_227732,0.73245437
230474_142715,0.81032981
230474_121267,0.37737370
230474_152570,0.02538892
230476_108780,1.00000000
230476_78336,0.20893258
230476_87190,0.18401269
230476_32819,0.22349942
230476_269279,0.23066885
230476_217607,0.02852713
230478_87671,1.00000000
230478_51783,0.04099834
230478_250655,0.14484916
230478_279120,0.00000000
230478_188339,0.44535939
230478_85242,0.62464061
230480_20398,0.36607835
230480_224658,0.78104335
230480_111498,0.00000000
230480_125944,0.99810665
230480_224337,0.69437608
230480_63879,0.08238188
230486_23104,0.74738757
230486_272666,0.02206645
230486_61941,0.41435313
230486_131304,0.00000000
230486_122337,1.00000000
230486_267171,0.00349344
230487_97007,0.67104895
230487_163807,0.62606232
230487_166417,0.01246459
230487_51224,0.29752623
230487_80328,0.05468532
230487_217220,0.17311049
230489_10618,0.00324741
230489_167873,0.66946542
230489_226332,0.00000000
230489_255065,0.56312417
230489_129684,0.91471758
230489_255081,0.02816603
230491_122349,0.51512590
230491_212495,0.05984201
230491_147199,0.04615385
230491_10357,0.40080304
230491_101404,0.13891393
230491_195025,0.60384615
230492_123722,0.88292683
230492_197570,0.54237901
230492_89688,0.33667063
230492_94620,0.02090447
230492_88833,0.57312430
230492_195997,0.05853659
230495_108690,0.03086911
230495_256009,0.74597156
230495_44220,0.00000000
230495_251481,0.00389830
230495_127691,0.94694349
230495_49332,0.73818543
230496_246923,0.53871890
230496_125612,0.48963808
230496_293398,0.05547445
230496_116666,0.60000000
230496_126060,0.03193593
230496_162226,0.64875952
230501_286152,0.34676545
230501_17422,0.60000000
230501_111050,0.66129694
230501_180806,0.33573271
230501_33603,0.34200743
230501_243166,0.02918723
230503_210990,0.70412131
230503_219726,0.59143919
230503_6376,0.40521010
230503_83353,0.47603016
230503_70788,1.00000000
230503_248128,0.00000000
230507_233266,0.01956491
230507_165215,0.40890764
230507_25973,0.50792987
230507_293771,0.00000000
230507_227005,0.70697674
230507_70110,0.55196038
230508_185900,0.40000000
230508_19969,0.67696203
230508_641,0.20771340
230508_30048,0.42853112
230508_2686,0.11700809
230508_11904,0.54796740
230511_49139,0.00575540
230511_235874,0.55439656
230511_249815,0.05223805
230511_239109,0.15291477
230511_31200,0.74292566
230511_220067,0.40307876
230514_56775,0.01779611
230514_251337,0.63375224
230514_240278,0.03016158
230514_256990,0.03074368
230514_193054,0.50216150
230514_123677,0.81662358
230515_42557,0.28335955
230515_118861,0.03050000
230515_184275,0.66175865
230515_166193,0.41724784
230515_190001,1.00000000
230515_181767,0.15096283
230518_236770,0.02924703
230518_121276,0.13256089
230518_122462,0.17414346
230518_215975,0.27939678
230518_246902,0.00728100
230518_210679,1.00000000
230520_61335,0.36331280
230520_71925,0.67272727
230520_261734,0.00000000
230520_231943,0.03993160
230520_17184,0.40098177
230520_272689,0.65589715
230522_105487,0.47456248
230522_112507,0.41802696
230522_61298,0.26791745
230522_193774,0.84052148
230522_245357,0.40853315
230522_126847,0.67279550
230523_47916,0.00000000
230523_243829,0.31500812
230523_71455,1.00000000
230523_715,0.48690153
230523_155,0.36530443
230523_15715,0.86434243
230524_173038,0.61128177
230524_4220,0.00000000
230524_220646,0.21517920
230524_256589,0.39855860
230524_12476,0.54153992
230524_142747,0.92231405
230526_111746,0.22604857
230526_74024,0.85871965
230526_193191,0.00148128
230526_30494,0.00958216
230526_261372,0.92581981
230526_144140,0.19964328
230527_166193,0.29281698
230527_284501,0.07490979
230527_70431,1.00000000
230527_137794,0.12251753
230527_92019,0.00000000
230527_243454,0.10714604
230530_6602,0.09847651
230530_85123,0.00255102
230530_13044,0.49567040
230530_264827,0.62149819
230530_128250,0.65000000
230530_288091,0.80578933
230532_31168,0.61077441
230532_114265,0.42446022
230532_47473,0.52960682
230532_279204,0.08215488
230532_26774,0.47584648
230532_46327,0.18404603
230535_173349,0.25849325
230535_55559,0.01485346
230535_147464,0.00000000
230535_288373,0.04567146
230535_45223,1.00000000
230535_24681,0.85490154
230536_141713,0.74229154
230536_28837,0.33954469
230536_65166,0.00000000
230536_125012,0.05947405
230536_239282,0.64003645
230536_42375,0.88559476
230537_42113,0.00000000
230537_34470,0.71589537
230537_248079,0.22178053
230537_175884,0.69721980
230537_14542,0.43804529
230537_178002,0.87562018
230538_197553,0.08477252
230538_256866,0.60487880
230538_99448,0.40815744
230538_249223,0.62040268
230538_103969,0.50392170
230538_67408,0.00402685
230539_23136,0.27685964
230539_282093,0.05588105
230539_217248,0.45329490
230539_232977,1.00000000
230539_98305,0.47963166
230539_85820,0.35585284
230542_165306,0.07413127
230542_110754,0.50962240
230542_246946,1.00000000
230542_152867,0.30127431
230542_288543,0.26079629
230542_274895,0.77234055
230543_259168,0.26524745
230543_120328,0.00000000
230543_128067,0.47427597
230543_145730,0.57338321
230543_277360,0.64091718
230543_59408,0.63068392
230545_286151,0.05150215
230545_204679,0.40002643
230545_33644,0.07639980
230545_42460,0.01017430
230545_101868,0.59470621
230545_148137,0.63433476
230548_120246,0.93555437
230548_289367,0.00000000
230548_224735,0.27106461
230548_225847,0.89919743
230548_263806,0.62362334
230548_242156,0.20264765
230549_174729,0.15453275
230549_2830,0.08066732
230549_27259,1.00000000
230549_161095,0.00000000
230549_71638,0.13439602
230549_114179,0.24643569
230553_219726,0.57644196
230553_260404,0.00000000
230553_220488,1.00000000
230553_244768,0.95398923
230553_111151,0.10774015
230553_283579,0.08955229
230556_86038,0.64626491
230556_150772,1.00000000
230556_106308,0.21140445
230556_203862,0.39398534
230556_169954,0.00000000
230556_290273,0.34146636
230563_92193,0.37052704
230563_123813,0.60783215
230563_186799,0.00000000
230563_254015,0.04367706
230563_114920,0.61161103
230563_85681,0.40491416
230569_283420,0.35980345
230569_148982,0.77532808
230569_253798,0.01679790
230569_147148,0.06678184
230569_247946,0.71193551
230569_45442,0.25077893
230572_72035,0.61669718
230572_269227,1.00000000
230572_17518,0.00000000
230572_125752,0.01087747
230572_7031,0.58762599
230572_7113,0.51119181
230577_10422,0.89568841
230577_146507,0.64829712
230577_133821,0.43881772
230577_159088,0.60000000
230577_238763,0.62924128
230577_113137,0.28783069
230580_133594,1.00000000
230580_116905,0.12428744
230580_245693,0.05081241
230580_223053,0.01033850
230580_160454,0.00455190
230580_207462,0.30764935
230581_106185,0.11948775
230581_113224,0.36356736
230581_186399,0.76979226
230581_155158,1.00000000
230581_180704,0.58979348
230581_9853,0.59938878
230582_231263,0.74186223
230582_199909,0.09147818
230582_203271,0.61432291
230582_59009,1.00000000
230582_235828,0.20747389
230582_90762,0.00000000
230583_177409,1.00000000
230583_81141,0.59167891
