TrackID,Predictor
222751_221618,0.88048567
222751_209018,0.67419228
222751_89419,0.49738248
222751_169398,0.65309544
222751_247852,0.23160026
222751_91695,0.19506496
222753_102978,0.70980592
222753_56976,0.69210410
222753_275729,0.63124859
222753_196883,0.73515946
222753_146263,0.69029242
222753_210679,0.76358470
222757_517,0.51574096
222757_48329,0.71810098
222757_238389,0.61414345
222757_61846,0.76717306
222757_186266,0.69212410
222757_2579,0.56945641
222760_122283,0.12800440
222760_163857,0.59771665
222760_30999,0.61991017
222760_36591,0.88680906
222760_283208,0.49647914
222760_33879,0.11841599
222762_63855,0.73788948
222762_59296,0.61663347
222762_60428,0.60700173
222762_88624,0.33706781
222762_85061,0.28180568
222762_3413,0.74244785
222764_104330,0.26793890
222764_286525,0.32894274
222764_280792,0.90509421
222764_7740,0.58256485
222764_87744,0.79946666
222764_284261,0.11015425
222765_13400,0.09657580
222765_5791,0.80663172
222765_66359,0.73119109
222765_279997,0.07346728
222765_49149,0.78455987
222765_52063,0.34960291
222766_78204,0.19206160
222766_58909,0.14778956
222766_102544,0.14758123
222766_115550,0.98650989
222766_15234,0.57867482
222766_277222,0.87469562
222769_152570,0.82862357
222769_284104,0.64274202
222769_220904,0.66205218
222769_191036,0.68515404
222769_105306,0.56670639
222769_214177,0.29290744
222773_13011,0.63017858
222773_191597,0.59442829
222773_139094,0.63717031
222773_250229,0.44821707
222773_239948,0.64689706
222773_228549,0.33276611
222775_255073,0.11475262
222775_58294,0.75843632
222775_69797,0.67328228
222775_260833,0.36602138
222775_138477,0.84415870
222775_128078,0.34507621
222776_72412,0.24782873
222776_258300,0.26109718
222776_97522,0.82758356
222776_281350,0.33889782
222776_274209,0.92989442
222776_117920,0.81119843
222777_60404,0.66885391
222777_217824,0.27406062
222777_82535,0.36920808
222777_146458,0.60779840
222777_273258,0.56400803
222777_102647,0.49940583
222778_290150,0.71915433
222778_69645,0.12108434
222778_102078,0.16500304
222778_202851,0.67760231
222778_237847,0.37706148
222778_77258,0.63730864
222779_31836,0.70313086
222779_268917,0.60927841
222779_3413,0.85608713
222779_287000,0.19785165
222779_165847,0.74852290
222779_134774,0.48006400
222782_159052,0.45815382
222782_198640,0.37583980
222782_169120,0.80692006
222782_56811,0.27910233
222782_30508,0.48817240
222782_227993,0.31298261
222783_16374,0.81395178
222783_9411,0.42358020
222783_267422,0.63202027
222783_227723,0.06300386
222783_33827,0.78510488
222783_132568,0.57693981
222784_258540,0.36608805
222784_81750,0.54479621
222784_133302,0.39657330
222784_149391,0.46229385
222784_715,0.58133651
222784_257745,0.09298744
222791_145607,0.73992617
222791_217381,0.80032667
222791_221636,0.53088609
222791_85072,0.13960950
222791_103434,0.13143776
222791_130256,0.32688772
222794_91475,0.93330944
222794_264152,0.58769656
222794_248526,0.52284436
222794_183079,0.67483062
222794_33094,0.07155893
222794_177483,0.13426779
222795_18245,0.37410145
222795_170115,0.22479854
222795_254516,0.42253519
222795_204396,0.27641564
222795_207961,0.79526496
222795_176853,0.32188268
222801_244372,0.84003367
222801_142576,0.83144193
222801_149314,0.45601713
222801_186762,0.06301553
222801_240074,0.52409603
222801_195811,0.11044092
222810_202342,0.22097351
222810_59344,0.85332544
222810_247218,0.43104359
222810_27184,0.09698247
222810_39896,0.74809290
222810_231837,0.15719131
222812_150740,0.64233035
222812_214851,0.83842199
222812_131564,0.90307753
222812_136229,0.34583955
222812_112808,0.60804173
222812_211217,0.32149935
222813_49119,0.10964091
222813_254899,0.19638830
222813_268388,0.66849057
222813_245464,0.33517113
222813_167345,0.65187377
222813_113233,0.80888007
222815_258308,0.63451362
222815_295341,0.42725189
222815_35012,0.64480204
222815_289596,0.79625664
222815_45686,0.65586880
222815_83452,0.42957191
222819_8752,0.35161793
222819_31714,0.61155676
222819_126082,0.56742640
222819_278582,0.87333061
222819_93798,0.24517038
222819_56976,0.64969875
222824_60913,0.93500446
222824_169846,0.46356553
222824_267135,0.98582488
222824_282355,0.46535554
222824_69292,0.23452529
222824_13641,0.95503796
222825_88840,0.77847815
222825_178310,0.05535046
222825_87505,0.65827715
222825_143041,0.22474021
222825_150186,0.81652680
222825_119303,0.05707214
222827_282259,0.07351895
222827_161301,0.05251877
222827_160789,0.40972508
222827_180803,0.47534229
222827_137667,0.26634555
222827_99832,0.98474154
222828_200072,0.86107718
222828_92084,0.65455712
222828_217547,0.73489446
222828_62578,0.22824357
222828_182203,0.76802473
222828_262955,0.36294969
222829_138021,0.81847182
222829_85681,0.82956191
222829_264299,0.39374328
222829_139654,0.28504738
222829_47249,0.79179826
222829_125110,0.73988283
222831_86732,0.60551005
222831_120563,0.42219352
222831_230939,0.19656664
222831_238340,0.44618372
222831_184197,0.84084867
222831_198391,0.15694964
222833_43184,0.47859065
222833_105563,0.63777865
222833_125958,0.87433062
222833_6191,0.27153560
222833_104323,0.88017900
222833_103080,0.53129443
222837_261377,0.71280594
222837_224746,0.36650139
222837_245590,0.49009075
222837_273051,0.56304636
222837_137485,0.83124193
222837_115860,0.35187793
222840_139809,0.60785673
222840_77677,0.89480912
222840_210453,0.66576888
222840_71685,0.84207368
222840_58268,0.44092367
222840_179750,0.53766781
222843_258891,0.78191985
222843_162565,0.50617088
222843_29988,0.60076501
222843_213072,0.82920024
222843_72225,0.81764181
222843_236493,0.39766498
222845_276028,0.23878199
222845_91083,0.79420329
222845_39760,0.63025192
222845_230333,0.34232285
222845_224679,0.57971483
222845_158255,0.54025450
222848_91475,0.69325911
222848_17184,0.57554646
222848_150618,0.40152501
222848_71966,0.69762415
222848_170317,0.41513013
222848_263249,0.82325853
222849_254692,0.23793198
222849_169876,0.77565980
222849_290250,0.92479937
222849_294420,0.65723381
222849_54118,0.04174868
222849_234842,0.23914533
222850_241491,0.54306786
222850_274858,0.56882307
222850_16842,0.47565730
222850_37260,0.20317836
222850_98681,0.87976733
222850_52599,0.56199302
222852_56154,0.72196935
222852_91629,0.43543863
222852_41698,0.25151710
222852_171850,0.32858107
222852_196860,0.82550855
222852_155058,0.46965225
222854_238662,0.40504338
222854_126186,0.29283577
222854_196699,0.50290252
222854_214445,0.33327944
222854_101369,0.34955291
222854_30571,0.64544871
222855_245486,0.82997858
222855_122251,0.39966833
222855_188168,0.14258952
222855_200914,0.53027609
222855_139425,0.38122651
222855_213280,0.64816707
222858_132003,0.55249460
222858_250803,0.14871791
222858_246110,0.66414887
222858_84135,0.44011033
222858_177577,0.80901341
222858_74296,0.40257835
222860_34661,0.65813715
222860_8599,0.07353728
222860_129748,0.27928399
222860_42334,0.57569813
222860_168197,0.60087834
222860_45150,0.95262961
222862_129019,0.70720089
222862_200132,0.98778490
222862_165363,0.31735431
222862_228128,0.63375195
222862_237679,0.73356778
222862_106286,0.08319069
222865_11425,0.82373186
222865_140602,0.71559930
222865_244691,0.65622547
222865_200777,0.49125576
222865_20423,0.14763456
222865_155463,0.92649272
222868_103918,0.31413262
222868_43564,0.68487237
222868_210865,0.43284361
222868_260907,0.08055734
222868_178563,0.68082401
222868_249007,0.07657397
222870_137071,0.65296877
222870_129095,0.95795632
222870_119664,0.16108634
222870_201735,0.32479604
222870_36641,0.95890632
222870_257603,0.26236052
222872_49270,0.95867966
222872_114986,0.26896057
222872_100608,0.48757906
222872_45085,0.60150168
222872_101106,0.21228344
222872_80916,0.74369786
222875_253858,0.76082301
222875_219666,0.11055592
222875_81337,0.57717314
222875_44796,0.41124343
222875_81141,0.85381045
222875_144691,0.34594288
222876_33195,0.91481929
222876_179979,0.33733614
222876_181901,0.90007917
222876_152087,0.71807432
222876_167564,0.16400970
222876_241131,0.03123526
222879_173513,0.84708706
222879_145928,0.12659439
222879_133756,0.17099976
222879_283018,0.65334044
222879_164404,0.13642447
222879_85681,0.85870216
222880_290937,0.70723589
222880_268984,0.62860524
222880_204462,0.37137143
222880_112535,0.25577213
222880_104483,0.33703614
222880_204883,0.91277927
222888_38015,0.33927616
222888_6548,0.56946641
222888_213017,0.37806815
222888_291238,0.98561488
222888_295050,0.44131201
222888_1108,0.66231719
222891_14485,0.91397428
222891_106329,0.52673939
222891_80649,0.25964883
222891_210087,0.50241085
222891_116706,0.56377803
222891_221618,0.91127426
222894_281844,0.77903816
222894_222763,0.13600947
222894_148845,0.25131709
222894_241006,0.43086192
222894_234849,0.68771240
222894_253486,0.34433454
222895_66360,0.41113676
222895_42182,0.90861591
222895_232815,0.78047650
222895_91414,0.92091934
222895_223542,0.37347145
222895_72607,0.18098151
222896_1000,0.16052967
222896_66359,0.66489887
222896_66593,0.48824407
222896_162181,0.19197827
222896_160012,0.60597838
222896_263828,0.91768765
222900_291338,0.55577796
222900_47926,0.22254185
222900_46324,0.80939508
222900_175716,0.48354403
222900_119294,0.49225244
222900_277930,0.81286511
222902_222883,0.22986025
222902_108501,0.85234044
222902_102980,0.42826357
222902_19517,0.76880974
222902_148514,0.16961641
222902_217861,0.55909633
222904_272464,0.51986433
222904_223264,0.90999925
222904_72904,0.41901683
222904_109667,0.87115226
222904_243041,0.50982425
222904_29305,0.63105193
222905_287949,0.41324511
222905_17790,0.34424954
222905_193753,0.26002217
222905_221009,0.36032300
222905_187117,0.84726539
222905_165376,0.66395720
222906_169749,0.18628489
222906_76395,0.09247910
222906_232780,0.72081601
222906_219799,0.19146160
222906_111346,0.80521338
222906_181990,0.28652072
222908_55481,0.19511829
222908_187847,0.68363236
222908_161193,0.18579321
222908_80916,0.87008892
222908_46701,0.25109876
222908_99656,0.27512896
222911_51468,0.78276652
222911_46225,0.87850065
222911_167240,0.62047350
222911_283121,0.65090209
222911_20662,0.24899041
222911_185211,0.52833107
222912_16374,0.84482204
222912_27174,0.45877216
222912_65781,0.24260536
222912_12589,0.05796382
222912_289735,0.40126501
222912_283737,0.17698981
222913_111346,0.32400770
222913_286454,0.83645197
222913_255916,0.79983667
222913_276392,0.11026592
222913_117706,0.70871257
222913_141713,0.67401895
222914_133020,0.36629639
222914_250017,0.33400112
222914_239100,0.77240977
222914_113416,0.22304853
222914_197311,0.11852932
222914_153742,0.43454529
222916_2833,0.67451395
222916_133421,0.26960391
222916_86212,0.37518479
222916_120535,0.69115409
222916_244528,0.42433354
222916_7423,0.22149018
222917_131317,0.30867424
222917_148814,0.06886891
222917_127872,0.44646372
222917_126448,0.66883057
222917_222443,0.84096201
222917_41735,0.76853307
222921_28411,0.64347870
222921_246841,0.04182202
222921_142205,0.47310894
222921_206260,0.17872482
222921_91978,0.53703281
222921_82803,0.70893091
222922_37695,0.25456212
222922_119755,0.85648214
222922_214562,0.31882266
222922_256922,0.66002050
222922_290056,0.12556938
222922_10717,0.07691397
222923_215325,0.73901949
222923_241224,0.35722964
222923_85262,0.09125243
222923_215798,0.11963933
222923_167292,0.15121293
222923_277519,0.17761815
222926_84099,0.19608163
222926_29189,0.82032017
222926_77330,0.67299894
222926_91565,0.58329819
222926_189909,0.66951558
222926_58667,0.42225019
222928_168502,0.38185485
222928_124221,0.41440845
222928_223975,0.60318669
222928_185805,0.67048392
222928_203679,0.22162018
222928_285182,0.41153510
222930_186900,0.26368720
222930_2344,0.24792207
222930_66003,0.70283919
222930_199340,0.27454562
222930_225744,0.64430370
222930_187101,0.43758531
222932_84995,0.90413087
222932_247731,0.13227277
222932_285250,0.73474279
222932_33233,0.80501838
222932_233429,0.10000417
222932_260276,0.62743023
222933_103712,0.29044409
222933_227234,0.32315603
222933_128562,0.81598680
222933_219973,0.60883507
222933_42887,0.27320894
222933_168209,0.66858224
222935_267135,0.98264486
222935_99674,0.16964475
222935_292079,0.42589855
222935_272575,0.83314861
222935_104050,0.34886291
222935_271163,0.69341245
222940_267135,0.96052300
222940_122862,0.25022042
222940_27259,0.64631205
222940_104659,0.77007142
222940_252552,0.27384895
222940_258179,0.13128776
222941_101548,0.84498537
222941_84958,0.22038684
222941_263621,0.32916441
222941_198740,0.13436279
222941_244659,0.19059825
222941_30397,0.24623039
222944_286454,0.70809590
222944_49746,0.11856432
222944_174387,0.69000075
222944_94893,0.66836890
222944_246657,0.91878599
222944_41843,0.83535529
222946_167061,0.30373586
222946_206582,0.42974691
222946_49536,0.11030759
222946_239014,0.81567513
222946_62302,0.27470062
222946_152511,0.86364886
222947_102495,0.95699297
222947_108183,0.78813490
222947_51743,0.44739539
222947_97256,0.51147093
222947_128541,0.34886291
222947_83546,0.10717423
222948_120563,0.96311469
222948_153923,0.77100143
222948_256189,0.58828324
222948_8348,0.41158176
222948_228605,0.35043125
222948_221887,0.56211135
222950_294674,0.45401878
222950_166118,0.82626022
222950_224668,0.37565646
222950_131453,0.67870399
222950_194520,0.82139351
222950_67659,0.80460837
222952_32878,0.62599855
222952_276456,0.05236044
222952_176480,0.76638472
222952_128292,0.75816132
222952_45821,0.45233544
222952_211149,0.21055842
222958_281402,0.70605755
222958_198669,0.43289194
222958_267135,0.51949433
222958_51765,0.13035275
222958_181115,0.14649955
222958_275736,0.16485804
222961_191995,0.48535738
222961_262191,0.55648797
222961_281436,0.12076434
222961_265927,0.05237877
222961_119333,0.70409587
222961_478,0.62390187
222962_176998,0.03132193
222962_58082,0.67804898
222962_43564,0.72349103
222962_154323,0.70859424
222962_210679,0.81588680
222962_227594,0.41747181
222970_3458,0.50157251
222970_104207,0.98909658
222970_64593,0.38590488
222970_125899,0.11417262
222970_289304,0.40336503
222970_250035,0.37884982
222972_54840,0.02135518
222972_221237,0.80789340
222972_283708,0.48358736
222972_238113,0.48444404
222972_151799,0.48467571
222972_45166,0.46238219
222974_163981,0.12669939
222974_285658,0.68344403
222974_173506,0.33316444
222974_131309,0.33835615
222974_185840,0.25275544
222974_127473,0.45061709
222976_145601,0.68667239
222976_171054,0.53027942
222976_287260,0.59530663
222976_24879,0.38446487
222976_101193,0.83572530
222976_48282,0.34017950
222977_144761,0.30062751
222977_247379,0.71552263
222977_12647,0.61463679
222977_248017,0.50113084
222977_108161,0.84884374
222977_207449,0.62155185
222978_18044,0.21987850
222978_283420,0.64688206
222978_269329,0.26349386
222978_72818,0.16326136
222978_212439,0.40974175
222978_244947,0.72362270
222979_44380,0.25402712
222979_82931,0.66932391
222979_197919,0.37305811
222979_141772,0.68695072
222979_243116,0.48170901
222979_262921,0.87530729
222981_84413,0.67824899
222981_170402,0.25319211
222981_20960,0.08670072
222981_189418,0.34841957
222981_31200,0.93300611
222981_164737,0.18383820
222983_8085,0.84553371
222983_10032,0.23562030
222983_282945,0.32964941
222983_290850,0.63039025
222983_200139,0.84499037
222983_275378,0.35041459
222984_75278,0.14136451
222984_13622,0.24321369
222984_289946,0.52976275
222984_125820,0.39469829
222984_171609,0.24069867
222984_178738,0.56807640
222985_224508,0.22264019
222985_13477,0.60191668
222985_168035,0.53530779
222985_257449,0.77826815
222985_127020,0.14137284
222985_69951,0.16139301
222989_105936,0.77534479
222989_62808,0.35390628
222989_165044,0.82529688
222989_294052,0.64484704
222989_208113,0.60384170
222989_113645,0.13326778
222992_80100,0.58915991
222992_231,0.27949066
222992_110426,0.51895432
222992_41098,0.18489821
222992_46756,0.43956533
222992_138794,0.27195560
222993_162169,0.17546646
222993_13481,0.05350378
222993_29197,0.70323919
222993_151484,0.72568605
222993_76305,0.67969566
222993_20895,0.42030184
222994_51665,0.53277777
222994_82031,0.16517804
222994_215398,0.23788032
222994_121981,0.42420354
222994_135745,0.73463779
222994_172420,0.41360178
222995_121895,0.69012575
222995_267879,0.64207202
222995_71237,0.49169243
222995_148494,0.16988308
222995_111539,0.20112334
222995_43473,0.89390745
222996_52617,0.66678722
222996_217877,0.79095659
222996_224231,0.30588255
222996_63674,0.20787507
222996_72266,0.52054934
222996_128196,0.36614638
222997_81323,0.27884232
222997_288536,0.79197660
222997_86396,0.08527404
222997_208829,0.40966508
222997_214079,0.06321553
222997_145554,0.87014558
223001_181408,0.49385912
