TrackID,Predictor
225753_45171,0.69984417
225753_195921,0.42893691
225753_33495,0.82409687
225753_257888,0.49415412
225753_265824,0.29063409
225754_218715,0.78115984
225754_277180,0.15447129
225754_55455,0.24250202
225754_198112,0.54322953
225754_255320,0.77747148
225754_225319,0.73517113
225755_21320,0.71539596
225755_287137,0.61062176
225755_85946,0.07916899
225755_276635,0.82531521
225755_12922,0.76864474
225755_187451,0.14896624
225757_5016,0.41666681
225757_32312,0.97957983
225757_295939,0.94947291
225757_214955,0.47436229
225757_23323,0.30096917
225757_162749,0.92394603
225758_34084,0.56466971
225758_282123,0.15230627
225758_63902,0.48024400
225758_249673,0.82544855
225758_61539,0.48726239
225758_237622,0.46891891
225760_278513,0.71382928
225760_134315,0.14173785
225760_18191,0.71289094
225760_46308,0.42595355
225760_114620,0.67469729
225760_225329,0.41947516
225761_183591,0.91573430
225761_117449,0.66652722
225761_38875,0.29123409
225761_225414,0.63771698
225761_292830,0.49952916
225761_6339,0.07904733
225762_219726,0.59670831
225762_54636,0.84718873
225762_158358,0.27181060
225762_146735,0.07006725
225762_273080,0.10481087
225762_142563,0.04107534
225763_143789,0.67669731
225763_148982,0.37437312
225763_72771,0.82306019
225763_17912,0.60205502
225763_206282,0.45971716
225763_241191,0.27607230
225765_292863,0.87639230
225765_129114,0.34513288
225765_251830,0.64437037
225765_119532,0.82466021
225765_245572,0.17549146
225765_14349,0.29517079
225773_114723,0.37373311
225773_180331,0.09055075
225773_160120,0.94573121
225773_41254,0.41366011
225773_195489,0.34833624
225773_94595,0.17299977
225774_71299,0.49103576
225774_251403,0.54736289
225774_112337,0.32231602
225774_243026,0.47676231
225774_164965,0.72385103
225774_140691,0.85962716
225777_264094,0.33937783
225777_123920,0.11129259
225777_289185,0.42746023
225777_29816,0.36502471
225777_113797,0.85574880
225777_116597,0.67826399
225778_143565,0.90207752
225778_71455,0.56352303
225778_161474,0.40326836
225778_204161,0.21716014
225778_230460,0.91684931
225778_96935,0.40297836
225779_96034,0.05839049
225779_270071,0.87162560
225779_128066,0.16786307
225779_26185,0.28347070
225779_188589,0.36102301
225779_187117,0.47879566
225780_257872,0.29585913
225780_45942,0.27351895
225780_139135,0.56166968
225780_64855,0.90014250
225780_87515,0.19749831
225780_188408,0.86959391
225782_92874,0.69376578
225782_223864,0.78206152
225782_225874,0.47389728
225782_258283,0.48266736
225782_249638,0.59886832
225782_81739,0.47248394
225783_131564,0.94140451
225783_65096,0.56185968
225783_270504,0.42570355
225783_200518,0.29264411
225783_283261,0.43588197
225783_219742,0.45063376
225786_189385,0.34870291
225786_104467,0.53812282
225786_118737,0.87053559
225786_194030,0.16167968
225786_85690,0.33900449
225786_126166,0.84902708
225788_237561,0.79544330
225788_73675,0.87823232
225788_169596,0.28112901
225788_50804,0.57592480
225788_244957,0.10324419
225788_53910,0.59081992
225789_48781,0.52722106
225789_152239,0.63757865
225789_157233,0.66293886
225789_364,0.18708656
225789_128370,0.22337519
225789_10317,0.48768906
225792_89641,0.23361195
225792_5937,0.43241694
225792_159622,0.40214668
225792_193003,0.43766698
225792_131669,0.49748581
225792_184219,0.52130934
225797_273336,0.25417712
225797_275268,0.27199060
225797_48440,0.26397387
225797_239269,0.41943016
225797_15699,0.34964791
225797_188753,0.80220502
225799_7113,0.92223435
225799_17183,0.14031450
225799_125958,0.71388428
225799_198673,0.08486904
225799_104928,0.83157860
225799_101360,0.31197593
225801_253553,0.46332719
225801_106619,0.51234094
225801_112566,0.87411395
225801_132777,0.51982767
225801_96927,0.47839065
225801_125902,0.05842715
225802_139745,0.85186210
225802_180232,0.16346303
225802_36224,0.45566380
225802_261372,0.53834282
225802_100184,0.57610480
225802_48874,0.23916366
225805_192605,0.37142976
225805_2518,0.36884307
225805_208284,0.65579213
225805_290150,0.88659739
225805_44622,0.41010342
225805_99585,0.09719581
225808_135968,0.66828224
225808_35669,0.77878649
225808_6394,0.28103401
225808_81191,0.37437812
225808_15032,0.19400995
225808_223542,0.84885207
225809_103026,0.54718289
225809_8409,0.32693772
225809_185252,0.74794623
225809_275660,0.33289444
225809_273854,0.48673739
225809_132003,0.89766581
225810_249257,0.71096926
225810_181505,0.32435937
225810_155061,0.77266311
225810_187725,0.42227852
225810_45511,0.13664614
225810_254559,0.20407837
225812_97011,0.36872474
225812_93197,0.72811440
225812_130635,0.23696031
225812_190659,0.31329261
225812_230810,0.60825507
225812_154189,0.28564405
225813_25778,0.51364095
225813_71728,0.14787290
225813_119532,0.81204343
225813_138008,0.37890482
225813_188676,0.69768248
225813_274209,0.95350128
225815_201060,0.28719573
225815_75369,0.41371511
225815_294196,0.20867674
225815_267297,0.63805865
225815_66450,0.16505638
225815_49162,0.77134976
225816_67021,0.05845049
225816_87217,0.11853765
225816_23103,0.66968058
225816_227869,0.71971266
225816_76222,0.48092234
225816_111130,0.71322594
225820_81055,0.74438620
225820_278357,0.18732989
225820_260399,0.50400253
225820_134484,0.11303928
225820_3099,0.71497429
225820_137613,0.14675289
225825_17404,0.25154710
225825_234029,0.27484896
225825_106640,0.82624689
225825_155587,0.24303703
225825_66741,0.46685222
225825_239772,0.81859682
225828_108966,0.81025675
225828_256008,0.79872666
225828_267078,0.26668556
225828_213584,0.24013200
225828_262075,0.90287752
225828_159936,0.81089509
225830_142897,0.68525071
225830_113233,0.43685697
225830_122219,0.23696531
225830_23945,0.77662647
225830_165512,0.15072792
225830_214856,0.48960741
225831_277404,0.71576930
225831_117055,0.64200368
225831_213015,0.25337878
225831_150337,0.27518563
225831_88205,0.65246377
225831_255099,0.64982708
225832_92696,0.16114968
225832_267065,0.22683522
225832_198804,0.31215927
225832_161470,0.62389020
225832_24210,0.64840874
225832_271496,0.41770348
225833_120519,0.40924341
225833_217536,0.69997750
225833_197439,0.20990508
225833_79069,0.69973583
225833_227959,0.05847049
225833_125952,0.86581055
225835_31162,0.63112859
225835_110942,0.13281277
225835_58862,0.33051442
225835_223414,0.62722689
225835_249717,0.81278011
225835_108161,0.86189385
225837_54225,0.39484662
225837_39533,0.31767598
225837_115230,0.19590497
225837_232373,0.53991783
225837_3309,0.50732923
225837_267796,0.33045275
225839_92699,0.87523563
225839_22185,0.07999400
225839_246902,0.30925758
225839_95524,0.56227969
225839_7114,0.63202693
225839_100807,0.22056017
225845_153565,0.84930874
225845_64888,0.42042850
225845_195223,0.83457695
225845_171935,0.44569038
225845_181901,0.79109493
225845_41616,0.22108518
225847_157507,0.62110684
225847_139039,0.19322494
225847_112760,0.89494079
225847_138156,0.27056892
225847_143084,0.94254452
225847_220276,0.29328244
225850_68095,0.48058067
225850_38230,0.10361253
225850_45526,0.39736664
225850_24366,0.35991800
225850_295729,0.43894366
225850_276964,0.05845049
225852_62677,0.71558763
225852_118268,0.88158735
225852_51200,0.12052767
225852_164055,0.93517946
225852_163599,0.30810757
225852_34930,0.31846765
225853_136234,0.40958341
225853_235311,0.82596688
225853_37977,0.71801098
225853_205006,0.32429104
225853_1844,0.46742223
225853_212782,0.46638389
225855_110001,0.85040709
225855_134774,0.93410778
225855_110067,0.64151035
225855_104584,0.47506563
225855_166423,0.08471071
225855_75750,0.41830682
225859_241266,0.36238302
225859_63219,0.34807123
225859_225499,0.69611080
225859_43391,0.92489604
225859_32271,0.26007050
225859_82591,0.22366686
225860_66741,0.84505204
225860_161474,0.64996875
225860_234719,0.79393328
225860_82186,0.33533279
225860_84501,0.12209935
225860_26185,0.22603688
225861_34717,0.65176876
225861_283018,0.63559030
225861_131585,0.91718931
225861_218180,0.80563005
225861_172279,0.30396087
225861_10628,0.54539788
225862_270909,0.94049450
225862_19985,0.41067509
225862_170148,0.27981567
225862_163489,0.14794957
225862_273291,0.52515438
225862_33350,0.17011475
225863_253265,0.62845190
225863_84207,0.24430037
225863_21415,0.72773773
225863_113707,0.71516596
225863_230019,0.16914808
225863_204679,0.38411487
225871_233616,0.63712864
225871_293385,0.64350536
225871_89158,0.33350278
225871_240024,0.22049850
225871_295323,0.65898549
225871_4670,0.60381503
225872_48627,0.05851715
225872_63855,0.90977591
225872_21765,0.40931008
225872_7859,0.74587455
225872_248870,0.45592213
225872_193475,0.78350320
225876_56137,0.73162110
225876_152602,0.80308003
225876_131101,0.11500763
225876_277645,0.67949733
225876_66413,0.42007850
225876_94713,0.12775106
225877_13426,0.11275594
225877_274931,0.68792407
225877_21604,0.31547596
225877_243871,0.59762498
225877_212592,0.41825849
225877_217785,0.82560021
225878_37304,0.26316719
225878_110784,0.52831274
225878_292863,0.73521779
225878_201735,0.22353853
225878_262191,0.70312919
225878_200803,0.78348153
225888_10139,0.28233569
225888_14119,0.14387287
225888_26225,0.53213777
225888_257899,0.48267736
225888_295957,0.31306094
225888_222443,0.85447212
225889_256675,0.36369136
225889_291338,0.54102951
225889_203592,0.07585897
225889_234708,0.14782290
225889_46661,0.84649539
225889_285227,0.65080042
225890_214409,0.81094009
225890_68162,0.13730948
225890_183872,0.34745956
225890_253216,0.34016283
225890_138809,0.94426787
225890_146791,0.67637064
225891_192661,0.67798732
225891_165847,0.61508013
225891_236914,0.29632414
225891_14357,0.29213243
225891_88271,0.15292127
225891_257899,0.91403595
225892_641,0.33102776
225892_134456,0.96903474
225892_144819,0.73853615
225892_247218,0.32140768
225892_32792,0.77512646
225892_268289,0.38570988
225893_78158,0.17488812
225893_288530,0.40800173
225893_62493,0.90056250
225893_228298,0.36096301
225893_148889,0.47642564
225893_41181,0.25250377
225894_268936,0.59194327
225894_138277,0.13184943
225894_117281,0.19320828
225894_108748,0.50350920
225894_15250,0.57851482
225894_146764,0.29519246
225898_28872,0.65117376
225898_5573,0.67827232
225898_199315,0.17492979
225898_244960,0.15362961
225898_19985,0.23997033
225898_108780,0.78392653
225901_210352,0.60891507
225901_259437,0.74931624
225901_262075,0.98472654
225901_282768,0.75036459
225901_188655,0.41818848
225901_87932,0.08036567
225911_110099,0.76742806
225911_141686,0.60779840
225911_244925,0.36675139
225911_16661,0.59249160
225911_60816,0.72141268
225911_34450,0.24396203
225913_226792,0.17807482
225913_249352,0.11240594
225913_261294,0.52923941
225913_101954,0.98277819
225913_79392,0.10029417
225913_263592,0.51160426
225914_186327,0.54159618
225914_88726,0.21639680
225914_147920,0.88161068
225914_203820,0.44479871
225914_267033,0.70641922
225914_104685,0.45599880
225915_140047,0.55631797
225915_189967,0.03694697
225915_109393,0.30051750
225915_150818,0.50099417
225915_269395,0.86215385
225915_173538,0.46891057
225916_137794,0.23335361
225916_108755,0.68110401
225916_245787,0.65038709
225916_288162,0.51210927
225916_246679,0.14037284
225916_110129,0.86687889
225920_210733,0.64355036
225920_24566,0.63154360
225920_32404,0.31304094
225920_261844,0.85383878
225920_79068,0.67995733
225920_256821,0.17005975
225927_5791,0.48158735
225927_180246,0.44095201
225927_267359,0.96432470
225927_28428,0.31070592
225927_285170,0.10024084
225927_6695,0.65248710
225929_45145,0.65140710
225929_101265,0.25426879
225929_283299,0.44427704
225929_20196,0.75384795
225929_102735,0.60907674
225929_186507,0.71091092
225930_285302,0.91705098
225930_290879,0.26459054
225930_67942,0.54881624
225930_262438,0.67131059
225930_280336,0.66284886
225930_41535,0.81102009
225933_115550,0.90798590
225933_174375,0.25280377
225933_95726,0.64178701
225933_179429,0.33703614
225933_146376,0.63378028
225933_24408,0.60145168
225939_244768,0.70274586
225939_177509,0.53955950
225939_38282,0.74579788
225939_51924,0.72500604
225939_116722,0.33395112
225939_9977,0.18283986
225940_287144,0.44842040
225940_203422,0.62400853
225940_109877,0.77723648
225940_47430,0.19611163
225940_288091,0.55788965
225940_24793,0.09078909
225943_10422,0.85536379
225943_204679,0.87960733
225943_115955,0.50451587
225943_144251,0.63187027
225943_150658,0.17640980
225943_63415,0.19897666
225944_60735,0.48063567
225944_73311,0.43397862
225944_183140,0.18140151
225944_235716,0.80955508
225944_250807,0.43783365
225944_36342,0.31555763
225947_31200,0.67131893
225947_103612,0.69932583
225947_59909,0.53547446
225947_157457,0.13676781
225947_64179,0.44043200
225947_130771,0.69636914
225950_92711,0.47979066
225950_25046,0.84997542
225950_172976,0.23244027
225950_18967,0.34106618
225950_37711,0.81304844
225950_55772,0.78550155
225951_94007,0.89347578
225951_56811,0.97030475
225951_189734,0.23040025
225951_139002,0.46946058
225951_221371,0.90181752
225951_115436,0.16245302
225952_22605,0.42305686
225952_36172,0.48859240
225952_53007,0.36416137
225952_176676,0.50468587
225952_131863,0.74667122
225952_14388,0.69057742
225957_46152,0.43033025
225957_224427,0.46698389
225957_137479,0.75979300
225957_126692,0.93722448
225957_6852,0.20206335
225957_198197,0.85197210
225958_5704,0.25374878
225958_179127,0.07439395
225958_197914,0.13520446
225958_30742,0.42059684
225958_250601,0.84344870
225958_81902,0.72512771
225963_251387,0.91474929
225963_18151,0.19179993
225963_230521,0.40291836
225963_19219,0.20334836
225963_114723,0.69519079
225963_149670,0.74428454
225964_162550,0.46131718
225964_101603,0.10755423
225964_235673,0.12685772
225964_128640,0.18272152
225964_78483,0.73643447
225964_9390,0.67346895
225965_201449,0.17513813
225965_280991,0.03983200
225965_152151,0.70363586
225965_58132,0.53549613
225965_17790,0.90546588
225965_42246,0.56929641
225966_90962,0.59616663
225966_143872,0.24085867
225966_264789,0.92666606
225966_159282,0.65583380
225966_151503,0.66357220
225966_83180,0.27364561
225967_91526,0.47376561
225967_229579,0.25890549
225967_143789,0.79812832
225967_243041,0.85941383
225967_109576,0.40738339
225967_273164,0.60180335
225969_239157,0.73881282
225969_103055,0.83569363
225969_267382,0.14848124
225969_124275,0.83571863
225969_226318,0.27516729
225969_229029,0.17804982
225970_3380,0.73272611
225970_213418,0.53126609
225970_558,0.33561946
225970_232225,0.15066459
225970_182496,0.14246785
225970_239829,0.86873224
225973_208714,0.18650655
225973_274556,0.19212160
225973_178342,0.36859807
225973_254679,0.37432312
225973_54636,0.43845699
225973_15900,0.48066401
225974_77976,0.41579846
225974_295721,0.08780907
225974_33761,0.63256527
225974_150618,0.90869091
225974_260943,0.23641364
225974_78184,0.24883207
225975_198105,0.92562105
225975_268100,0.07468729
225975_225874,0.53695447
225975_251729,0.51398762
225975_196987,0.85025542
225975_218868,0.89013408
225977_291024,0.43753365
225977_29580,0.19100493
225977_139427,0.38518488
225977_199132,0.45408712
225977_255553,0.82182185
225977_190363,0.21816848
225980_34470,0.43476196
225980_199100,0.05862549
225980_230065,0.53827615
225980_5844,0.81333678
225980_128118,0.21542346
225980_138384,0.85786382
225982_138809,0.80718006
225982_69556,0.69563913
225982_113923,0.31066259
225982_44290,0.80236669
225982_102516,0.11030759
225982_29214,0.76239635
225983_47249,0.85171376
225983_160274,0.10320586
225983_261695,0.57142143
225983_35308,0.69726081
225983_50411,0.81709181
225983_162334,0.82740856
225984_109544,0.74362620
225984_75564,0.76070467
225984_69860,0.59484162
225984_20867,0.50146585
225984_21493,0.72549771
225984_225414,0.47619397
225989_145507,0.44734706
225989_273608,0.31781932
225989_82931,0.66480554
225989_137128,0.77429812
225989_228746,0.46017383
225989_207148,0.31850265
225993_202972,0.64341536
225993_154672,0.64043700
225993_80198,0.78277319
225993_51826,0.34261119
225993_286109,0.48517738
225993_25981,0.16698306
225995_174832,0.45952550
225995_16621,0.30877757
225995_255924,0.26498387
225995_44290,0.63471029
225995_270469,0.79140660
225995_193934,0.46822724
225998_223164,0.90015417
225998_191501,0.40423170
225998_101119,0.81722848
225998_220488,0.63025525
225998_119394,0.54693122
225998_142770,0.53792115
225999_270071,0.50985925
225999_233974,0.30289752
225999_72785,0.13261277
225999_91819,0.73123109
225999_39046,0.79240660
225999_109877,0.74150951
226002_219713,0.27954566
226002_119617,0.25766881
226002_113233,0.79450829
226002_120563,0.63090359
226002_48584,0.15520463
226002_109893,0.15646797
226003_267898,0.10370086
226003_133617,0.66631055
226003_60913,0.71645430
