TrackID,Predictor
231620_185252,1.00000000
231620_15821,0.23037880
231620_108969,0.46119273
231620_174857,0.54229358
231621_140613,0.01495177
231621_107129,0.03480431
231621_62493,1.00000000
231621_158503,0.67930504
231621_40741,0.18461048
231621_30299,0.58512907
231622_130798,0.19273533
231622_216185,0.32557709
231622_230885,0.52435751
231622_215452,0.10769231
231622_9803,0.02311524
231622_189861,1.00000000
231636_190848,0.00066007
231636_134099,0.30824265
231636_89431,0.70000000
231636_191995,0.61271222
231636_196883,0.69479816
231636_179044,0.70031136
231637_240776,0.92342295
231637_292418,0.58852888
231637_278986,0.00000000
231637_73519,0.24962058
231637_225440,0.17295474
231637_90977,0.73815789
231640_56551,0.97588785
231640_290568,0.00448598
231640_157602,0.31715579
231640_129095,0.62536006
231640_133304,0.40928264
231640_219917,0.79868035
231641_6898,0.64373901
231641_225426,0.30310064
231641_67509,0.83694268
231641_153124,0.00005550
231641_120932,0.12386516
231641_285287,0.00000000
231644_50698,1.00000000
231644_177901,0.02567791
231644_250038,0.09535325
231644_291918,0.93064093
231644_278989,0.02307692
231644_16488,0.97688341
231646_259024,0.00540541
231646_4359,0.47685053
231646_152151,0.80743243
231646_244850,0.30023737
231646_3498,0.85770321
231646_59775,0.01992574
231647_192661,0.35262469
231647_242877,0.00668862
231647_27641,0.00000000
231647_130023,1.00000000
231647_241388,0.00956327
231647_218560,0.35198196
231650_8270,0.58204589
231650_111292,0.15305372
231650_26762,1.00000000
231650_277776,0.67012828
231650_273221,0.33283090
231650_295476,0.21133603
231658_251103,0.04342515
231658_248917,0.05909944
231658_31630,0.61282752
231658_224016,0.03260584
231658_218496,0.74559099
231658_202385,0.75750853
231659_192891,0.25017636
231659_161730,0.01583113
231659_19574,0.49705920
231659_206478,0.06399638
231659_198379,0.17843711
231659_72300,1.00000000
231662_114836,0.30148616
231662_87576,0.45154561
231662_18526,0.25714286
231662_162977,0.14982340
231662_242805,0.73061224
231662_138526,0.06320684
231663_239573,0.31979429
231663_131278,0.00000000
231663_267005,0.06848636
231663_193830,0.69999773
231663_57549,0.40499229
231663_254111,0.70114068
231664_4833,0.75890384
231664_150048,0.61868846
231664_230910,1.00000000
231664_169707,0.58944455
231664_264575,0.21707317
231664_156446,0.58660082
231667_264575,0.44450146
231667_43881,0.03205742
231667_94355,0.40059524
231667_38667,0.70000000
231667_152033,0.45581490
231667_5414,0.04550614
231669_16745,0.22248561
231669_8379,0.88287201
231669_85021,0.07558011
231669_229201,0.45189110
231669_123639,0.00000000
231669_33195,1.00000000
231672_78141,0.73620690
231672_50702,0.44469638
231672_4823,0.04913793
231672_111135,0.66702938
231672_58641,0.06189669
231672_44796,0.82884009
231673_201498,0.00000000
231673_44251,0.83983051
231673_54093,0.46153653
231673_178307,0.66381146
231673_88833,0.02280920
231673_232415,0.68529139
231674_183431,1.00000000
231674_228557,0.01655510
231674_140840,0.45313921
231674_221371,0.69955074
231674_144830,0.00000000
231674_94007,0.67811092
231678_56036,0.68899537
231678_60287,0.06927966
231678_99329,0.74957627
231678_236027,0.07506717
231678_133906,0.54192130
231678_113848,0.67815301
231680_214438,0.00976864
231680_193800,0.60165264
231680_168037,0.27210399
231680_107923,1.00000000
231680_200574,0.13798105
231680_209776,0.12769129
231681_284192,0.00000000
231681_244009,0.58504887
231681_183123,0.51461058
231681_128837,0.58504965
231681_212616,0.02543692
231681_244697,0.98764045
231684_90215,0.03409108
231684_216175,0.47746172
231684_21593,0.30000000
231684_45234,0.61886770
231684_135899,0.46006204
231684_29228,0.90186047
231686_194986,0.32124190
231686_276211,0.11058195
231686_151371,0.00000000
231686_114376,0.54654939
231686_127195,0.62141495
231686_246593,1.00000000
231689_242420,0.00000000
231689_261695,1.00000000
231689_260664,0.24940758
231689_143112,0.04394923
231689_78132,0.24816833
231689_91447,0.36143874
231693_131224,0.02980375
231693_85555,0.05630961
231693_20968,0.31917517
231693_26071,0.00397351
231693_218537,0.70000000
231693_280184,0.07908038
231694_180035,0.11958716
231694_68493,0.84513740
231694_224840,0.50319049
231694_25753,0.06589595
231694_246250,0.71387283
231694_68670,0.56863188
231695_38240,0.24169813
231695_13575,0.33192379
231695_41802,0.72734114
231695_136614,0.00000000
231695_92498,0.65559777
231695_276319,0.08916818
231696_176639,0.66886313
231696_29196,0.14950152
231696_133890,0.46540157
231696_176125,0.03406162
231696_157155,0.88985149
231696_261613,0.01806931
231702_43539,0.00000000
231702_129095,0.79754768
231702_131564,0.92778172
231702_220358,0.52240817
231702_109185,0.02865047
231702_44675,0.25317861
231706_273168,0.00000000
231706_85543,0.22975648
231706_188703,0.19852177
231706_129261,0.10517374
231706_153442,1.00000000
231706_207656,0.46202543
231707_9754,0.01293953
231707_66442,0.00173745
231707_56476,0.17058617
231707_18486,0.79887787
231707_119229,0.88028973
231707_183431,1.00000000
231709_19092,0.71070934
231709_149132,0.72634561
231709_266566,0.90783121
231709_47385,0.00000000
231709_263936,0.02134430
231709_168280,0.58879446
231716_148821,1.00000000
231716_77700,0.44521018
231716_87671,0.53554102
231716_161719,0.68328667
231716_136229,0.27678254
231716_78157,0.14071991
231717_278807,0.01640727
231717_240893,0.30000000
231717_59013,0.50388505
231717_78985,0.00613867
231717_116541,0.97750000
231717_140005,0.26765454
231718_6842,0.11705216
231718_252211,0.01746362
231718_207239,1.00000000
231718_252257,0.59758562
231718_295741,0.45689482
231718_295799,0.16987507
231719_247655,0.70102302
231719_156832,0.49142782
231719_25131,0.00000000
231719_236433,0.55147988
231719_187847,0.88556577
231719_204462,0.61325742
231723_171077,0.37445560
231723_138809,1.00000000
231723_24792,0.17384302
231723_27873,0.01876652
231723_1779,0.55250789
231723_252291,0.92305852
231724_61939,0.09829486
231724_45285,0.28002020
231724_47084,0.32018262
231724_83522,0.05136986
231724_73025,0.70000000
231724_278549,0.62740921
231725_12647,0.73434214
231725_203845,0.27166298
231725_28371,0.59365445
231725_248678,0.23389622
231725_166605,0.00000000
231725_715,0.99058296
231728_12300,0.00264696
231728_267175,0.00000000
231728_139135,0.85258672
231728_41728,0.51501722
231728_190099,0.92798507
231728_150324,0.01763175
231732_104207,0.33445128
231732_223983,0.07956174
231732_69236,0.31217583
231732_48601,0.00000000
231732_108,0.84078550
231732_148406,0.37845551
231733_31760,0.00000000
231733_160218,0.76818182
231733_238908,0.40162905
231733_144325,0.87327932
231733_51112,0.00753733
231733_59772,0.29210750
231734_131564,0.99621159
231734_100688,0.05084451
231734_181316,0.77212050
231734_11798,0.38597611
231734_125766,0.06901379
231734_76856,0.02764324
231735_246893,1.00000000
231735_182967,0.00000000
231735_135937,0.20049265
231735_225712,0.30876753
231735_107086,0.04455950
231735_183240,0.23559291
231736_289157,0.00047254
231736_123130,0.55934772
231736_95924,0.24294756
231736_218238,0.89807976
231736_47443,0.00000000
231736_205438,0.82405097
231738_86998,0.70967742
231738_72614,0.23735375
231738_39783,0.27375637
231738_65495,0.31949452
231738_244691,0.17008796
231738_286537,0.06912442
231739_260596,0.45354944
231739_102662,0.42859028
231739_141010,0.02105652
231739_107814,0.73687841
231739_102200,0.96666667
231739_293049,0.03333333
231741_162331,0.66811039
231741_206878,0.30000000
231741_222511,0.04666037
231741_253092,0.70000000
231741_272900,0.66776955
231741_63542,0.33735197
231742_136245,0.89769252
231742_180250,0.68821894
231742_213865,0.80679612
231742_280281,0.00776699
231742_48366,0.45214070
231742_162417,0.01518256
231748_95460,0.04727891
231748_236920,0.78673469
231748_238633,0.30056006
231748_198197,0.59661031
231748_4404,0.04892817
231748_243478,0.34501229
231749_277309,0.71692921
231749_258891,0.51547621
231749_250273,0.30467911
231749_108120,0.20014738
231749_192439,0.00000000
231749_101360,0.76675462
231750_48460,0.62759822
231750_85082,0.70800000
231750_9688,0.69997600
231750_75434,0.70900000
231750_215788,0.04300000
231750_143033,0.39075367
231751_283183,0.01212459
231751_110426,0.18984334
231751_128562,0.76025998
231751_150072,0.01466395
231751_252071,0.76843177
231751_238892,0.52097259
231752_86266,0.20091539
231752_153923,0.30000000
231752_270541,0.51271906
231752_118296,0.39534417
231752_31243,0.64870183
231752_103418,0.72250000
231755_165554,0.00239044
231755_262921,1.00000000
231755_39577,0.34491163
231755_114225,0.03876610
231755_188408,0.31563186
231755_139152,0.09337987
231756_268169,0.99420290
231756_200807,0.53106753
231756_214856,0.90175052
231756_17113,0.48396098
231756_90559,0.00000000
231756_226904,0.01952458
231759_114195,0.83396226
231759_78329,0.17614328
231759_83933,0.00000000
231759_25974,0.39720148
231759_219422,0.85503514
231759_161373,0.16062980
231763_134388,0.40954696
231763_264861,0.86574075
231763_239285,0.17048232
231763_248345,0.69365249
231763_137007,0.75488959
231763_273915,0.04164038
231764_4189,0.10111981
231764_127779,0.55474279
231764_206241,0.03606492
231764_269227,1.00000000
231764_275211,0.05323796
231764_220391,0.00033613
231765_176004,0.81703351
231765_140692,0.88541267
231765_121695,0.26190854
231765_285250,0.42195108
231765_207659,0.54543562
231765_45712,0.00000000
231775_294289,0.45090741
231775_152243,0.36695246
231775_265814,0.12512049
231775_269846,0.33105597
231775_130510,0.70269663
231775_56511,0.00000000
231778_25982,0.30913072
231778_10229,0.00000000
231778_224264,0.07549012
231778_131309,0.88712854
231778_18784,0.71666667
231778_170732,0.82873580
231779_154010,0.07086445
231779_188666,0.63694427
231779_159278,0.03702882
231779_131921,0.80468750
231779_58433,0.30116348
231779_123764,0.01015625
231780_157853,0.06603489
231780_60276,0.86378556
231780_190154,0.33932486
231780_226675,0.09256018
231780_172030,0.01917914
231780_289173,0.27875473
231782_193256,0.30526994
231782_220971,0.35990256
231782_140281,0.00398169
231782_131564,0.70118685
231782_148119,0.70851259
231782_223238,0.14383768
231787_130005,0.79310401
231787_153784,0.70123796
231787_77092,0.38026407
231787_209727,0.00000000
231787_271100,0.67930650
231787_185235,0.22820418
231788_15720,0.13563947
231788_118129,0.42230016
231788_70925,0.00259521
231788_223689,0.72381853
231788_246874,0.04820416
231788_132514,0.37823202
231794_172939,0.70859394
231794_218796,0.14857155
231794_291512,0.38890441
231794_214280,0.66376717
231794_88599,0.75023923
231794_255288,0.00000000
231799_272817,0.04840580
231799_70431,1.00000000
231799_111719,0.25441010
231799_168306,0.52124873
231799_264575,0.74770602
231799_95709,0.68777753
231807_289330,1.00000000
231807_156832,0.76660926
231807_294555,0.04018265
231807_38020,0.41937607
231807_236455,0.48939489
231807_117876,0.16730813
231810_175495,0.93190578
231810_78674,0.18825435
231810_105714,0.67322693
231810_25107,0.76867373
231810_99582,0.01927195
231810_134158,0.26769176
231812_106861,0.00523897
231812_80165,0.37402507
231812_242345,0.07375680
231812_102359,0.61930492
231812_227732,0.96252326
231812_69703,0.71985294
231814_101871,0.93966357
231814_23755,0.01816505
231814_2647,0.00870787
231814_32840,0.72331461
231814_191060,0.06046015
231814_142479,0.04721439
231816_217185,0.71003862
231816_146476,0.72716208
231816_190836,0.05626829
231816_154706,0.17040040
231816_102112,0.30000000
231816_102237,0.79156627
231817_123729,0.70118110
231817_202482,0.02767841
231817_64884,0.27824766
231817_72994,0.00000000
231817_255324,0.65851518
231817_286505,0.57151024
231818_142743,0.01135702
231818_51468,0.45367613
231818_254625,0.91665696
231818_191430,0.04927283
231818_279291,0.18991830
231818_73557,0.88064571
231825_206442,0.00000000
231825_95900,0.70959147
231825_215325,0.51434280
231825_143977,0.34656895
231825_9955,0.71551857
231825_256525,0.49554572
231827_183094,0.01852712
231827_295619,0.34823217
231827_168908,0.33915859
231827_87357,1.00000000
231827_102302,0.01282057
231827_265786,0.00355030
231830_93839,0.40898201
231830_33344,0.01958763
231830_39829,0.26304944
231830_126308,0.23954550
231830_78601,0.71838872
231830_45410,0.73505155
231831_23885,0.92539832
231831_198903,0.03164618
231831_53162,0.65571417
231831_72637,0.82552301
231831_269519,0.00000000
231831_241087,0.20022231
231832_248405,0.00444618
231832_163770,0.73814353
231832_21853,0.29044930
231832_73557,0.77047143
231832_100040,0.07611364
231832_262193,0.61192448
231834_215789,0.77037037
231834_1693,0.21580495
231834_253373,0.90096738
231834_116601,0.17481481
231834_276721,0.02685122
231834_259386,0.15125326
231839_292079,0.30433474
231839_6016,0.75833333
231839_251318,0.02341967
231839_60913,0.65947558
231839_14669,0.01842980
231839_71298,0.00000000
231843_155095,0.70246407
231843_126948,0.17890218
231843_50270,0.34124265
231843_109410,0.06449060
231843_48703,0.30000000
231843_211475,0.27782297
231847_175189,0.00000000
231847_4104,0.47349402
231847_287918,0.05456989
231847_268993,0.38963999
231847_228550,0.71179039
231847_478,0.57674520
231849_128552,0.14170782
231849_215312,0.36386013
231849_18863,1.00000000
231849_45748,0.00121786
231849_137448,0.05484706
231849_248651,0.61200966
231856_225874,0.29078713
231856_152820,0.78987589
231856_279249,0.00147348
231856_56739,0.23015626
231856_59838,0.71149312
231856_97613,0.56341382
231857_939,0.54924105
231857_1214,0.21986971
231857_66205,0.00741891
231857_288485,0.01590696
231857_17381,1.00000000
231857_195878,0.11097628
231858_221598,0.12575682
231858_39237,0.27028891
231858_262257,1.00000000
231858_68864,0.00000000
231858_256091,0.03790629
231858_229651,0.27535133
231859_173714,0.33347813
231859_24878,0.26194912
231859_19745,0.00000000
231859_5791,0.40031157
231859_167345,0.69703275
231859_37715,0.72813278
231860_282384,0.70943888
231860_79419,0.30406009
231860_3516,0.01982172
231860_144447,0.71388889
231860_92409,0.00000000
231860_3741,0.71017996
231863_261450,1.00000000
231863_292863,0.80493656
231863_220501,0.00872914
231863_108161,0.79750023
231863_178370,0.08092528
231863_128183,0.00000000
231864_146514,0.71354167
231864_111621,0.24361971
231864_45059,0.57176770
231864_279773,0.00000000
231864_113895,0.65488990
231864_248452,0.32638897
231866_266022,0.83968047
231866_132777,0.83254848
231866_242114,0.00000000
231866_114465,0.46784735
231866_24849,0.01157621
231866_98878,0.30134881
231867_139745,0.74925342
231867_21365,0.29844685
231867_130871,0.00312404
231867_10798,0.00216942
231867_155158,0.89586777
231867_230544,0.48707855
231869_276208,0.21873978
231869_133594,0.39573543
231869_96841,0.27395810
231869_122313,0.00000000
231869_29189,0.30069714
231869_13495,1.00000000
231871_69470,0.00000000
231871_246598,0.78774704
231871_2429,0.33344838
231871_184092,0.63457313
231871_80632,0.40727203
231871_55423,0.67536468
231877_229544,0.00000000
231877_49591,0.36965590
231877_179259,0.00158824
231877_129684,1.00000000
231877_113721,0.22520749
231877_276138,0.00120620
231879_109058,0.05860349
231879_218525,0.38699378
231879_250273,0.83459116
231879_289401,0.00000000
231879_100174,0.10603723
231879_131564,1.00000000
231883_117788,0.00565068
231883_177692,0.00404787
231883_219934,0.76088365
231883_169536,0.60872028
231883_67552,0.01666228
231883_262438,1.00000000
231884_43508,0.00494439
231884_192232,0.08025408
231884_173320,0.80981132
231884_110808,0.00705370
231884_143588,0.00150943
231884_123232,0.82681563
231887_101905,0.71356629
231887_108161,0.35605941
231887_180704,0.11007194
231887_190068,0.18249353
231887_216153,0.35276877
231887_130023,0.37188475
231888_29636,0.00000000
231888_248700,0.65170836
231888_217381,1.00000000
231888_252363,0.47070773
231888_269831,0.17192094
231888_11091,0.07847527
231890_71880,0.17581508
231890_78024,0.00115830
231890_126464,0.12920266
231890_82931,0.38185958
231890_12628,0.71891892
231890_252799,0.51795351
231892_111874,0.73874060
231892_45150,0.95476190
231892_264662,0.00000000
231892_271100,0.93516887
231892_266976,0.00465807
231892_26875,0.75547342
231894_100342,0.88201399
231894_271252,1.00000000
231894_14891,0.04038755
231894_252799,0.24595015
231894_47953,0.51827213
231894_225739,0.00000000
231896_213735,0.47019760
231896_76064,0.14926240
231896_259316,0.60326151
231896_190001,0.71769544
231896_213012,0.76871992
231896_135537,0.11000962
231900_152005,0.89913789
231900_37721,0.72500000
231900_242561,0.11013703
231900_63493,0.00000000
