TrackID,Predictor
225892_268289,0.000286
225893_78158,0.000026
225893_288530,0.000967
225893_62493,0.012911
225893_228298,0.013186
225893_148889,0.971682
225893_41181,0.000314
225894_268936,0.000029
225894_138277,0.000024
225894_117281,0.000031
225894_108748,0.000015
225894_15250,0.000015
225894_146764,0.000023
225898_28872,0.014950
225898_5573,0.050013
225898_199315,0.000020
225898_244960,0.000017
225898_19985,0.000027
225898_108780,0.015644
225901_210352,0.003592
225901_259437,0.005188
225901_262075,0.999934
225901_282768,0.073224
225901_188655,0.000263
225901_87932,0.000016
225911_110099,0.000153
225911_141686,0.000280
225911_244925,0.000025
225911_16661,0.000734
225911_60816,0.003718
225911_34450,0.000038
225913_226792,0.000082
225913_249352,0.000023
225913_261294,0.000075
225913_101954,0.999791
225913_79392,0.000016
225913_263592,0.000033
225914_186327,0.928833
225914_88726,0.000016
225914_147920,0.998170
225914_203820,0.000026
225914_267033,0.999180
225914_104685,0.000009
225915_140047,0.655264
225915_189967,0.000011
225915_109393,0.000038
225915_150818,0.002853
225915_269395,0.997993
225915_173538,0.000791
225916_137794,0.000084
225916_108755,0.003839
225916_245787,0.000546
225916_288162,0.000210
225916_246679,0.000060
225916_110129,0.999578
225920_210733,0.060652
225920_24566,0.002376
225920_32404,0.000443
225920_261844,0.039752
225920_79068,0.015082
225920_256821,0.000014
225927_5791,0.000516
225927_180246,0.002040
225927_267359,0.999645
225927_28428,0.022306
225927_285170,0.000018
225927_6695,0.017057
225929_45145,0.999747
225929_101265,0.000013
225929_283299,0.995554
225929_20196,0.997875
225929_102735,0.000263
225929_186507,0.000037
225930_285302,0.999500
225930_290879,0.000316
225930_67942,0.009693
225930_262438,0.995740
225930_280336,0.967929
225930_41535,0.998707
225933_115550,0.157520
225933_174375,0.000233
225933_95726,0.001668
225933_179429,0.000224
225933_146376,0.049196
225933_24408,0.998763
225939_244768,0.003512
225939_177509,0.000083
225939_38282,0.005654
225939_51924,0.017689
225939_116722,0.000013
225939_9977,0.000028
225940_287144,0.000026
225940_203422,0.010224
225940_109877,0.999836
225940_47430,0.000027
225940_288091,0.000181
225940_24793,0.000017
225943_10422,0.986674
225943_204679,0.043846
225943_115955,0.000021
225943_144251,0.009293
225943_150658,0.000074
225943_63415,0.000245
225944_60735,0.000008
225944_73311,0.013068
225944_183140,0.000027
225944_235716,0.002272
225944_250807,0.556756
225944_36342,0.000010
225947_31200,0.001218
225947_103612,0.002595
225947_59909,0.000258
225947_157457,0.000015
225947_64179,0.000015
225947_130771,0.000204
225950_92711,0.000691
225950_25046,0.998240
225950_172976,0.000020
225950_18967,0.000169
225950_37711,0.902718
225950_55772,0.997513
225951_94007,0.999812
225951_56811,0.999763
225951_189734,0.000027
225951_139002,0.000334
225951_221371,0.999705
225951_115436,0.000032
225952_22605,0.419882
225952_36172,0.000026
225952_53007,0.000020
225952_176676,0.000086
225952_131863,0.000050
225952_14388,0.897462
225957_46152,0.054125
225957_224427,0.258633
225957_137479,0.998113
225957_126692,0.999455
225957_6852,0.000031
225957_198197,0.995030
225958_5704,0.000009
225958_179127,0.000023
225958_197914,0.000022
225958_30742,0.000027
225958_250601,0.000457
225958_81902,0.000522
225963_251387,0.999091
225963_18151,0.000011
225963_230521,0.000055
225963_19219,0.000039
225963_114723,0.803881
225963_149670,0.002220
225964_162550,0.001791
225964_101603,0.000008
225964_235673,0.000008
225964_128640,0.000007
225964_78483,0.003755
225964_9390,0.052168
225965_201449,0.000025
225965_280991,0.000016
225965_152151,0.000645
225965_58132,0.000904
225965_17790,0.069194
225965_42246,0.001086
225966_90962,0.999787
225966_143872,0.000161
225966_264789,0.999710
225966_159282,0.000390
225966_151503,0.999607
225966_83180,0.000449
225967_91526,0.000025
225967_229579,0.000009
225967_143789,0.003738
225967_243041,0.037647
225967_109576,0.884628
225967_273164,0.000316
225969_239157,0.003421
225969_103055,0.038513
225969_267382,0.000027
225969_124275,0.999583
225969_226318,0.000019
225969_229029,0.000023
225970_3380,0.000366
225970_213418,0.000113
225970_558,0.000028
225970_232225,0.000013
225970_182496,0.000005
225970_239829,0.014081
225973_208714,0.000018
225973_274556,0.000019
225973_178342,0.000042
225973_254679,0.000051
225973_54636,0.000114
225973_15900,0.000008
225974_77976,0.000049
225974_295721,0.000021
225974_33761,0.005505
225974_150618,0.068630
225974_260943,0.000010
225974_78184,0.000007
225975_198105,0.999544
225975_268100,0.000009
225975_225874,0.000767
225975_251729,0.002798
225975_196987,0.007418
225975_218868,0.007151
225977_291024,0.122154
225977_29580,0.000015
225977_139427,0.000034
225977_199132,0.000801
225977_255553,0.001368
225977_190363,0.000036
225980_34470,0.000379
225980_199100,0.000007
225980_230065,0.578617
225980_5844,0.017140
225980_128118,0.000162
225980_138384,0.999823
225982_138809,0.415246
225982_69556,0.120975
225982_113923,0.000029
225982_44290,0.999746
225982_102516,0.000042
225982_29214,0.000413
225983_47249,0.999489
225983_160274,0.000038
225983_261695,0.003772
225983_35308,0.039835
225983_50411,0.999080
225983_162334,0.052110
225984_109544,0.998746
225984_75564,0.036077
225984_69860,0.001242
225984_20867,0.000644
225984_21493,0.004046
225984_225414,0.003321
225989_145507,0.000010
225989_273608,0.000007
225989_82931,0.007495
225989_137128,0.000246
225989_228746,0.000453
225989_207148,0.000008
225993_202972,0.999154
225993_154672,0.000093
225993_80198,0.993766
225993_51826,0.000038
225993_286109,0.002179
225993_25981,0.000021
225995_174832,0.000033
225995_16621,0.000046
225995_255924,0.000372
225995_44290,0.000018
225995_270469,0.000125
225995_193934,0.000378
225998_223164,0.036109
225998_191501,0.000304
225998_101119,0.997661
225998_220488,0.003206
225998_119394,0.999708
225998_142770,0.000058
225999_270071,0.000259
225999_233974,0.000022
225999_72785,0.000025
225999_91819,0.005598
225999_39046,0.996803
225999_109877,0.999870
226002_219713,0.000069
226002_119617,0.000042
226002_113233,0.001420
226002_120563,0.000462
226002_48584,0.000041
226002_109893,0.000011
226003_267898,0.000039
226003_133617,0.000112
226003_60913,0.000278
226003_200793,0.000033
226003_103047,0.000670
226003_186785,0.000026
226005_224615,0.000121
226005_99448,0.002903
226005_43415,0.000032
226005_91859,0.000017
226005_188064,0.845633
226005_152980,0.000024
226009_42724,0.000036
226009_105491,0.034814
226009_73015,0.000013
226009_225105,0.002046
226009_169325,0.005080
226009_24582,0.067168
226010_189306,0.999859
226010_189516,0.022691
226010_250798,0.000037
226010_36223,0.030248
226010_170459,0.000197
226010_53715,0.000544
226014_286777,0.000012
226014_159743,0.000033
226014_230489,0.000068
226014_271628,0.000249
226014_244504,0.000033
226014_235019,0.000027
226016_234755,0.000011
226016_266465,0.018683
226016_278854,0.000071
226016_92164,0.000310
226016_177986,0.000320
226016_242808,0.000031
226033_8637,0.000053
226033_30096,0.000162
226033_280792,0.015676
226033_244768,0.000230
226033_161513,0.999786
226033_68816,0.003343
226034_108116,0.000033
226034_105061,0.000057
226034_176909,0.000077
226034_285262,0.000262
226034_89979,0.000068
226034_286863,0.000082
226035_36510,0.001992
226035_1414,0.000926
226035_114880,0.000057
226035_220276,0.000071
226035_79730,0.997395
226035_98040,0.995800
226036_29228,0.000333
226036_28787,0.000012
226036_220374,0.000004
226036_31587,0.000032
226036_221924,0.000114
226036_80583,0.000029
226037_37202,0.001561
226037_166592,0.001744
226037_197518,0.001821
226037_209370,0.019169
226037_158912,0.000021
226037_287475,0.000042
226039_268269,0.921796
226039_144640,0.000029
226039_260980,0.999439
226039_17348,0.002240
226039_41843,0.022595
226039_192960,0.000076
226042_88858,0.001503
226042_211836,0.000038
226042_73557,0.001016
226042_123525,0.000061
226042_61949,0.000040
226042_111746,0.000056
226045_291238,0.023841
226045_14949,0.000007
226045_56334,0.001457
226045_60285,0.001799
226045_68469,0.000085
226045_85777,0.002130
226046_13188,0.000025
226046_45399,0.004341
226046_258064,0.000250
226046_65332,0.000018
226046_273867,0.000451
226046_43989,0.000015
226047_200500,0.998134
226047_243427,0.000034
226047_61999,0.000131
226047_19037,0.999871
226047_18152,0.955700
226047_68233,0.998192
226048_8229,0.999747
226048_198094,0.036538
226048_137615,0.001860
226048_240635,0.002351
226048_184982,0.000192
226048_46423,0.000173
226049_212369,0.668734
226049_175622,0.000028
226049_182181,0.000085
226049_274439,0.000033
226049_130828,0.000028
226049_268877,0.999477
226054_171935,0.032514
226054_153923,0.004396
226054_93088,0.000026
226054_230867,0.000013
226054_69178,0.000029
226054_189610,0.000049
226057_52044,0.023928
226057_14907,0.000019
226057_281079,0.000246
226057_131080,0.000240
226057_121503,0.000027
226057_249233,0.000023
226058_197214,0.000077
226058_207791,0.000043
226058_292073,0.000047
226058_109625,0.000047
226058_151424,0.005765
226058_285578,0.000016
226060_157139,0.000418
226060_67424,0.000015
226060_245984,0.000060
226060_195362,0.000151
226060_2398,0.000385
226060_71877,0.000015
226061_88805,0.000016
226061_40736,0.000138
226061_122109,0.000021
226061_74622,0.016920
226061_290701,0.001458
226061_21548,0.005010
226064_216698,0.000028
226064_188137,0.004780
226064_102349,0.000144
226064_78372,0.000252
226064_130154,0.001141
226064_63208,0.000039
226065_55618,0.000054
226065_88686,0.989339
226065_227866,0.003051
226065_8691,0.002529
226065_11769,0.000030
226065_79141,0.006768
226071_177097,0.000076
226071_65836,0.000015
226071_4486,0.000014
226071_170809,0.000050
226071_21102,0.000178
226071_249335,0.000025
226072_261345,0.000135
226072_277309,0.000137
226072_106602,0.005479
226072_211324,0.727154
226072_179298,0.983416
226072_23611,0.000376
226073_166209,0.000042
226073_199231,0.000030
226073_152134,0.000221
226073_161813,0.000018
226073_9193,0.001857
226073_158431,0.338520
226075_293562,0.000042
226075_266412,0.000642
226075_19823,0.000022
226075_83403,0.981260
226075_215155,0.003917
226075_178606,0.007805
226076_142747,0.000198
226076_273185,0.072941
226076_178786,0.002685
226076_33761,0.000183
226076_62493,0.016928
226076_273563,0.000010
226079_89512,0.000787
226079_284110,0.000007
226079_196169,0.000029
226079_182671,0.000008
226079_286228,0.021125
226079_241662,0.000008
226080_38717,0.000015
226080_282197,0.999844
226080_248033,0.000027
226080_207604,0.000074
226080_36048,0.000124
226080_46992,0.005200
226081_5577,0.999654
226081_109952,0.999881
226081_143913,0.042528
226081_276805,0.000172
226081_114431,0.000020
226081_294948,0.281477
226083_5323,0.000008
226083_150618,0.081548
226083_248405,0.000029
226083_228598,0.081980
226083_42193,0.001965
226083_248087,0.000015
226086_64402,0.005495
226086_107137,0.001398
226086_47787,0.193470
226086_200378,0.007476
226086_277483,0.000052
226086_188682,0.003714
226087_279943,0.999927
226087_54719,0.998965
226087_119772,0.005190
226087_71604,0.000007
226087_12647,0.999499
226087_107740,0.059873
226091_89746,0.250282
226091_131275,0.000173
226091_237232,0.000070
226091_274943,0.011008
226091_93510,0.981424
226091_192050,0.006235
226094_225510,0.008906
226094_208698,0.898717
226094_178153,0.000027
226094_76804,0.000018
226094_184807,0.008924
226094_140526,0.964297
226099_19130,0.011815
226099_221835,0.007168
226099_153035,0.000116
226099_143734,0.004819
226099_36887,0.000023
226099_21593,0.000974
226100_214279,0.000016
226100_51133,0.109235
226100_29945,0.999687
226100_38632,0.001107
226100_32746,0.000199
226100_92064,0.024533
226104_131101,0.000024
226104_230460,0.001097
226104_41924,0.000011
226104_208113,0.002983
226104_72875,0.416978
226104_206582,0.000388
226110_188655,0.037906
226110_41082,0.000016
226110_6898,0.029761
226110_126576,0.000015
226110_168065,0.000024
226110_243378,0.008873
226111_163511,0.000022
226111_131921,0.006833
226111_270487,0.000266
226111_44659,0.000026
226111_184792,0.993116
226111_161472,0.000003
226112_132631,0.000007
226112_140524,0.000005
226112_237564,0.007339
226112_278428,0.000396
226112_140991,0.001525
226112_142844,0.996330
226114_243070,0.000015
226114_284781,0.844445
226114_42639,0.000088
226114_292782,0.000091
226114_13651,0.000253
226114_42246,0.000161
226117_82912,0.013626
226117_170810,0.000946
226117_223164,0.001204
226117_128974,0.001496
226117_84189,0.000023
226117_66586,0.000028
226118_127053,0.000017
226118_196159,0.000020
226118_255065,0.065085
226118_34948,0.000993
226118_120535,0.030814
226118_172745,0.000081
226126_201987,0.000026
226126_75915,0.006565
226126_79942,0.000569
226126_213397,0.000169
226126_33540,0.000071
226126_21197,0.000077
226128_188312,0.000030
226128_271560,0.000045
226128_14595,0.000026
226128_73203,0.000027
226128_136271,0.000078
226128_158912,0.000023
226131_214588,0.000034
226131_144456,0.617382
226131_252612,0.000515
226131_69262,0.000486
226131_171423,0.000015
226131_236920,0.000933
226132_23822,0.000045
226132_123749,0.999836
226132_136791,0.000010
226132_36192,0.006225
226132_228522,0.000101
226132_143447,0.003937
226134_131921,0.000036
226134_194072,0.003692
226134_193866,0.000033
226134_128785,0.999900
226134_236750,0.000146
226134_29189,0.000271
226135_291080,0.000011
226135_251785,0.993621
226135_34397,0.000370
226135_20989,0.000342
226135_92994,0.116108
226135_57625,0.007839
226139_153877,0.000054
226139_210865,0.000045
226139_46341,0.344227
226139_71155,0.001468
226139_284022,0.056273
226139_231806,0.000012
226140_268900,0.002732
226140_132003,0.001224
226140_44796,0.000351
226140_100682,0.000013
226140_168602,0.000068
226140_276791,0.000020
226145_20695,0.000018
226145_173548,0.001128
226145_80916,0.000082
226145_37202,0.055047
226145_81750,0.288984
226145_169929,0.000034
226146_28078,0.441968
226146_142764,0.487271
226146_248934,0.003569
226146_85777,0.993302
226146_239570,0.999721
226146_201431,0.000223
226148_107768,0.000013
226148_66831,0.000010
226148_179540,0.027768
226148_167873,0.021276
226148_142164,0.000016
226148_248440,0.000013
226151_80075,0.446213
226151_123148,0.000004
226151_46412,0.000056
226151_93084,0.074753
226151_87040,0.000108
226151_25107,0.000508
226153_264699,0.007750
226153_272838,0.000032
226153_212024,0.001767
226153_104892,0.000010
226153_199068,0.000007
226153_211192,0.000035
226154_113065,0.000348
226154_232273,0.000377
226154_26532,0.006271
226154_52853,0.999618
226154_177038,0.267631
226154_278717,0.004803
226155_98818,0.000059
226155_186137,0.000006
226155_19918,0.000007
226155_39352,0.000077
226155_41733,0.000026
226155_118463,0.000102
226158_239573,0.997746
226158_203266,0.000173
226158_219726,0.997999
226158_3032,0.000021
226158_191169,0.932756
226158_281483,0.999314
226161_205466,0.000009
226161_123796,0.000023
226161_185734,0.000018
226161_220511,0.003656
226161_248936,0.010915
226161_179432,0.013484
226163_37748,0.000018
226163_100831,0.003547
226163_293232,0.998124
226163_41022,0.000040
226163_253333,0.000694
226163_121695,0.000151
226164_49889,0.440796
226164_281831,0.000010
226164_127407,0.000012
226164_48705,0.000068
226164_25012,0.006091
226164_133121,0.000097
226166_133685,0.000033
226166_270004,0.008018
226166_136967,0.000025
226166_200381,0.751497
226166_277827,0.300810
226166_125863,0.075527
226168_236554,0.000053
226168_276334,0.000109
226168_253801,0.000014
226168_294240,0.000024
226168_132021,0.003374
226168_5888,0.000008
226171_234567,0.000327
226171_289719,0.999082
226171_194810,0.000585
226171_169538,0.000039
226171_2958,0.004988
226171_11855,0.002822
226173_225622,0.003957
226173_191459,0.000224
226173_248081,0.000025
226173_67232,0.006261
226173_102816,0.000866
226173_286258,0.000018
226176_95521,0.000009
226176_212592,0.002086
226176_33015,0.000007
226176_136449,0.002106
226176_38526,0.000019
226176_136164,0.003499
226178_76780,0.000011
226178_252202,0.964201
226178_114634,0.000484
226178_221201,0.004773
226178_33942,0.999153
226178_222892,0.000220
226179_246530,0.977690
226179_33784,0.000747
226179_9786,0.000227
226179_178996,0.968008
226179_18558,0.001174
226179_169722,0.000433
226182_79296,0.000056
226182_283804,0.043981
226182_117111,0.000015
226182_7235,0.000030
226182_264522,0.999767
226182_16579,0.997884
226185_266887,0.007045
226185_22236,0.001340
226185_1176,0.000022
