TrackID,Predictor
228181_204706,0.80000000
228181_277936,0.02805904
228181_136108,0.00177665
228182_141772,1.00000000
228182_287748,0.32542970
228182_217734,0.00000000
228182_150186,0.75462315
228182_42676,0.00691714
228182_257987,0.49766957
228184_146282,0.58756314
228184_129512,0.33497417
228184_276334,0.97978227
228184_254494,0.20000000
228184_201191,0.21046160
228184_125155,0.03036013
228186_123864,0.05824918
228186_155250,0.00951327
228186_292341,0.93199043
228186_8510,0.80597345
228186_129467,0.41722617
228186_81054,0.68578855
228187_111837,0.67819234
228187_133617,0.20611630
228187_146180,0.00000000
228187_120552,0.00738930
228187_161331,0.82086438
228187_181860,0.34693956
228189_188408,0.14173554
228189_21548,0.42165958
228189_36934,1.00000000
228189_76701,0.15436262
228189_247413,0.57246717
228189_121263,0.32642959
228191_279416,0.81051282
228191_199310,0.48770695
228191_162571,0.80631444
228191_108780,0.20000000
228191_284477,0.51711280
228191_43073,0.80710439
228199_20598,0.51495192
228199_41854,0.20286969
228199_188703,0.20185570
228199_53103,0.84028777
228199_215335,0.03509524
228199_288325,0.01151079
228200_13390,0.02867986
228200_194450,0.51447686
228200_280237,0.15664536
228200_32135,0.00228928
228200_85777,1.00000000
228200_110191,0.45901479
228203_256403,0.39720325
228203_217435,0.03687325
228203_284781,0.42452600
228203_111631,0.86467391
228203_162942,0.61068740
228203_131976,0.00000000
228205_259857,0.00625492
228205_283265,0.17248121
228205_5791,1.00000000
228205_180133,0.38073663
228205_261123,0.00272572
228205_171909,0.03157867
228207_218776,0.11342990
228207_29084,0.00530303
228207_292067,0.25385532
228207_79396,1.00000000
228207_102120,0.79549473
228207_234742,0.27593692
228208_80916,0.38823487
228208_108759,0.22405594
228208_180704,0.34117985
228208_222443,0.90929648
228208_175250,0.24414646
228208_22862,0.00125628
228209_16086,0.00000000
228209_214812,0.53332351
228209_21220,0.54874558
228209_121824,0.48628010
228209_210390,0.08134345
228209_280405,1.00000000
228212_64560,0.77210987
228212_24876,0.24739926
228212_153491,0.16913580
228212_263717,0.38478133
228212_127078,0.90000000
228212_204390,0.62629909
228213_66359,0.16672284
228213_202681,0.55005888
228213_26925,0.81431193
228213_75391,0.39694686
228213_275881,0.20000000
228213_265599,0.84378261
228214_211119,0.00337731
228214_53199,0.47715200
228214_249778,0.35949983
228214_46992,0.05141334
228214_250273,1.00000000
228214_54766,0.02048483
228215_155437,0.32111126
228215_226291,0.10217019
228215_5370,0.04669778
228215_120734,0.20000000
228215_124073,0.32349917
228215_130388,0.84181034
228216_218982,0.83618740
228216_105779,0.71541716
228216_61093,0.84983252
228216_121556,0.06569844
228216_32193,0.36727826
228216_151613,0.00484653
228220_121067,0.00593899
228220_219463,0.58601975
228220_57209,0.77043712
228220_235393,0.00000000
228220_193254,0.00062500
228220_131241,0.92875000
228221_142248,0.63829130
228221_175560,0.70044355
228221_256132,0.20392446
228221_261875,0.82215800
228221_195664,0.00000000
228221_124732,0.25889814
228223_39447,0.84520256
228223_216663,0.10986783
228223_71203,0.00000000
228223_211072,0.39920794
228223_29214,0.81520450
228223_86894,0.65412131
228224_39252,0.80899956
228224_192093,0.53143266
228224_47850,0.39738649
228224_254788,0.00279232
228224_223381,0.80104712
228224_121226,0.12295254
228225_91346,0.06319076
228225_49889,0.08821150
228225_21022,0.00000000
228225_138104,0.85690377
228225_72387,0.20070134
228225_46675,0.72089539
228228_138826,0.64655801
228228_13822,0.20187927
228228_100898,0.84847473
228228_96785,0.85325444
228228_270793,0.00000000
228228_85991,0.01625377
228229_112564,0.73737210
228229_223536,0.83829114
228229_264496,0.85124347
228229_62665,0.15833777
228229_129274,0.00000000
228229_54636,0.72748027
228230_259838,0.54927846
228230_256229,0.20478144
228230_198510,0.00000000
228230_44485,0.25320154
228230_137281,0.02431315
228230_103145,0.81140940
228235_15524,0.63819166
228235_86266,0.97500000
228235_122337,0.93138562
228235_18200,0.10534483
228235_250313,0.00000000
228235_275816,0.47278921
228236_168462,0.74422262
228236_218238,0.03591022
228236_23972,0.22363445
228236_261450,1.00000000
228236_44210,0.42236949
228236_200313,0.35127136
228238_176736,0.70160141
228238_195878,0.69280567
228238_225692,0.00000000
228238_6173,0.20142249
228238_90834,0.82391304
228238_131302,0.42221826
228239_198368,0.16467072
228239_214693,0.10012636
228239_43370,0.09324139
228239_193023,0.81481481
228239_62052,0.20000000
228239_130495,0.08558361
228241_114705,0.02396885
228241_227397,0.90266447
228241_177302,0.80871935
228241_211324,0.64510645
228241_295635,0.00000000
228241_198703,0.00560060
228242_202350,0.01149425
228242_76748,0.14167583
228242_178715,0.80000000
228242_66368,0.36927835
228242_8217,0.28009304
228242_113576,0.26973075
228254_75807,0.01721705
228254_116733,0.80000000
228254_52670,0.20145958
228254_293438,0.33604701
228254_75249,0.60276752
228254_133950,0.01565836
228255_272553,0.15542838
228255_258754,0.79523390
228255_3878,0.42923689
228255_169846,0.20000000
228255_27427,0.80311918
228255_42927,0.90338164
228261_279525,0.39798981
228261_172614,0.06842105
228261_232093,0.83684211
228261_124466,0.08482021
228261_45712,0.20075057
228261_260411,0.08749323
228263_59510,0.67183123
228263_180370,0.01341064
228263_126274,0.38481795
228263_232295,0.00000000
228263_238389,1.00000000
228263_271560,0.54223369
228264_249688,0.06966725
228264_133381,0.86590909
228264_21828,0.63709962
228264_130820,0.14580259
228264_175279,0.07153696
228264_122251,0.20000000
228265_44166,0.16117647
228265_197144,0.01930341
228265_146641,0.86524521
228265_49752,1.00000000
228265_75322,0.85346488
228265_160455,0.03115024
228266_201087,0.00197044
228266_182224,0.49792690
228266_162322,0.63112819
228266_263647,0.93382594
228266_217705,0.00350522
228266_143570,0.62873259
228268_65707,0.35698743
228268_134323,0.15346461
228268_76618,0.15992582
228268_259598,0.36794185
228268_60526,0.01090047
228268_260905,0.90616114
228270_151976,0.00000000
228270_28159,0.88131868
228270_39394,0.80609348
228270_135313,0.80993346
228270_140955,0.19194060
228270_199905,0.20785467
228272_222999,1.00000000
228272_170641,0.34538969
228272_81679,0.00407165
228272_238945,0.31941553
228272_121245,0.18255360
228272_169268,0.00833333
228274_220259,0.05052965
228274_197350,0.13045417
228274_125908,0.00000000
228274_134160,0.45952942
228274_211428,0.82703488
228274_136523,0.37806660
228278_7933,0.83076923
228278_168800,0.05538462
228278_165376,0.20099335
228278_136664,0.43114586
228278_249880,0.40105233
228278_23111,0.48356222
228280_283480,0.05150676
228280_114635,1.00000000
228280_34736,0.86458260
228280_133051,0.01542867
228280_218056,0.00000000
228280_251916,0.26753570
228283_273223,0.74842851
228283_228541,0.06933758
228283_228746,0.43485577
228283_220024,0.91296296
228283_116646,0.00000000
228283_61826,0.79402515
228284_148976,0.00000000
228284_236153,0.81666667
228284_66003,0.03682166
228284_175351,0.20623026
228284_262846,0.81524671
228284_40041,0.26356461
228287_99717,1.00000000
228287_72176,0.16610773
228287_138350,0.07786868
228287_52083,0.00379747
228287_47961,0.42388788
228287_261945,0.90359846
228292_295936,0.08030303
228292_206615,0.06897337
228292_277995,0.76101106
228292_34658,1.00000000
228292_274078,0.85750257
228292_141717,0.12564819
228293_237564,0.06369294
228293_106482,0.72365856
228293_257899,1.00000000
228293_153970,0.01116426
228293_291697,0.39754048
228293_28579,0.00000000
228302_125465,0.46436680
228302_100669,0.52593489
228302_40910,0.11533933
228302_44290,0.90281690
228302_147069,0.00000000
228302_203487,0.86983614
228305_238867,0.27435797
228305_105788,0.06263158
228305_213252,0.56766494
228305_220908,0.69065815
228305_264496,0.20050263
228305_103575,0.82368421
228308_249251,0.48692927
228308_237493,0.24257960
228308_229340,0.02250000
228308_270469,1.00000000
228308_15876,0.56234828
228308_125677,0.53323680
228310_215641,0.00000000
228310_207121,0.78496331
228310_95412,0.52721411
228310_249213,0.37376409
228310_16662,0.87500000
228310_208812,0.75001510
228312_166742,0.50281246
228312_111014,0.72622360
228312_137200,0.80000000
228312_264668,0.58575770
228312_102112,0.06985999
228312_194950,0.51313573
228316_64855,0.20579025
228316_183298,0.09055180
228316_89354,0.19755864
228316_275624,0.39124343
228316_159496,0.91629393
228316_33298,0.00479233
228317_232937,0.80634894
228317_79141,0.39020902
228317_252656,0.53363775
228317_267024,0.05016502
228317_289911,0.60035962
228317_182596,0.85852585
228322_105421,0.75831018
228322_160137,0.00000000
228322_26561,0.94778365
228322_66841,0.00202985
228322_98681,1.00000000
228322_238161,0.55111270
228325_273581,0.56649766
228325_125032,0.80225734
228325_98977,0.15123004
228325_19602,0.00000000
228325_159339,0.62346792
228325_124712,0.59006527
228326_154274,0.08345091
228326_148522,0.00000000
228326_290701,0.85541237
228326_50312,0.73455103
228326_152491,0.24837223
228326_9810,0.54852275
228327_207498,0.02538630
228327_24338,0.48897419
228327_63823,0.00033223
228327_265457,0.00173442
228327_72925,0.84418605
228327_128541,0.34208657
228329_150640,0.20005540
228329_68649,0.37803918
228329_37517,0.10664063
228329_46569,0.57685106
228329_1434,0.65834018
228329_185421,0.82148438
228332_6657,0.09186418
228332_107322,0.86968494
228332_243655,0.07964357
228332_201726,0.81486989
228332_260982,0.56327644
228332_126996,0.00000000
228333_60638,0.82878788
228333_198890,0.71036854
228333_112201,0.56685047
228333_96172,0.08430585
228333_95594,0.04807706
228333_22681,0.00606061
228338_114888,0.08417809
228338_244283,1.00000000
228338_60627,0.00427807
228338_66499,0.04767839
228338_181465,0.03357079
228338_16288,0.03868695
228339_188013,0.32458076
228339_214979,0.99898703
228339_31300,0.82939661
228339_290148,0.01525626
228339_33035,0.83408820
228339_234432,0.90579268
228341_294724,0.21403339
228341_292096,0.02973843
228341_218321,0.80497925
228341_46606,0.80119150
228341_58702,0.04481328
228341_109488,0.79991828
228342_47154,0.00190476
228342_259571,0.50578401
228342_12770,0.01915704
228342_214529,0.65916049
228342_98395,0.14781507
228342_21548,1.00000000
228343_231688,0.80161290
228343_211192,0.03008434
228343_219477,0.80080645
228343_244304,0.74921100
228343_11413,0.19983482
228343_173677,0.20000000
228347_215158,0.07511826
228347_165847,0.20094617
228347_239098,0.79974633
228347_11862,0.80132450
228347_188589,0.10687793
228347_115911,0.80110279
228354_125340,0.05239592
228354_118767,0.00000000
228354_290150,0.69218366
228354_212433,0.08687129
228354_199818,0.70959947
228354_159936,1.00000000
228355_52830,0.03018904
228355_166108,0.02775672
228355_180702,0.00000000
228355_282901,0.48570300
228355_61941,0.37221944
228355_272073,1.00000000
228356_34824,1.00000000
228356_127826,0.87403942
228356_185423,0.17820479
228356_64562,0.03675577
228356_258944,0.00000000
228356_277642,0.82905749
228366_133923,0.05676443
228366_232322,0.50679989
228366_51078,0.00475162
228366_173059,0.87818575
228366_30515,0.07415984
228366_22257,0.84537715
228374_122589,0.32510073
228374_206195,0.86842105
228374_101639,0.69477502
228374_203481,0.00000000
228374_239212,0.62643637
228374_170280,0.09495811
228375_162199,0.21119887
228375_17316,0.59924937
228375_180159,0.02628327
228375_224659,0.00814480
228375_237203,0.80000000
228375_249951,0.77148846
228379_100831,0.80605605
228379_246130,1.00000000
228379_192250,0.54447594
228379_65304,0.57942372
228379_90442,0.50606612
228379_252312,0.05595568
228382_282495,0.30415626
228382_250008,0.94285714
228382_84591,0.11428571
228382_279336,0.61848215
228382_237027,0.20634146
228382_273346,0.20992360
228386_9320,0.00000000
228386_241077,0.49601854
228386_54994,0.48875324
228386_212974,0.19529521
228386_292304,0.84557439
228386_102495,0.77031867
228387_106044,0.03106829
228387_70788,1.00000000
228387_45900,0.18830961
228387_164758,0.05237317
228387_192100,0.00000000
228387_49889,0.32167692
228388_169580,0.19861142
228388_277844,0.81165049
228388_283731,0.68989370
228388_102398,0.61886568
228388_2397,0.03136524
228388_19228,0.00000000
228391_49996,0.00000000
228391_274897,0.80908655
228391_151580,0.83738318
228391_89877,0.09947298
228391_117082,0.45503847
228391_107420,0.19849031
228394_204248,0.00048431
228394_261844,0.77271353
228394_195668,0.74956845
228394_13541,0.00000000
228394_187532,0.01461072
228394_72878,1.00000000
228399_282237,0.20202813
228399_274521,0.00000000
228399_167873,0.20567574
228399_152626,0.39138401
228399_287422,0.80783956
228399_173488,0.20786713
228401_31440,1.00000000
228401_261824,0.69421098
228401_183431,0.49509980
228401_106431,0.00314524
228401_8379,0.36633331
228401_190879,0.06746111
228403_227594,0.94305882
228403_284835,0.18650097
228403_15696,0.10674981
228403_116034,0.46681873
228403_67509,0.20000000
228403_98810,0.09836731
228404_92482,0.78319601
228404_52855,1.00000000
228404_49713,0.18307143
228404_24905,0.08748734
228404_25261,0.02808837
228404_173971,0.01937843
228406_180085,0.10699818
228406_256827,0.54222844
228406_143379,0.00000000
228406_169894,0.81209964
228406_183591,0.44859967
228406_219990,0.77983260
228410_151940,0.00531685
228410_255065,0.94030017
228410_178645,0.10551556
228410_145350,0.00544747
228410_250273,0.82117095
228410_71528,0.09076439
228412_128408,0.39485236
228412_102452,0.40165152
228412_91475,1.00000000
228412_22765,0.01610860
228412_279014,0.81086290
228412_275691,0.54732368
228414_116741,0.93384813
228414_260175,0.35620281
228414_183711,0.89855373
228414_172006,0.84497676
228414_264496,0.47050070
228414_208315,0.00000000
228416_199600,0.00000000
228416_187650,0.00575569
228416_180084,0.57708148
228416_253018,0.51843412
228416_138809,0.21733814
228416_82581,0.83069977
228417_137585,0.00000000
228417_192375,0.06414758
228417_92064,0.50289873
228417_150766,0.92428571
228417_117728,0.65899368
228417_269065,0.05349118
228424_169419,0.34067571
228424_219295,0.43294343
228424_59012,0.83106796
228424_6876,0.21980662
228424_113187,0.08088655
228424_61941,0.20000000
228425_220218,0.11549373
228425_188589,0.58121555
228425_254433,0.00000000
228425_262758,0.47881308
228425_73203,0.18873623
228425_17790,1.00000000
228428_57259,0.19895218
228428_228861,0.83214890
228428_216947,0.27343519
228428_212539,0.24749856
228428_283904,0.00000000
228428_244225,0.19548963
228432_41563,0.80246692
228432_185422,0.69675764
228432_60147,0.81705426
228432_116439,0.29279462
228432_201957,0.20000000
228432_18898,0.30298066
228433_176112,0.01451699
228433_245658,0.46865125
228433_115656,0.15874863
228433_6393,0.10021142
228433_212592,0.94354583
228433_258045,0.92219873
228434_290850,0.16510721
228434_94258,0.88732943
228434_245415,0.26995166
228434_104489,0.30285538
228434_232322,0.65856974
228434_70637,0.93351980
228435_121077,0.18100886
228435_72875,1.00000000
228435_269279,0.01931994
228435_119064,0.08704666
228435_60913,0.94805542
228435_189966,0.30844106
228436_8229,0.22948599
228436_46818,0.64137676
228436_71634,0.85873418
228436_241415,0.05367089
228436_131030,0.07921810
228436_12079,0.01745185
228437_235687,0.41221090
228437_247218,1.00000000
228437_265027,0.40517543
228437_292527,0.03104802
228437_161413,0.71832672
228437_267145,0.03821478
228439_102158,0.00000000
228439_93084,0.81084634
228439_144251,0.93406940
228439_143570,0.57018205
228439_188703,0.12333328
228439_26244,0.05805924
228443_107829,0.02608815
228443_46036,0.10848000
228443_178009,0.02084460
228443_40041,1.00000000
228443_278659,0.31550240
228443_158066,0.64152615
228444_92910,0.53721454
228444_56288,0.45372370
228444_91585,0.00000000
228444_85674,0.83052209
228444_228891,0.67470017
228444_159869,0.67825169
228445_208751,0.06277660
228445_183079,0.88440149
228445_91168,0.80000000
228445_251427,0.01685509
228445_86732,0.10464979
228445_165847,0.78438224
228446_238559,0.77390254
228446_84780,0.83534676
228446_85777,0.21982236
228446_104034,0.00496062
228446_86360,0.00156600
228446_60598,0.33091684
228451_137251,0.03725143
228451_112296,0.00000000
228451_62665,0.97515275
228451_20960,0.78965708
228451_291135,0.08921384
228451_106619,0.56474128
228452_46756,0.69864648
228452_231206,0.15444850
228452_232056,0.80000000
228452_94419,0.00194518
228452_97256,0.09849672
228452_228016,0.73796992
228455_5191,0.26305787
228455_12922,0.23500772
228455_188985,0.00000000
