TrackID,Predictor
224457_45900,0.63623864
224457_199818,0.60399670
224457_144424,0.98105401
224457_547,0.00525838
224457_185423,0.60399670
224457_214382,0.59490496
224460_187117,0.98621239
224460_275510,0.55210877
224460_29228,0.83039442
224460_20797,0.13347611
224460_125944,0.80829424
224460_84557,0.27181477
224463_168264,0.95869966
224463_52956,0.74251035
224463_17245,0.37140310
224463_83500,0.61111343
224463_149496,0.57640897
224463_19530,0.22750190
224467_170809,0.30266086
224467_45262,0.60184668
224467_47666,0.55313378
224467_205375,0.57812982
224467_164081,0.43380778
224467_108175,0.61485096
224472_128565,0.42380770
224472_61686,0.53872116
224472_28718,0.21577263
224472_30408,0.45105793
224472_206777,0.28154401
224472_9898,0.25859799
224473_46390,0.21281844
224473_255196,0.26676472
224473_138862,0.50182085
224473_119006,0.95167043
224473_256132,0.81893599
224473_295396,0.69763915
224475_155798,0.70588922
224475_202834,0.59125909
224475_79723,0.93306611
224475_136018,0.93144526
224475_273201,0.74332286
224475_267161,0.45093292
224476_147656,0.35869882
224476_19574,0.45255377
224476_211280,0.80643172
224476_174788,0.41555763
224476_221946,0.67745981
224476_273185,0.74340203
224479_162983,0.55820465
224479_235895,0.83487779
224479_125944,0.80797340
224479_42299,0.54382120
224479_77139,0.33395695
224479_223536,0.34817373
224480_152987,0.25089376
224480_40143,0.03400862
224480_86038,0.69047659
224480_260780,0.70345170
224480_213072,0.66863891
224480_104542,0.41911183
224483_218956,0.64221785
224483_176676,0.34737373
224483_166193,0.40056584
224483_90411,0.02573771
224483_244291,0.22468937
224483_255048,0.66302636
224487_69951,0.84532788
224487_165998,0.08712989
224487_65362,0.66325136
224487_155795,0.19010158
224487_113782,0.06497554
224487_248271,0.54579621
224489_170317,0.53326694
224489_294134,0.96211218
224489_134456,0.65160126
224489_152944,0.02984608
224489_118948,0.07902983
224489_111323,0.02985442
224490_112021,0.01739181
224490_108643,0.06875057
224490_130023,0.74114368
224490_229987,0.19538079
224490_19632,0.13022609
224490_52853,0.78518988
224494_218238,0.74756873
224494_192185,0.49397495
224494_99448,0.67996400
224494_237211,0.75507713
224494_122375,0.27711898
224494_152797,0.49024992
224495_207694,0.39125326
224495_118276,0.45649964
224495_149377,0.59026742
224495_268409,0.12310519
224495_149674,0.02150435
224495_139572,0.64998458
224499_66741,0.33408612
224499_7114,0.97980400
224499_228912,0.14444287
224499_44250,0.84276952
224499_227295,0.10544255
224499_221371,0.82480271
224501_219361,0.06478804
224501_104668,0.15768048
224501_21988,0.40973258
224501_28591,0.59494662
224501_113135,0.64003033
224501_195967,0.17662231
224502_43031,0.35455712
224502_97270,0.22992692
224502_232024,0.94765790
224502_293558,0.27726481
224502_241580,0.59139659
224502_152347,0.13431779
224503_63534,0.82644855
224503_226318,0.79497746
224503_61004,0.91544096
224503_151595,0.90330336
224503_148419,0.41715764
224503_147380,0.45724131
224506_203248,0.96500388
224506_9741,0.92644105
224506_9719,0.93786198
224506_13641,0.43005358
224506_134225,0.80029417
224506_14432,0.13105109
224507_172022,0.29056075
224507_223536,0.30456920
224507_243512,0.08777990
224507_193493,0.08380903
224507_107707,0.80741923
224507_88123,0.42747856
224508_5376,0.88573238
224508_93574,0.13195943
224508_227365,0.46219135
224508_98374,0.14590538
224508_201970,0.04331286
224508_27804,0.29529413
224509_208389,0.85179460
224509_159936,0.67783898
224509_62052,0.17151393
224509_208689,0.31930266
224509_2754,0.04694206
224509_261559,0.63258027
224510_166330,0.44514121
224510_247379,0.60366753
224510_274715,0.89521163
224510_166484,0.49073742
224510_192081,0.58261736
224510_40857,0.98484571
224511_116741,0.72963525
224511_203759,0.10706756
224511_293310,0.39380745
224511_65195,0.13739281
224511_140063,0.16305136
224511_239926,0.21853932
224512_156818,0.58359653
224512_287321,0.40786173
224512_183917,0.11344678
224512_285150,0.79151076
224512_148821,0.51625430
224512_67386,0.59879666
224514_101943,0.23150193
224514_198365,0.57660481
224514_206779,0.01866682
224514_88840,0.79588997
224514_106482,0.83401112
224514_128855,0.44865791
224519_23341,0.34092784
224519_90356,0.50985425
224519_28276,0.97042892
224519_185707,0.53808782
224519_59468,0.16171385
224519_241553,0.98254985
224522_231640,0.13788865
224522_163104,0.98286236
224522_281349,0.65030125
224522_142723,0.03859199
224522_219794,0.20929341
224522_254567,0.68061817
224524_147794,0.96589138
224524_137618,0.12380937
224524_227158,0.10852174
224524_236197,0.15270127
224524_154512,0.01325011
224524_50473,0.71090592
224525_66637,0.35604463
224525_48819,0.23196443
224525_117605,0.21802682
224525_283814,0.25267294
224525_49889,0.85806548
224525_213415,0.46136634
224526_215535,0.50083334
224526_214766,0.48682489
224526_109020,0.59608413
224526_119220,0.86583222
224526_18066,0.88507821
224526_271849,0.56405887
224529_168397,0.74628539
224529_134458,0.84687789
224529_238892,0.63823449
224529_113371,0.52718773
224529_22099,0.40925758
224529_99448,0.82297352
224531_75813,0.51350011
224531_190099,0.98826657
224531_197524,0.32090267
224531_291607,0.16375553
224531_33233,0.73174776
224531_190802,0.07024642
224533_7859,0.68469737
224533_258891,0.75612713
224533_185962,0.75097709
224533_169486,0.29881916
224533_6177,0.38712406
224533_174862,0.18202235
224535_196470,0.71809765
224535_242102,0.05607547
224535_180759,0.74563121
224535_150772,0.57026309
224535_210602,0.60653839
224535_253858,0.65618880
224539_254899,0.18320153
224539_35308,0.15725964
224539_144718,0.79601913
224539_69994,0.75923549
224539_259516,0.67405562
224539_89527,0.06532554
224542_288689,0.70040167
224542_50106,0.28830657
224542_279943,0.65843049
224542_243378,0.65853049
224542_234742,0.29128159
224542_106892,0.43942033
224547_231141,0.79228160
224547_173007,0.44765790
224547_92770,0.74692706
224547_50447,0.10710089
224547_175437,0.11346345
224547_223164,0.78184402
224550_36990,0.48762073
224550_142897,0.31864849
224550_69887,0.21781432
224550_13540,0.38134068
224550_17645,0.18363903
224550_271459,0.89169493
224552_24410,0.45370795
224552_257669,0.09682997
224552_197901,0.91237844
224552_226320,0.45198293
224552_40651,0.40608255
224552_243160,0.13276777
224555_47420,0.68456404
224555_232268,0.62652189
224555_290841,0.48827490
224555_52617,0.95516213
224555_216902,0.97553313
224555_136832,0.22139351
224558_127879,0.75819798
224558_217557,0.95735798
224558_283098,0.87361978
224558_125958,0.76265636
224558_100900,0.83341528
224558_298,0.87194477
224560_273270,0.63177193
224560_195223,0.25571880
224560_255916,0.71178926
224560_64855,0.78888574
224560_72486,0.03457945
224560_130097,0.96720806
224563_38557,0.72747690
224563_134774,0.91420762
224563_207977,0.24010617
224563_267494,0.19827665
224563_271794,0.74047700
224563_167157,0.10711339
224564_150644,0.87869899
224564_85596,0.76253969
224564_126692,0.89646580
224564_203487,0.79914833
224564_17790,0.77280227
224564_183872,0.81601097
224569_228077,0.75506879
224569_218956,0.76413970
224569_285098,0.17994733
224569_33390,0.38525321
224569_246593,0.54680872
224569_159946,0.44610372
224570_25075,0.90134501
224570_200132,0.80594005
224570_104050,0.77745231
224570_103708,0.27253560
224570_58178,0.42840357
224570_279965,0.16185135
224571_133467,0.44762456
224571_105749,0.06505888
224571_123749,0.70152668
224571_134510,0.71552263
224571_55408,0.45957050
224571_181,0.10731339
224572_115398,0.33570696
224572_193492,0.04333786
224572_73348,0.58484237
224572_21911,0.79851082
224572_70431,0.36462387
224572_70788,0.79367328
224574_229062,0.46790390
224574_261372,0.22475604
224574_221216,0.15995133
224574_239557,0.63240527
224574_104511,0.65465546
224574_283425,0.61162176
224575_286452,0.94508288
224575_29827,0.20481837
224575_52853,0.71518513
224575_107959,0.32488604
224575_293077,0.20109334
224575_25510,0.58652155
224579_268984,0.78718156
224579_70972,0.51910849
224579_136751,0.62977608
224579_9663,0.42651189
224579_214979,0.35081959
224579_188735,0.56145051
224580_145554,0.85298627
224580_254450,0.79274411
224580_105788,0.63303028
224580_214897,0.33339444
224580_205006,0.96957058
224580_25857,0.36388637
224583_168127,0.54981708
224583_64212,0.71911016
224583_47488,0.83535279
224583_146286,0.47629564
224583_96327,0.91170760
224583_3760,0.67781398
224591_137479,0.92111184
224591_164300,0.17710981
224591_211280,0.65808465
224591_279527,0.21009342
224591_285630,0.95254544
224591_111174,0.59251744
224592_150618,0.49748748
224592_277969,0.30921924
224592_293385,0.25216043
224592_228114,0.09258410
224592_55252,0.51766265
224592_141610,0.55605463
224593_51122,0.31127343
224593_134904,0.45147460
224593_51765,0.29508996
224593_188926,0.88383653
224593_172296,0.03860866
224593_22730,0.92529521
224594_155964,0.50235835
224594_138112,0.67369311
224594_245174,0.02162518
224594_107049,0.61081342
224594_165106,0.57640897
224594_32116,0.00830007
224596_109069,0.43755781
224596_118563,0.25044375
224596_225329,0.29789832
224596_226835,0.57023392
224596_38753,0.98647905
224596_24547,0.74312286
224597_260350,0.17360978
224597_141772,0.68794323
224597_288154,0.55215877
224597_168585,0.64003033
224597_161747,0.33686947
224597_11588,0.13071359
224598_94461,0.41781598
224598_208975,0.90599088
224598_227433,0.57348811
224598_150120,0.67011392
224598_111183,0.86756140
224598_291972,0.77444395
224600_2020,0.10854257
224600_112615,0.37006975
224600_52105,0.92178268
224600_111746,0.38240735
224600_4833,0.92436604
224600_16745,0.92550771
224602_5207,0.20207668
224602_261346,0.19893499
224602_224623,0.22361436
224602_216902,0.43736614
224602_243829,0.72443937
224602_101294,0.73056025
224603_281815,0.25729381
224603_293505,0.68376403
224603_269544,0.12384270
224603_294724,0.26916891
224603_109363,0.71464346
224603_246425,0.70565588
224606_218124,0.50551671
224606_140507,0.60467587
224606_45151,0.60618005
224606_166608,0.56450054
224606_224670,0.50644589
224606_226798,0.77968983
224610_129811,0.84039867
224610_35227,0.61704264
224610_183183,0.30247335
224610_285573,0.20609755
224610_266657,0.43076192
224610_20747,0.34316536
224612_51612,0.98798740
224612_160759,0.68884324
224612_50672,0.27644397
224612_51016,0.60818423
224612_118725,0.44567455
224612_120901,0.30858590
224618_162205,0.46827057
224618_133764,0.14768040
224618_208093,0.25268961
224618_264454,0.19506829
224618_279219,0.59070909
224618_107493,0.70381420
224620_134160,0.63735114
224620_132905,0.41625764
224620_24820,0.45744965
224620_82931,0.74418953
224620_5713,0.70292252
224620_275729,0.72090184
224623_218432,0.87308228
224623_158316,0.52377103
224623_132698,0.02153768
224623_95934,0.61864682
224623_47548,0.07793398
224623_116187,0.12006350
224625_281404,0.11159676
224625_153291,0.61525513
224625_196470,0.62860524
224625_246130,0.36852390
224625_223796,0.84136118
224625_218238,0.30551921
224627_104348,0.55510463
224627_58183,0.20672672
224627_191403,0.18610572
224627_173094,0.25803965
224627_272073,0.97594563
224627_193318,0.27458145
224631_182279,0.61827182
224631_249993,0.48480821
224631_65833,0.84660706
224631_12048,0.09931333
224631_190001,0.72695606
224631_69183,0.56716306
224636_100634,0.23081859
224636_58817,0.63588863
224636_229399,0.26350636
224636_249331,0.66465971
224636_278003,0.17112643
224636_134458,0.95539546
224638_10062,0.79205243
224638_173257,0.49308328
224638_125045,0.13795115
224638_54982,0.10857174
224638_98878,0.55648797
224638_274209,0.64182618
224641_206496,0.19627247
224641_235551,0.61686347
224641_41510,0.51970850
224641_86807,0.18176818
224641_250753,0.74809373
224641_223307,0.15803465
224644_112936,0.03405862
224644_285250,0.33043609
224644_136275,0.45374128
224644_16801,0.01327511
224644_109606,0.05124626
224644_240982,0.08266319
224647_125810,0.80766506
224647_131564,0.63797615
224647_36024,0.93417028
224647_196882,0.54193785
224647_254330,0.93496612
224647_126097,0.35313628
224648_215635,0.85701131
224648_254136,0.14108868
224648_134464,0.16218468
224648_120665,0.32811523
224648_22728,0.32006517
224648_190924,0.11022592
224650_87732,0.28486071
224650_932,0.69760165
224650_141628,0.11608430
224650_38557,0.32919858
224650_139135,0.72452687
224650_198994,0.19308494
224656_239853,0.61301344
224656_72875,0.72687272
224656_13641,0.97131643
224656_197211,0.41686181
224656_253064,0.07366311
224656_5207,0.70698506
224660_236618,0.30416503
224660_254175,0.04335869
224660_56820,0.57839232
224660_251963,0.90601172
224660_293262,0.11350511
224660_29273,0.90990758
224661_244947,0.94202035
224661_204124,0.20709756
224661_79655,0.92284519
224661_28228,0.06501304
224661_247020,0.35286127
224661_139135,0.95018292
224662_66824,0.03920449
224662_153742,0.78411487
224662_73557,0.81016925
224662_295701,0.23983950
224662_64812,0.23589780
224662_118886,0.90843257
224664_42645,0.02165851
224664_182164,0.01744598
224664_201235,0.45869549
224664_260119,0.54035450
224664_273496,0.03044609
224664_196720,0.41643680
224665_294590,0.28756073
224665_11480,0.99063326
224665_67669,0.32081101
224665_92075,0.71848932
224665_124712,0.64156785
224665_173627,0.71368511
224666_212330,0.73647280
224666_22271,0.61938849
224666_254496,0.35431545
224666_115683,0.69909749
224666_203623,0.25089376
224666_25635,0.09855915
224669_40128,0.77946066
224669_83669,0.50337503
224669_22633,0.22826024
224669_151937,0.97616647
224669_12020,0.22563521
224669_82017,0.22477271
224670_233294,0.16664722
224670_239591,0.50612088
224670_291128,0.67372645
224670_181374,0.25273961
224670_273581,0.93478696
224670_275514,0.28537321
224675_112017,0.52725023
224675_175550,0.28930658
224675_274533,0.61103009
224675_150618,0.88732406
224675_175481,0.29957333
224675_213072,0.30736089
224679_27851,0.65120959
224679_172420,0.82083184
224679_235159,0.07367978
224679_19446,0.17683897
224679_222246,0.48807907
224679_152095,0.62793023
224686_26097,0.65561380
224686_140099,0.01745431
224686_162257,0.08785907
224686_213012,0.24939791
224686_270419,0.87506563
224686_160036,0.09838415
224689_110739,0.95323711
224689_203679,0.26917724
224689_203180,0.26813140
224689_247293,0.17932233
224689_262944,0.71717681
224689_245818,0.87946150
224690_67225,0.01330428
224690_212147,0.61559680
224690_218,0.66614722
224690_267989,0.62995108
224690_95709,0.32712356
224690_71011,0.61632597
224691_189192,0.75856882
224691_234891,0.67265977
224691_64708,0.57109643
224691_122435,0.03847115
224691_125164,0.26387720
224691_180229,0.81918183
224695_214280,0.57360478
224695_153923,0.66265136
224695_249554,0.45512046
224695_108755,0.70636005
224695_46661,0.76211468
224695_279161,0.71419762
224696_207830,0.61753015
224696_224135,0.78775240
224696_184615,0.13281361
224696_185418,0.31245677
224696_129467,0.51780848
224696_127293,0.62000100
224701_207542,0.81220260
224701_109399,0.98531238
224701_269227,0.63610530
224701_65831,0.53155443
224701_275559,0.79623164
224701_228892,0.07161726
224707_20538,0.23451862
224707_74714,0.29776498
224707_106673,0.07818398
224707_103434,0.18214735
224707_25395,0.33295694
224707_233617,0.11616347
224708_240522,0.00833340
224708_185584,0.78344820
224708_222293,0.40521171
224708_262972,0.36773223
224708_179502,0.77523979
224708_230521,0.23910199
224709_80032,0.34814040
224709_136736,0.37733648
224709_227571,0.14570955
224709_104096,0.02157101
224709_264286,0.03847949
224709_9151,0.31853599
224710_126615,0.82884441
224710_87378,0.09755081
224710_150748,0.91613680
224710_65494,0.83646947
224710_242142,0.26994808
224710_191466,0.60832590
224717_21657,0.97426645
224717_215789,0.75570213
224717_101952,0.17238060
224717_172006,0.20748090
224717_118725,0.79736081
224717_119739,0.76064801
224721_218238,0.83852782
224721_197462,0.24741040
224721_232268,0.95552880
224721_227897,0.46509138
224721_201216,0.75598130
224721_125904,0.28485654
224723_205661,0.00834590
224723_290562,0.18430154
224723_31843,0.14591372
224723_99683,0.51251260
224723_221223,0.01332928
224723_167303,0.49992500
224724_110503,0.01748765
224724_101697,0.01671264
224724_279927,0.97396645
224724_258563,0.59972583
224724_284299,0.59094659
224724_20460,0.30848590
224729_64723,0.97777065
224729_99582,0.26851057
224729_192093,0.72673106
224729_54371,0.91192843
224729_77209,0.58972991
224729_166571,0.61378428
224730_7903,0.22348936
224730_171706,0.59464246
224730_134458,0.85108626
224730_144140,0.99104993
224730_195439,0.32821940
224730_134877,0.89838665
