TrackID,Predictor
224738_275201,0.52544888
224738_241933,0.33419711
224738_12277,0.01325699
224738_265891,0.00000000
224738_158541,0.03899509
224741_180306,0.51807879
224741_294825,0.00000000
224741_91021,0.05528671
224741_109151,1.00000000
224741_64855,0.17180268
224741_22819,0.53032695
224743_192662,0.68633936
224743_147822,0.00000000
224743_80430,0.06252001
224743_158950,0.53590342
224743_265051,0.53875044
224743_148218,1.00000000
224744_70179,0.06795195
224744_218956,0.40385977
224744_5888,0.06991613
224744_125193,0.04409913
224744_230194,0.00000000
224744_232351,1.00000000
224750_82912,0.36137902
224750_63674,1.00000000
224750_272652,0.35042588
224750_96676,0.85212166
224750_150186,0.22608539
224750_227416,0.00000000
224752_119375,0.73665872
224752_77677,1.00000000
224752_207449,0.33732137
224752_36120,0.00000000
224752_218206,0.39242476
224752_7040,0.42745838
224759_251349,0.26507596
224759_69048,0.93780035
224759_15405,1.00000000
224759_233209,0.00028289
224759_4027,0.78319442
224759_19091,0.00000000
224763_130097,0.95552790
224763_266274,0.92432938
224763_185295,0.87901712
224763_129095,0.87941314
224763_190835,0.00000000
224763_185335,1.00000000
224766_158253,0.85671440
224766_82265,0.11841540
224766_265949,0.08919363
224766_194950,1.00000000
224766_47591,0.00000000
224766_71030,0.85667729
224769_21498,1.00000000
224769_294698,0.00617266
224769_15910,0.00396330
224769_180719,0.10820069
224769_63386,0.55635764
224769_54510,0.00000000
224772_39046,0.19387599
224772_175481,0.38012634
224772_253648,1.00000000
224772_6116,0.18400529
224772_191267,0.00000000
224772_189952,0.00016285
224773_239838,0.00000000
224773_65938,0.60579089
224773_255227,0.16240252
224773_66796,0.17695608
224773_47124,1.00000000
224773_1889,0.00713125
224775_95302,0.00000000
224775_110256,0.00159667
224775_15485,0.95619062
224775_87975,0.00159667
224775_155138,1.00000000
224775_17563,0.95588609
224776_124296,0.56302787
224776_230358,0.19186645
224776_6064,0.00407096
224776_32601,1.00000000
224776_47770,0.00000000
224776_267359,0.00335001
224783_56783,0.60986942
224783_138333,0.00000000
224783_186724,0.01831810
224783_144189,0.01674941
224783_71294,1.00000000
224783_182056,0.97960319
224785_249778,0.07849928
224785_289052,0.00000000
224785_165206,0.08823431
224785_263625,1.00000000
224785_71402,0.00003237
224785_124125,0.55622921
224787_210783,0.86679602
224787_150433,0.49371854
224787_135154,1.00000000
224787_214005,0.00000000
224787_285025,0.60062568
224787_80165,0.00303389
224789_213682,0.09380285
224789_83157,0.00000000
224789_6272,0.28392432
224789_165644,1.00000000
224789_39693,0.37396938
224789_35333,0.68960724
224791_283022,0.61570157
224791_142715,0.80424074
224791_151152,0.00000000
224791_56596,0.42137963
224791_293379,0.21292691
224791_118688,1.00000000
224795_283507,0.44184137
224795_76512,0.44125677
224795_48254,0.77112004
224795_32141,1.00000000
224795_59789,0.50004673
224795_223238,0.00000000
224797_55412,0.64755987
224797_149786,0.55539021
224797_255916,1.00000000
224797_292447,0.07669142
224797_84012,0.80145773
224797_22468,0.00000000
224801_151924,0.00000000
224801_156328,0.12269692
224801_41114,0.37773283
224801_7221,0.16629246
224801_94309,1.00000000
224801_184533,0.14422302
224804_4695,0.10150466
224804_17943,1.00000000
224804_249919,0.76014271
224804_205066,0.00000000
224804_215129,0.00077607
224804_259363,0.99994224
224808_266150,0.00000000
224808_128254,0.56177423
224808_34407,1.00000000
224808_75053,0.65747866
224808_140381,0.89133107
224808_96377,0.58292704
224809_259495,0.00967634
224809_133906,0.34436691
224809_150186,1.00000000
224809_224671,0.47936098
224809_235453,0.00000000
224809_291102,0.65006912
224810_261450,1.00000000
224810_240827,0.21133464
224810_220929,0.32229556
224810_104583,0.00210949
224810_268462,0.79829494
224810_30932,0.00000000
224811_166193,0.11778087
224811_196733,0.96351506
224811_69054,0.95097203
224811_68872,1.00000000
224811_38945,0.09071902
224811_175211,0.00000000
224814_236006,0.59954770
224814_71809,0.63112238
224814_276460,0.00000000
224814_215158,1.00000000
224814_54645,0.00004436
224814_234348,0.65104033
224817_29894,0.33619401
224817_130063,0.00000000
224817_229916,1.00000000
224817_158015,0.00142483
224817_3725,0.33186763
224817_250753,0.17028758
224821_92764,0.81985051
224821_122568,0.52114644
224821_130699,0.00000000
224821_66943,1.00000000
224821_219813,0.07639179
224821_141660,0.08806728
224826_119036,0.38160649
224826_278582,1.00000000
224826_169945,0.64929981
224826_56551,0.59562605
224826_48351,0.00000000
224826_132076,0.41092519
224827_177205,1.00000000
224827_130540,0.00000000
224827_218713,0.35490739
224827_293315,0.34239628
224827_290926,0.27657899
224827_224646,0.04641154
224832_16916,0.12710848
224832_285993,0.00000000
224832_30721,0.07621405
224832_43031,1.00000000
224832_265963,0.75579712
224832_230717,0.79084636
224835_110315,0.99961696
224835_144253,1.00000000
224835_39062,0.00021801
224835_166504,0.99974701
224835_238630,0.04109886
224835_150364,0.00000000
224836_206761,0.00000000
224836_123305,0.60732835
224836_8252,1.00000000
224836_15776,0.00148280
224836_42313,0.76490236
224836_236006,0.75312944
224845_214979,0.26791163
224845_13991,0.81955705
224845_247494,1.00000000
224845_118121,0.12380738
224845_208113,0.00000000
224845_267888,0.13223596
224847_247253,1.00000000
224847_37562,0.52370021
224847_206044,0.11182097
224847_93429,0.26971432
224847_95871,0.00000000
224847_33195,0.74144208
224848_109487,0.78541311
224848_166209,0.02382943
224848_171864,0.00000000
224848_76477,0.79530445
224848_119229,0.00839248
224848_190319,1.00000000
224849_256695,0.00000000
224849_88958,0.05180968
224849_25665,1.00000000
224849_40551,0.84942219
224849_265918,0.10218308
224849_238210,0.99980804
224851_210843,1.00000000
224851_36641,0.81461019
224851_179292,0.89789945
224851_26561,0.06200120
224851_211138,0.05197133
224851_30547,0.00000000
224852_269685,0.06689715
224852_101871,0.44544788
224852_74276,1.00000000
224852_50778,0.33873773
224852_247859,0.72894743
224852_71402,0.00000000
224858_58360,0.08985010
224858_279398,0.38163425
224858_87732,1.00000000
224858_291102,0.08150106
224858_108612,0.00000000
224858_250273,0.43906186
224862_3390,0.99909537
224862_144024,0.00000000
224862_217768,1.00000000
224862_59747,0.28941351
224862_181496,0.00173900
224862_198197,0.00196479
224864_49524,0.46127848
224864_107155,0.49274876
224864_42615,0.87831990
224864_15091,0.10962125
224864_283805,1.00000000
224864_254972,0.00000000
224865_73477,0.29186907
224865_37686,1.00000000
224865_208113,0.08011466
224865_73518,0.41278348
224865_272341,0.00000000
224865_7740,0.17264230
224866_189375,0.07744295
224866_77875,0.58210406
224866_15955,0.61810925
224866_101473,0.65960914
224866_167880,1.00000000
224866_140602,0.00000000
224867_291135,0.00000000
224867_236044,1.00000000
224867_152491,0.59513645
224867_220317,0.35920219
224867_19615,0.37378415
224867_29293,0.35044935
224868_139396,0.58139537
224868_136827,0.52325813
224868_287746,0.00000000
224868_262921,0.32844154
224868_120246,1.00000000
224868_92164,0.33549517
224871_148670,0.64469284
224871_246130,0.93031302
224871_259273,0.41740576
224871_128078,0.00000000
224871_47343,0.33518366
224871_138112,1.00000000
224874_17496,0.00000000
224874_266181,0.91528785
224874_187348,0.00207434
224874_247388,0.05344949
224874_212515,0.18571007
224874_268613,1.00000000
224875_209783,1.00000000
224875_239369,0.70797914
224875_202025,0.91903782
224875_290021,0.05844003
224875_61530,0.31472016
224875_175571,0.00000000
224876_108780,0.76316664
224876_251839,0.02279867
224876_116812,0.50714857
224876_129410,0.75379804
224876_199331,1.00000000
224876_141120,0.00000000
224878_109783,0.00000000
224878_246593,0.66279671
224878_95625,0.17752822
224878_53153,1.00000000
224878_263647,0.61546735
224878_206120,0.08244188
224880_252799,0.11180433
224880_150707,0.66260409
224880_104858,0.00000000
224880_196159,0.48415599
224880_138112,1.00000000
224880_30043,0.19313788
224881_37960,0.28117795
224881_290774,1.00000000
224881_222995,0.41296057
224881_288439,0.26003344
224881_185523,0.00000000
224881_248267,0.10757621
224882_8260,1.00000000
224882_278582,0.00057553
224882_61277,0.92630184
224882_289929,0.99681418
224882_32226,0.00000000
224882_230239,0.84660462
224884_152843,0.00327681
224884_120880,0.00000000
224884_227586,0.59131590
224884_219579,0.99778097
224884_193419,0.76715996
224884_277912,1.00000000
224887_108146,0.40938077
224887_120519,0.63959031
224887_105491,1.00000000
224887_290021,0.01596750
224887_28714,0.58845832
224887_281097,0.00000000
224891_104406,0.00000000
224891_152732,0.00161864
224891_206026,0.16802149
224891_142408,1.00000000
224891_247634,0.26635531
224891_88123,0.20119686
224895_215312,1.00000000
224895_60205,0.91616868
224895_110932,0.35148270
224895_153363,0.47427551
224895_207830,0.90739925
224895_177182,0.00000000
224897_5846,0.00000000
224897_38059,0.10511488
224897_216723,1.00000000
224897_166916,0.39936886
224897_49668,0.27364578
224897_83605,0.05647307
224900_290004,0.04849891
224900_55488,0.00000000
224900_265012,0.01625321
224900_166753,1.00000000
224900_276596,0.17039288
224900_97947,0.95126536
224902_20454,0.04039312
224902_109148,1.00000000
224902_29610,0.00000000
224902_91177,0.55597682
224902_219232,0.44153508
224902_130590,0.00143759
224904_276420,0.49469699
224904_263937,0.97028640
224904_33163,1.00000000
224904_257378,0.00000000
224904_118499,0.05811553
224904_202206,0.21399880
224905_121695,0.78746595
224905_104207,1.00000000
224905_180440,0.00000000
224905_256922,0.95621190
224905_120246,0.89197585
224905_38287,0.21478356
224906_32397,0.00781520
224906_84521,0.51393285
224906_153972,0.12657815
224906_17575,0.37974675
224906_118690,0.00000000
224906_13641,1.00000000
224908_238195,0.00000000
224908_206096,0.67884762
224908_96408,0.67884762
224908_280171,0.30072973
224908_225426,0.20181353
224908_245030,1.00000000
224911_285601,0.14627824
224911_249213,0.14746951
224911_151311,0.00365603
224911_19352,1.00000000
224911_74002,0.00155889
224911_53091,0.00000000
224912_130023,0.77713998
224912_73043,1.00000000
224912_180371,0.24542886
224912_287700,0.00000000
224912_86733,0.11711979
224912_123323,0.00245231
224915_46269,1.00000000
224915_290018,0.89817329
224915_195937,0.00000000
224915_26803,0.00028419
224915_226946,0.92816305
224915_39465,0.24304263
224916_248956,0.00000000
224916_100174,0.42696195
224916_58116,0.87090513
224916_230245,0.71212788
224916_237275,1.00000000
224916_24050,0.72801227
224918_254092,0.00000000
224918_116601,0.33504346
224918_281016,1.00000000
224918_178133,0.78810902
224918_141772,0.92563455
224918_73043,0.84135071
224920_159381,0.07827722
224920_181167,0.21483473
224920_253694,0.00000000
224920_229916,1.00000000
224920_250637,0.38284274
224920_233339,0.19285357
224922_113233,0.52711750
224922_77871,0.85379391
224922_194375,0.00000000
224922_24151,0.80297564
224922_262796,1.00000000
224922_271303,0.97901510
224923_242044,0.00000000
224923_173677,0.02158346
224923_62721,0.02180718
224923_207389,1.00000000
224923_119532,0.90109612
224923_288091,0.95712344
224927_12176,0.00000000
224927_122086,1.00000000
224927_214086,0.38462930
224927_254092,0.90507838
224927_263828,0.00269926
224927_7375,0.28168502
224928_76820,0.45264336
224928_219379,0.48421652
224928_149377,0.55022961
224928_295292,1.00000000
224928_29587,0.67865248
224928_60377,0.00000000
224929_60950,1.00000000
224929_83737,0.00000000
224929_215172,0.83331705
224929_96303,0.99971692
224929_139384,0.48508944
224929_155571,0.41515618
224933_51913,0.26355514
224933_124461,0.23522737
224933_134659,0.62137191
224933_157233,0.00000000
224933_289978,0.00138854
224933_86485,1.00000000
224934_12234,0.10570486
224934_146570,1.00000000
224934_112783,0.00000000
224934_125944,0.61301013
224934_74296,0.09327690
224934_241116,0.41459777
224936_133163,0.00000000
224936_192396,1.00000000
224936_237784,0.75912036
224936_93148,0.02818862
224936_167108,0.79698259
224936_122933,0.00477482
224937_262184,0.38036140
224937_113135,0.89319792
224937_281016,1.00000000
224937_53839,0.00000000
224937_119376,0.00012296
224937_265026,0.25123331
224939_257392,0.03385133
224939_54093,0.98514881
224939_20499,1.00000000
224939_98369,0.00013824
224939_229743,0.00000000
224939_71059,0.81427387
224941_109788,0.80992627
224941_61617,0.01054747
224941_17882,1.00000000
224941_256357,0.00000000
224941_147573,0.92043168
224941_109606,0.31771171
224942_126043,0.04599101
224942_100608,0.00000000
224942_242368,0.84795363
224942_45543,0.50474015
224942_212606,0.03959190
224942_230358,1.00000000
224943_290583,0.99736013
224943_264742,0.00000000
224943_277867,0.05128991
224943_44675,1.00000000
224943_254937,0.62004372
224943_151722,0.00228985
224944_224515,0.96660292
224944_26154,1.00000000
224944_73557,0.63314466
224944_148315,0.04408546
224944_54650,0.55813214
224944_11517,0.00000000
224945_134431,0.69586419
224945_103121,0.00000000
224945_275119,0.00009723
224945_103044,1.00000000
224945_104050,0.73522623
224945_174880,0.30602626
224953_34470,0.01787725
224953_27480,0.24892658
224953_129285,0.00000000
224953_228598,1.00000000
224953_249860,0.92601951
224953_47420,0.00118730
224954_120080,0.00026075
224954_161955,0.01128937
224954_32181,0.00000000
224954_70788,1.00000000
224954_218019,0.24640108
224954_285250,0.82053090
224956_257590,0.08715895
224956_144191,0.03536068
224956_184197,0.00404533
224956_268974,1.00000000
224956_174387,0.68992978
224956_27443,0.00000000
224965_89668,0.00000000
224965_127880,0.00155982
224965_255065,0.21473343
224965_288569,0.25817821
224965_140360,0.58758454
224965_140526,1.00000000
224967_262921,0.59542924
224967_72527,0.00480428
224967_150375,1.00000000
224967_140092,0.38984544
224967_101816,0.19742181
224967_195348,0.00000000
224968_2862,1.00000000
224968_1124,0.00000000
224968_194993,0.13880230
224968_35663,0.56098758
224968_77788,0.09367856
224968_246396,0.39439546
224970_223636,1.00000000
224970_267651,0.11293943
224970_214722,0.92916871
224970_45124,0.93845918
224970_71038,0.41986837
224970_155602,0.00000000
224971_107172,0.00000000
224971_138863,0.63886892
224971_166837,1.00000000
224971_278320,0.35979439
224971_196047,0.73951614
224971_59719,0.14243500
224976_266647,0.13699187
224976_254008,1.00000000
224976_261970,0.80995355
224976_41125,0.00013414
224976_252371,0.00000000
224976_142599,0.15411023
224979_101583,0.99957028
224979_139393,0.19219014
224979_164753,1.00000000
224979_74542,0.30873073
224979_42073,0.00000000
224979_45343,0.09919077
224980_89070,0.00000000
224980_237561,1.00000000
224980_182443,0.14202611
224980_255048,0.50769585
224980_293368,0.06309174
224980_131453,0.20894160
224983_243675,1.00000000
224983_291338,0.00263540
224983_103310,0.74154119
224983_84138,0.88560363
224983_255523,0.00433486
224983_122309,0.00000000
224985_182908,0.00104732
224985_197975,0.00364928
224985_44287,1.00000000
224985_292886,0.95949020
224985_53873,0.00167711
224985_7456,0.00000000
224986_118170,0.18764086
224986_67881,0.09031453
224986_89130,0.00000000
224986_63855,0.18987881
224986_244657,1.00000000
224986_144357,0.07716307
224988_56115,1.00000000
224988_90106,0.03195830
224988_176821,0.00000000
224988_39252,0.59633767
224988_142781,0.02763814
224988_189663,0.01477115
224989_4026,1.00000000
224989_205263,0.02170950
224989_85654,0.00000000
224989_166258,0.19112601
224989_264582,0.22551757
224989_214941,0.03824157
224990_135181,1.00000000
224990_118847,0.00000000
224990_79770,0.45541666
224990_33163,0.89474791
224990_66637,0.17281272
224990_98636,0.13802327
224994_266705,0.13591174
224994_204836,0.34156933
224994_240545,0.00000000
224994_37401,0.30905706
224994_219726,1.00000000
224994_120603,0.00213892
224995_223542,0.20040414
224995_281113,0.00677560
224995_252530,0.00000000
224995_133304,0.19643299
224995_76394,0.96488072
224995_6522,1.00000000
224998_251810,0.71186829
224998_214726,0.00000000
224998_152518,0.16302584
224998_38202,0.90758134
224998_148067,0.00115377
224998_42024,1.00000000
225000_216431,0.00000000
225000_57954,0.26634853
225000_263721,0.60435592
225000_42581,1.00000000
225000_88839,0.21500132
225000_139839,0.60176837
225003_20185,0.12109544
225003_65230,0.00000000
225003_151924,1.00000000
225003_234421,0.99819861
225003_227487,0.04661260
225003_249288,0.69477926
225004_137485,0.99218784
225004_27608,0.99066790
