TrackID,Predictor
225204_131901,0.28367903
225208_163907,0.23892699
225208_181902,0.21784682
225208_273105,0.58643489
225208_123997,0.41027175
225208_139815,0.58773323
225208_229425,0.90486087
225210_55303,0.27648897
225210_227268,0.38637322
225210_31960,0.32903774
225210_163258,0.66939224
225210_135278,0.75935633
225210_251785,0.65556213
225212_183787,0.12968441
225212_151710,0.15411462
225212_196860,0.67926399
225212_197997,0.32476437
225212_268019,0.17465479
225212_52617,0.85567213
225213_34397,0.45938883
225213_275682,0.49778081
225213_95501,0.19082659
225213_145867,0.80091167
225213_288488,0.73250277
225213_243020,0.54269786
225214_275315,0.12362603
225214_245818,0.60942675
225214_134774,0.72885774
225214_62049,0.43957700
225214_101871,0.83510196
225214_38525,0.90925758
225216_224617,0.56615972
225216_142898,0.27439895
225216_173089,0.38476987
225216_255647,0.57999317
225216_26847,0.89982917
225216_95965,0.06939058
225217_72334,0.84344370
225217_102089,0.03483862
225217_248692,0.67050892
225217_180704,0.40806673
225217_275507,0.46424220
225217_174078,0.82906024
225219_12848,0.35072626
225219_38525,0.90820090
225219_102306,0.47265227
225219_145082,0.77470979
225219_288204,0.49542580
225219_74933,0.41025842
225220_252703,0.24447204
225220_14306,0.79820499
225220_73557,0.85811548
225220_235118,0.26759556
225220_66392,0.52533438
225220_144325,0.87869066
225224_39046,0.51035592
225224_104668,0.87294727
225224_140060,0.12685106
225224_146446,0.90139584
225224_248084,0.66076551
225224_214845,0.42408687
225225_132628,0.26602888
225225_126645,0.13321111
225225_265704,0.65997550
225225_252150,0.53848449
225225_143164,0.05609213
225225_11437,0.64573371
225226_265278,0.47313228
225226_71455,0.63183027
225226_17302,0.49854915
225226_149710,0.27730398
225226_207961,0.76281302
225226_109148,0.11231094
225227_128416,0.24454870
225227_268019,0.89198743
225227_32310,0.17018975
225227_135348,0.81013508
225227_82662,0.08160901
225227_58573,0.46159885
225230_100831,0.34930958
225230_267824,0.84396203
225230_64123,0.08591405
225230_119233,0.86814223
225230_45340,0.88002900
225230_8544,0.37850982
225234_285724,0.81219510
225234_152202,0.17603980
225234_221953,0.37376145
225234_70541,0.38008817
225234_136273,0.66876891
225234_148978,0.69028409
225235_191418,0.09150576
225235_28347,0.44581705
225235_85596,0.73705281
225235_39577,0.58862324
225235_45942,0.30592088
225235_62418,0.02815690
225237_172024,0.63005025
225237_15187,0.71489429
225237_114635,0.54803790
225237_173909,0.20110501
225237_265195,0.12536271
225237_230846,0.83247527
225238_101404,0.75792465
225238_42395,0.60643505
225238_176676,0.50852424
225238_191169,0.71927433
225238_250665,0.27178393
225238_146507,0.14378286
225240_185584,0.88484404
225240_294196,0.72642272
225240_80621,0.22601022
225240_125193,0.31636930
225240_147585,0.94708623
225240_150618,0.90585422
225244_98142,0.77520479
225244_214304,0.05612047
225244_51675,0.76033134
225244_218019,0.49785748
225244_271100,0.83042859
225244_137592,0.09043075
225247_122769,0.96070634
225247_177370,0.82863357
225247_235321,0.28519238
225247_139562,0.78766156
225247_47805,0.15994300
225247_159506,0.03488862
225248_285547,0.71464596
225248_69464,0.71472262
225248_41592,0.19024492
225248_120535,0.61693347
225248_181901,0.83602197
225248_203139,0.41503846
225249_260040,0.64115368
225249_31310,0.80750173
225249_102452,0.75987133
225249_293332,0.90296586
225249_136327,0.78139318
225249_161687,0.10811257
225250_146732,0.63863032
225250_92591,0.83367361
225250_109148,0.35407628
225250_100077,0.27083392
225250_97179,0.51555763
225250_17245,0.38818823
225251_75469,0.86801723
225251_206638,0.57312811
225251_235761,0.32663106
225251_198927,0.23240694
225251_145057,0.51760431
225251_193003,0.79495829
225255_82299,0.61647347
225255_203676,0.73587280
225255_37183,0.90901091
225255_281650,0.86862391
225255_83355,0.19956833
225255_81434,0.43826865
225257_9240,0.16179801
225257_142618,0.58932158
225257_83187,0.30862091
225257_5888,0.82237685
225257_204859,0.94884624
225257_160262,0.85420712
225261_208504,0.71914933
225261_185599,0.37715148
225261_81421,0.32765773
225261_221220,0.76142801
225261_204960,0.28684072
225261_254453,0.71087759
225262_165643,0.37799815
225262_206538,0.18764323
225262_94498,0.97779648
225262_225530,0.53847782
225262_120563,0.41302511
225262_75598,0.52993942
225263_270735,0.33337444
225263_213528,0.86526888
225263_161244,0.20966508
225263_251212,0.77769148
225263_143570,0.71545263
225263_285196,0.85767381
225264_148460,0.12201268
225264_212192,0.62626522
225264_62037,0.15315794
225264_202503,0.79248660
225264_42510,0.06946558
225264_289249,0.32613605
225265_86430,0.34014950
225265_75813,0.58759823
225265_23945,0.74307453
225265_94723,0.77638980
225265_117159,0.19353161
225265_153924,0.90763923
225266_148932,0.13204277
225266_67454,0.10813590
225266_39762,0.84325703
225266_124029,0.40704006
225266_155781,0.67684731
225266_134106,0.88101234
225267_80674,0.77641314
225267_3222,0.45159876
225267_26040,0.07567063
225267_12821,0.66135718
225267_52885,0.56240969
225267_61351,0.25223710
225271_89346,0.39736664
225271_244394,0.17963816
225271_64461,0.67127559
225271_198994,0.90436254
225271_125742,0.24785540
225271_9342,0.25079876
225275_291947,0.02409520
225275_269539,0.26543721
225275_165993,0.06365886
225275_21229,0.69729748
225275_180282,0.71638430
225275_235048,0.17939816
225277_166349,0.21242010
225277_259598,0.75596297
225277_233112,0.31766098
225277_92449,0.55194127
225277_106510,0.24035367
225277_107959,0.84722706
225281_17245,0.38481154
225281_191312,0.13665947
225281_107238,0.24119534
225281_102780,0.69853915
225281_97283,0.18812490
225281_223276,0.18623322
225283_261413,0.62888857
225283_106102,0.37872316
225283_31945,0.18770656
225283_129410,0.62824857
225283_240854,0.81370511
225283_15759,0.64647872
225286_252625,0.15964633
225286_76921,0.02822024
225286_174722,0.68007067
225286_191,0.29865749
225286_135278,0.91497429
225286_58082,0.92668272
225287_244528,0.78839324
225287_215325,0.78014650
225287_206241,0.11347095
225287_157434,0.40312336
225287_152525,0.51462262
225287_136453,0.48323903
225288_190213,0.64450370
225288_93808,0.90656589
225288_64855,0.57469479
225288_99868,0.59025825
225288_28489,0.30960258
225288_259983,0.31023759
225291_238906,0.73145943
225291_109352,0.74226285
225291_292109,0.24012533
225291_159670,0.56429970
225291_85388,0.81247010
225291_6457,0.58034817
225293_115478,0.24040700
225293_166101,0.31938933
225293_93620,0.32155601
225293_261346,0.80047667
225293_34948,0.45457379
225293_272073,0.70617422
225294_104463,0.52847607
225294_34397,0.53659280
225294_20797,0.70801590
225294_217557,0.89488746
225294_9373,0.47966900
225294_143081,0.64525204
225296_123686,0.20607838
225296_280033,0.15494462
225296_124005,0.79845665
225296_21365,0.37661481
225296_204340,0.29375745
225296_110637,0.44447870
225298_181408,0.67508896
225298_107089,0.29838582
225298_81085,0.66289719
225298_155905,0.47560230
225298_93425,0.74663289
225298_113390,0.89150576
225300_276208,0.69419745
225300_251253,0.84733539
225300_276334,0.30403253
225300_207491,0.55905799
225300_225414,0.45459879
225300_118536,0.06951391
225301_262955,0.81084509
225301_188023,0.14926291
225301_201288,0.53651114
225301_173257,0.64106534
225301_251798,0.61531013
225301_64451,0.63524363
225302_38792,0.22136518
225302_50020,0.66732223
225302_253858,0.45106876
225302_237073,0.69163243
225302_76605,0.78315819
225302_190988,0.65496379
225303_139775,0.76454304
225303_272166,0.69019908
225303_235743,0.64647372
225303_162631,0.30294586
225303_267763,0.76813307
225303_221232,0.03497362
225304_280675,0.22088351
225304_22096,0.69004408
225304_255065,0.39841999
225304_254020,0.51308594
225304_220518,0.54985292
225304_98643,0.62587022
225309_256132,0.96123968
225309_139386,0.63858865
225309_261743,0.36650139
225309_287949,0.78328986
225309_37684,0.36993142
225309_7413,0.52921274
225310_213436,0.37227144
225310_245110,0.42919691
225310_125944,0.68321236
225310_163853,0.86077384
225310_6916,0.14065784
225310_187050,0.57541480
225313_272332,0.87476562
225313_271416,0.60091167
225313_293167,0.69445745
225313_24434,0.43630530
225313_92770,0.76615972
225313_66519,0.04897707
225329_175622,0.22357353
225329_278874,0.67526396
225329_184785,0.48967075
225329_229929,0.27861566
225329_20538,0.68615572
225329_244608,0.49987083
225336_281016,0.54447620
225336_207542,0.11657930
225336_161182,0.21718014
225336_262921,0.61268177
225336_246923,0.83769865
225336_159976,0.27748231
225337_89776,0.33059442
225337_220488,0.35447462
225337_124185,0.65949216
225337_27613,0.33896282
225337_135514,0.51167426
225337_125041,0.12983108
225340_113233,0.52868441
225340_32226,0.37712981
225340_92628,0.32723106
225340_163853,0.49884749
225340_239573,0.84803540
225340_131080,0.86152551
225341_142715,0.53270777
225341_13495,0.82165185
225341_198833,0.11834932
225341_166598,0.16294469
225341_72875,0.78536321
225341_294808,0.56108801
225345_8631,0.17715814
225345_136794,0.03501196
225345_271783,0.90673422
225345_118244,0.33862282
225345_104542,0.69915916
225345_132523,0.06237552
225353_193774,0.72275936
225353_124016,0.68566071
225353_53839,0.40785507
225353_85375,0.53316944
225353_140381,0.61594847
225353_129113,0.11245427
225355_94498,0.94704789
225355_283891,0.69545246
225355_144350,0.51494929
225355_162840,0.05624880
225355_21548,0.16679639
225355_245041,0.07392395
225358_84907,0.13135109
225358_212755,0.72388437
225358_113933,0.34993958
225358_189192,0.85366378
225358_63737,0.33763948
225358_122532,0.84929374
225359_169575,0.79343328
225359_100342,0.59088659
225359_292483,0.56700639
225359_41649,0.41298344
225359_45905,0.08753073
225359_153923,0.44689872
225361_160958,0.39518163
225361_113683,0.31162760
225361_239656,0.88329069
225361_253793,0.74080284
225361_169889,0.15953633
225361_124079,0.73885116
225364_7740,0.58352486
225364_96378,0.43232027
225364_261743,0.13945450
225364_160584,0.08177068
225364_115145,0.87747065
225364_79419,0.79969833
225371_128479,0.90039584
225371_79362,0.43828365
225371_285795,0.70091917
225371_250279,0.26458054
225371_237367,0.38694822
225371_28850,0.52677606
225374_254329,0.52789440
225374_52044,0.83897032
225374_104207,0.93600113
225374_267632,0.44604372
225374_78677,0.15262627
225374_249778,0.31410762
225379_57728,0.06959725
225379_287377,0.86876057
225379_277370,0.17578980
225379_228298,0.22083184
225379_94829,0.72696272
225379_244947,0.82781357
225382_271496,0.79811332
225382_8401,0.07578230
225382_221441,0.59658830
225382_109024,0.32407270
225382_122791,0.09173243
225382_21853,0.75415628
225383_112874,0.66956891
225383_150113,0.10826424
225383_151926,0.54659122
225383_13875,0.41339844
225383_179502,0.90248252
225383_17882,0.69086076
225384_97883,0.91973933
225384_263559,0.49983083
225384_115056,0.20727506
225384_187933,0.29857249
225384_206616,0.25959883
225384_275559,0.89968083
225386_39504,0.19415328
225386_15598,0.34496621
225386_250851,0.78398153
225386_247578,0.10862257
225386_20097,0.22178185
225386_21811,0.43680531
225388_238633,0.60376170
225388_22755,0.78301986
225388_233614,0.26074884
225388_39341,0.31859099
225388_271287,0.43736364
225388_223661,0.49357078
225391_51783,0.11284927
225391_66359,0.98657989
225391_154584,0.08757573
225391_161474,0.27076392
225391_9595,0.50566421
225391_34351,0.13513113
225392_284554,0.93781782
225392_198617,0.53457279
225392_234157,0.65182377
225392_27708,0.65292377
225392_270633,0.36688972
225392_279408,0.33738448
225395_41535,0.18614322
225395_157320,0.56669639
225395_60428,0.82071517
225395_287001,0.20619505
225395_82772,0.87492396
225395_182452,0.73829615
225396_128756,0.80997842
225396_10032,0.24240369
225396_136453,0.87851232
225396_79670,0.32821774
225396_227102,0.55621297
225396_270430,0.78035317
225397_271161,0.88625739
225397_62714,0.80647839
225397_21487,0.49033409
225397_184316,0.28171235
225397_150675,0.86291386
225397_241735,0.20743006
225399_191327,0.46695556
225399_1693,0.61277344
225399_100995,0.78099651
225399_26097,0.74737789
225399_223,0.14755123
225399_108969,0.08534071
225401_46562,0.84120701
225401_280823,0.50321586
225401_83491,0.67208227
225401_134918,0.54764290
225401_126189,0.26321886
225401_91444,0.11666097
225402_146309,0.63907533
225402_292975,0.63614197
225402_295594,0.37090976
225402_263513,0.61641180
225402_104542,0.98417487
225402_157760,0.36760973
225404_172499,0.14515454
225404_114932,0.65659047
225404_197962,0.40609338
225404_33163,0.71779431
225404_152525,0.59380995
225404_187847,0.31733098
225406_181664,0.62612522
225406_209183,0.28908241
225406_179271,0.37138476
225406_176879,0.60319169
225406_274875,0.68244569
225406_188639,0.73472612
225408_250273,0.93470112
225408_63216,0.39583663
225408_72875,0.88173401
225408_84488,0.18522988
225408_226320,0.59997667
225408_173982,0.38966658
225409_1511,0.63635197
225409_197336,0.60211668
225409_78317,0.31924766
225409_225363,0.75098126
225409_210990,0.76244302
225409_28649,0.04209035
225412_157155,0.43639197
225412_228844,0.47675897
225412_226320,0.59295827
225412_251252,0.06318219
225412_89212,0.70577755
225412_155571,0.39502163
225414_42147,0.25770381
225414_230857,0.40330336
225414_128541,0.45672881
225414_75566,0.76871474
225414_132901,0.44273702
225414_152820,0.90280252
225417_220488,0.85016042
225417_247317,0.12733773
225417_269489,0.17975816
225417_186590,0.38510154
225417_65831,0.86100051
225417_102495,0.23731531
225420_225477,0.11900433
225420_34658,0.24060701
225420_61359,0.16934641
225420_156112,0.56447970
225420_230358,0.89668414
225420_235014,0.54325119
225426_256347,0.33750448
225426_34397,0.92588272
225426_101465,0.44645205
225426_211670,0.56456470
225426_35132,0.18140818
225426_292938,0.09867249
225427_211233,0.33536613
225427_62665,0.57124976
225427_163845,0.23646864
225427_43031,0.80946008
225427_236695,0.47493562
225427_181455,0.36653639
225428_177728,0.47107559
225428_242716,0.67721231
225428_81919,0.45554880
225428_247427,0.28609905
225428_144771,0.13584447
225428_78684,0.34005783
225430_152491,0.56261136
225430_89946,0.57502979
225430_258828,0.18463154
225430_144357,0.59897832
225430_245304,0.14695789
225430_205449,0.18195652
225431_18515,0.22862857
225431_161719,0.73964950
225431_227732,0.88404903
225431_113118,0.20071001
225431_237679,0.78729656
225431_151926,0.56067967
225433_290233,0.46528054
225433_93899,0.58183985
225433_239950,0.13133109
225433_205185,0.10831424
225433_5207,0.91005925
225433_255916,0.72751273
225435_114812,0.35585130
225435_242650,0.15202793
225435_89403,0.86893724
225435_1357,0.62067017
225435_10197,0.15797298
225435_37300,0.62097184
225438_190001,0.96486137
225438_118243,0.12388270
225438_246102,0.80096167
225438_40437,0.20354836
225438_274209,0.90626922
225438_233916,0.48708406
225439_89432,0.50059750
225439_101548,0.85993883
225439_119229,0.39180160
225439_100342,0.39878832
225439_69726,0.13742115
225439_89719,0.19711831
225441_98116,0.51380428
225441_92770,0.60301169
225441_34084,0.34750123
225441_6064,0.77692647
225441_291068,0.04213202
225441_120734,0.68103234
225445_176639,0.49101743
225445_291538,0.67603397
225445_96885,0.46297052
225445_35591,0.37525813
225445_182465,0.24558538
225445_194648,0.79474329
225447_159686,0.76787640
225447_82468,0.16960641
225447_79655,0.41580680
225447_106968,0.90224419
225447_110181,0.46271219
225447_231815,0.13974783
225448_51312,0.25543880
225448_34612,0.42463187
225448_237211,0.78138651
225448_253533,0.82949358
225448_184644,0.36142468
225448_99832,0.59139826
225450_150570,0.54119284
225450_234502,0.70375920
225450_224611,0.35543796
225450_26902,0.52951275
225450_222314,0.83438695
225450_49155,0.43332028
225451_51468,0.59828665
225451_165520,0.47063892
225451_174669,0.46303053
225451_248665,0.27996067
225451_9514,0.23746531
225451_278582,0.78532488
225456_140063,0.33088609
225456_123542,0.57567313
225456_183079,0.87603397
225456_178645,0.58114151
225456_198941,0.50068751
225456_131938,0.47299394
225458_66655,0.11766098
225458_281016,0.86625722
225458_141772,0.66746556
225458_77330,0.84966708
225458_189674,0.12105434
225458_189345,0.24562371
225460_123997,0.73622947
225460_47008,0.35477462
225460_186800,0.16200468
225460_149859,0.85824882
225460_26561,0.92506104
225460_107931,0.43395528
225466_262770,0.68690906
225466_5473,0.30458587
225466_18273,0.08885241
225466_178807,0.02840857
225466_132780,0.45258210
225466_29988,0.62169018
225467_200744,0.78597655
225467_131564,0.95911633
