TrackID,Predictor
226717_216497,0.61637597
226720_236695,0.69542246
226720_28276,0.19239327
226720_290850,0.72555188
226720_201611,0.67521396
226720_92030,0.73807698
226720_104190,0.11993433
226722_3619,0.07058392
226722_45343,0.10409253
226722_118642,0.31259427
226722_129190,0.75708131
226722_105760,0.44839124
226722_18515,0.69281411
226723_124186,0.12061351
226723_65569,0.24933541
226723_293496,0.76817307
226723_63298,0.81499846
226723_113219,0.68888074
226723_22398,0.38451570
226727_127822,0.59204660
226727_157372,0.84280702
226727_13400,0.61900933
226727_219793,0.36182802
226727_170608,0.35186127
226727_57259,0.40944508
226728_243829,0.67510146
226728_192661,0.56716306
226728_261228,0.78574405
226728_268060,0.53418362
226728_37436,0.18750156
226728_2924,0.81770681
226738_250097,0.66254302
226738_33778,0.81006092
226738_212460,0.38884907
226738_221599,0.30571505
226738_21652,0.92921608
226738_123285,0.02704189
226739_185697,0.46814557
226739_21911,0.54621289
226739_35213,0.11158426
226739_156139,0.10975508
226739_54031,0.19090992
226739_18152,0.85631130
226740_260230,0.40794507
226740_168950,0.19655580
226740_252571,0.42284102
226740_55599,0.11208010
226740_8229,0.39821999
226740_91237,0.61806348
226746_14964,0.39309911
226746_172601,0.05300461
226746_185569,0.88757823
226746_136523,0.38288652
226746_68044,0.67254727
226746_205361,0.38158651
226749_229157,0.40853257
226749_136122,0.18975575
226749_94441,0.83733614
226749_101548,0.98928324
226749_122180,0.03547530
226749_213971,0.60665089
226752_107707,0.97536646
226752_259393,0.63255527
226752_31836,0.86166135
226752_82256,0.44691206
226752_149464,0.64593038
226752_250817,0.17900149
226754_244372,0.69851832
226754_235507,0.58370903
226754_209136,0.32831940
226754_274209,0.80277752
226754_160239,0.20965591
226754_190758,0.03548780
226759_263958,0.29429412
226759_103557,0.19025992
226759_188633,0.02177935
226759_138698,0.90274502
226759_274209,0.43934533
226759_225329,0.84764873
226760_38896,0.41306178
226760_26458,0.61741765
226760_77154,0.28139401
226760_44453,0.32381103
226760_266108,0.73411028
226760_230891,0.16628889
226764_294236,0.50566255
226764_86807,0.61644264
226764_147012,0.19523913
226764_52659,0.70720589
226764_129684,0.89058659
226764_73477,0.31298177
226766_165847,0.68800157
226766_81750,0.76318553
226766_86123,0.06205468
226766_269431,0.68234735
226766_266412,0.48952908
226766_75469,0.77993983
226769_139532,0.28292736
226769_283698,0.26149801
226769_111357,0.61496346
226769_72969,0.86481137
226769_190519,0.32616522
226769_286423,0.16030967
226771_116588,0.31684014
226771_19727,0.70155585
226771_2421,0.30946091
226771_244029,0.35864049
226771_269302,0.59478412
226771_53578,0.78726489
226774_171654,0.84963625
226774_117889,0.09391328
226774_165368,0.77475229
226774_259710,0.34611122
226774_73524,0.37634480
226774_160180,0.39182410
226782_10062,0.48608322
226782_13754,0.26893557
226782_26259,0.13214693
226782_93036,0.24627289
226782_141772,0.84239452
226782_39013,0.19963916
226786_92770,0.85729464
226786_230725,0.51816682
226786_121244,0.18929324
226786_137768,0.39398662
226786_23103,0.94288286
226786_26097,0.72034767
226789_83078,0.14245119
226789_181917,0.72216852
226789_151239,0.86842390
226789_116706,0.23546863
226789_78689,0.42249102
226789_136255,0.26666472
226792_254275,0.29835249
226792_187888,0.25828549
226792_150355,0.35899049
226792_109069,0.53972533
226792_142920,0.38916574
226792_30125,0.65793465
226793_227329,0.59096742
226793_84806,0.49336661
226793_70869,0.36007800
226793_105813,0.62883441
226793_184139,0.63623030
226793_265963,0.91152426
226794_133594,0.32518188
226794_258087,0.39243660
226794_51319,0.37231977
226794_12479,0.60231335
226794_29894,0.87391145
226794_52041,0.22167268
226803_257239,0.52396270
226803_173538,0.62303853
226803_176528,0.70471421
226803_290204,0.02181268
226803_21657,0.91073676
226803_174466,0.26399387
226813_77132,0.19885999
226813_267126,0.35958633
226813_112339,0.91264511
226813_228095,0.89888666
226813_48703,0.57834649
226813_116777,0.26034384
226814_13796,0.72613105
226814_260399,0.49207493
226814_94893,0.90869091
226814_64386,0.05398795
226814_102550,0.11386762
226814_23895,0.08642155
226816_204734,0.08807990
226816_268917,0.72249352
226816_295741,0.55407545
226816_166203,0.63630947
226816_246114,0.66930974
226816_230312,0.48515821
226820_200797,0.65077209
226820_293108,0.58443820
226820_265026,0.94792873
226820_142747,0.37363645
226820_225750,0.60223419
226820_121450,0.21456012
226823_281141,0.65834299
226823_11469,0.27335644
226823_236985,0.22516438
226823_179389,0.89329911
226823_103548,0.16258052
226823_101467,0.60046750
226827_38990,0.72707273
226827_236256,0.22758940
226827_116566,0.18580988
226827_129811,0.79530246
226827_130097,0.37368228
226827_280494,0.68457654
226829_11430,0.25952716
226829_166108,0.15551380
226829_26131,0.91380762
226829_271243,0.94256619
226829_157901,0.05306711
226829_281521,0.89956583
226830_175651,0.75447295
226830_138706,0.78385653
226830_267766,0.53643780
226830_156293,0.90448254
226830_103888,0.02712939
226830_164892,0.70073917
226831_176916,0.82607355
226831_78940,0.40438670
226831_199331,0.29089409
226831_244319,0.62442604
226831_112903,0.39699914
226831_134155,0.50998758
226832_286329,0.41098259
226832_182685,0.02713773
226832_151964,0.72108518
226832_224795,0.16578888
226832_106788,0.70912674
226832_25692,0.43128693
226833_279128,0.71594763
226833_290150,0.88022400
226833_102017,0.44666622
226833_260175,0.88100318
226833_173538,0.59066326
226833_111988,0.10808423
226835_255961,0.62354270
226835_110001,0.68365153
226835_116227,0.34980292
226835_103557,0.60211752
226835_284632,0.34486954
226835_15776,0.61723014
226836_92589,0.88550738
226836_249136,0.73630197
226836_113727,0.51366261
226836_245076,0.56573388
226836_260860,0.14758873
226836_246418,0.06211302
226840_187050,0.84506538
226840_91665,0.69521829
226840_194748,0.52759606
226840_94706,0.91694514
226840_219794,0.33412362
226840_215843,0.06212135
226841_207855,0.57575063
226841_213090,0.83879866
226841_220913,0.57885482
226841_279878,0.31789848
226841_166700,0.15588047
226841_117728,0.76158968
226843_292630,0.93292861
226843_75434,0.18030150
226843_5791,0.57511729
226843_122621,0.93784948
226843_110707,0.33318611
226843_85914,0.56631722
226847_38708,0.69440579
226847_34597,0.31789015
226847_177332,0.44330786
226847_55747,0.55795465
226847_28837,0.65080542
226847_292510,0.51528346
226850_6760,0.45294127
226850_115467,0.65808882
226850_90219,0.25865216
226850_47677,0.35696131
226850_57311,0.88911158
226850_123490,0.13750115
226853_187151,0.78291902
226853_101872,0.58257152
226853_42557,0.24632289
226853_114634,0.74769790
226853_122442,0.13910533
226853_39063,0.84041117
226856_286893,0.61818432
226856_262654,0.56685472
226856_109963,0.36913641
226856_160014,0.83627364
226856_197063,0.76063134
226856_197797,0.60976341
226857_247370,0.42897441
226857_203929,0.85080292
226857_269223,0.88182402
226857_13262,0.31611930
226857_25412,0.16623472
226857_211530,0.78341070
226860_246149,0.19045575
226860_98878,0.57941316
226860_200714,0.50005833
226860_197970,0.35355295
226860_137615,0.67559313
226860_179502,0.89064909
226861_20788,0.15717214
226861_132300,0.95583297
226861_7859,0.51460846
226861_170565,0.50542088
226861_200778,0.43425362
226861_178806,0.53133359
226862_110918,0.41713264
226862_160169,0.64005950
226862_31522,0.07875899
226862_247862,0.28259402
226862_39465,0.78138984
226862_204259,0.69726831
226863_272691,0.22028100
226863_146361,0.69721831
226863_252608,0.85254877
226863_285806,0.55943383
226863_63542,0.89982417
226863_282540,0.57665897
226868_239473,0.86387803
226868_197507,0.09028409
226868_80319,0.31245677
226868_96672,0.05312128
226868_45302,0.81343178
226868_204617,0.70813507
226869_104121,0.14649705
226869_215158,0.76524388
226869_9514,0.26864807
226869_131633,0.69633497
226869_210679,0.95434129
226869_9758,0.50867091
226871_67870,0.67468479
226871_188670,0.38685739
226871_73666,0.18208902
226871_44675,0.58348403
226871_213953,0.49157910
226871_160103,0.52454604
226872_127587,0.26901474
226872_125003,0.39130326
226872_235161,0.25433962
226872_112017,0.70407253
226872_92498,0.32323186
226872_281815,0.56447137
226875_147550,0.17259310
226875_187416,0.29879832
226875_277476,0.47585813
226875_181489,0.05313794
226875_132199,0.94166618
226875_250816,0.36321553
226880_182188,0.18684739
226880_262010,0.48702073
226880_96298,0.36292386
226880_110928,0.32731523
226880_19518,0.59017158
226880_97908,0.46282052
226883_118762,0.13930949
226883_221237,0.21038092
226883_191327,0.83862366
226883_195923,0.57892982
226883_198595,0.59655080
226883_126688,0.84809873
226884_15821,0.60622172
226884_274427,0.41930766
226884_32224,0.29933166
226884_278582,0.54465871
226884_160988,0.61131759
226884_119920,0.69077242
226885_196155,0.46990808
226885_226831,0.20188502
226885_152626,0.29454829
226885_176907,0.43788698
226885_12896,0.51029592
226885_47387,0.09553830
226891_83500,0.49927916
226891_149181,0.18237652
226891_214159,0.92199102
226891_8669,0.27622314
226891_280192,0.57822982
226891_151539,0.64300119
226894_55182,0.73813115
226894_157716,0.12703439
226894_59089,0.30069417
226894_2996,0.46333719
226894_229894,0.61455095
226894_216047,0.91663681
226897_214826,0.34746540
226897_20240,0.47254560
226897_191051,0.77000225
226897_171217,0.80589838
226897_244902,0.42353270
226897_190594,0.68626405
226898_266829,0.56650472
226898_280365,0.12766773
226898_50668,0.09003408
226898_279408,0.80317753
226898_49677,0.21545596
226898_233358,0.67057642
226900_1108,0.67255560
226900_165126,0.13233027
226900_8827,0.56868807
226900_117904,0.43944950
226900_223164,0.89889916
226900_143894,0.53990033
226905_223414,0.70118501
226905_113792,0.17163060
226905_108078,0.19224327
226905_211790,0.41016175
226905_214781,0.56454637
226905_76429,0.58871741
226909_248171,0.22508938
226909_17790,0.89944916
226909_268877,0.86710306
226909_262438,0.69120993
226909_140622,0.34436537
226909_281443,0.08476321
226911_88839,0.62487604
226911_178555,0.37125309
226911_5234,0.22157685
226911_49962,0.35042375
226911_41814,0.90982425
226911_275953,0.81944850
226914_236519,0.21696014
226914_122434,0.64625122
226914_173887,0.23979783
226914_289727,0.41569930
226914_253498,0.18236402
226914_162260,0.84270286
226916_99051,0.15956800
226916_254251,0.55345461
226916_211030,0.24699372
226916_208997,0.67018058
226916_253591,0.93823699
226916_37469,0.25595630
226918_11927,0.86847807
226918_44084,0.32031517
226918_74026,0.71019342
226918_85568,0.68779740
226918_237564,0.42232435
226918_149850,0.26596472
226919_294577,0.17677647
226919_238906,0.72068101
226919_144463,0.86720723
226919_85372,0.38606155
226919_116996,0.02192102
226919_159757,0.97198727
226920_105949,0.33259444
226920_198573,0.70851840
226920_292261,0.56439220
226920_244074,0.50780007
226920_175059,0.85233210
226920_40579,0.38017817
226924_208243,0.33482779
226924_124561,0.78257319
226924_108161,0.64431370
226924_249735,0.72988942
226924_214851,0.42406603
226924_92770,0.76041467
226928_143242,0.23168943
226928_249320,0.64444704
226928_126806,0.44422454
226928_179993,0.77526479
226928_235236,0.35404462
226928_112472,0.29118576
226932_197897,0.89335328
226932_211324,0.59378828
226932_140692,0.52274186
226932_257897,0.51700014
226932_150748,0.87771148
226932_30193,0.56608388
226936_173627,0.49787082
226936_229340,0.26549805
226936_230472,0.55115043
226936_271466,0.56332553
226936_92843,0.85109459
226936_178547,0.48374153
226939_241669,0.62694689
226939_71865,0.09889249
226939_204604,0.47002058
226939_214979,0.48977908
226939_120986,0.12138851
226939_136546,0.55311294
226945_232268,0.67512646
226945_23585,0.15814715
226945_257449,0.47071642
226945_160012,0.76511471
226945_255666,0.17170143
226945_293411,0.47295394
226947_283450,0.56392137
226947_225086,0.35981133
226947_183045,0.83779865
226947_249195,0.96775390
226947_49288,0.24748956
226947_14145,0.81561930
226949_1214,0.49669581
226949_249828,0.09406745
226949_66359,0.73151443
226949_134116,0.67132226
226949_152765,0.38410320
226949_224289,0.10529671
226952_125110,0.44042867
226952_289919,0.25080626
226952_178272,0.07704231
226952_99830,0.15404712
226952_262632,0.86346136
226952_63140,0.69546830
226953_123398,0.70874757
226953_214804,0.33564446
226953_173662,0.19959750
226953_183331,0.47421229
226953_173963,0.05319628
226953_190407,0.73013108
226955_100997,0.49962083
226955_150329,0.38208652
226955_80534,0.89073659
226955_60623,0.23721864
226955_112579,0.64861374
226955_115569,0.77011892
226956_222763,0.42666606
226956_184670,0.78998575
226956_82535,0.32732356
226956_47732,0.49618330
226956_108415,0.37860732
226956_86103,0.47460396
226957_116529,0.51680014
226957_56855,0.13178026
226957_261450,0.65557213
226957_269227,0.78716489
226957_187117,0.76201885
226957_213293,0.72173101
226959_42246,0.60100501
226959_152274,0.06223385
226959_115272,0.31984850
226959_170773,0.80853590
226959_201216,0.93822032
226959_9441,0.12888441
226963_3597,0.70717256
226963_11786,0.92826190
226963_210390,0.58177568
226963_219846,0.14258452
226963_196733,0.58444654
226963_13014,0.03567530
226969_58471,0.42585772
226969_135716,0.46293302
226969_35240,0.15406795
226969_32866,0.29135659
226969_10062,0.96725806
226969_166,0.34036117
226973_135317,0.71520179
226973_136847,0.25399378
226973_107424,0.24708539
226973_295516,0.91906183
226973_81503,0.40843674
226973_7273,0.14314286
226975_188657,0.40702423
226975_3222,0.43730364
226975_128541,0.74031867
226975_277054,0.34460287
226975_94829,0.44848707
226975_11535,0.86604055
226976_105788,0.68279736
226976_29292,0.29925666
226976_85021,0.71788515
226976_145165,0.16967641
226976_149496,0.71079342
226976_51602,0.19216827
226979_117503,0.31093592
226979_276451,0.58082984
226979_93729,0.55483796
226979_82722,0.68351820
226979_126376,0.14425537
226979_187771,0.85324461
226981_212675,0.56548388
226981_231811,0.15412628
226981_200497,0.19218493
226981_120652,0.06225885
226981_76222,0.72216018
226981_36934,0.61858849
226983_219451,0.39783665
226983_225625,0.19803082
226983_250768,0.88711989
226983_62682,0.12495937
226983_168000,0.69000575
226983_107923,0.58954241
226989_152384,0.31813182
226989_241401,0.71394345
226989_125465,0.58951741
226989_32141,0.65706381
226989_293600,0.43160360
226989_87523,0.39743248
226997_46756,0.66603055
226997_63706,0.17182643
226997_83139,0.72676022
226997_153652,0.19803915
226997_6575,0.92436187
226997_200166,0.86514888
226998_277600,0.44091201
226998_282136,0.51709181
226998_190491,0.31554013
226998_228746,0.62292602
226998_284429,0.16121801
226998_17567,0.85482796
227001_292135,0.33174860
227001_118690,0.59948000
227001_2121,0.82824857
227001_184929,0.17133893
227001_203294,0.16947225
227001_124333,0.25859799
227007_11404,0.83401112
227007_42870,0.02197518
227007_286238,0.20641422
227007_60913,0.96297469
227007_203707,0.75988967
227007_278311,0.33996117
227008_255092,0.54494204
227008_153382,0.76836057
227008_132909,0.26093134
227008_262193,0.59687997
227008_237896,0.70919341
227008_283814,0.33363195
227010_270707,0.50162918
227010_47551,0.58445487
227010_56811,0.83551113
227010_131598,0.57796732
227010_125210,0.34469037
227010_74490,0.75044792
227011_208559,0.68038067
227011_164950,0.47838732
227011_257260,0.95324544
227011_289727,0.67774731
227011_216902,0.85256960
227011_208185,0.50530421
227012_172209,0.70541005
227012_64402,0.80602755
227012_161772,0.25043959
227012_294233,0.39573663
227012_257088,0.59056325
227012_153274,0.09412578
227013_52853,0.83995700
227013_138455,0.34999458
227013_272694,0.43157443
227013_6550,0.21914766
227013_198607,0.34743623
227013_87701,0.16388887
227017_191504,0.71224344
227017_84202,0.16901808
227017_238083,0.39968666
227017_156563,0.56808807
227017_126615,0.77036892
227017_23138,0.80242752
227018_73628,0.28469821
227018_144672,0.55374211
227018_56023,0.88363236
227018_202385,0.47001642
227018_215434,0.15410545
227018_268382,0.61380928
227023_205918,0.69442662
227023_105714,0.65164293
227023_259598,0.62656355
227023_79118,0.16428470
227023_10555,0.17146810
227023_109671,0.24497287
227025_144686,0.57375061
227025_87505,0.33027775
227025_154128,0.22671022
227025_10794,0.95164543
227025_72514,0.30055667
227025_179405,0.76095634
227026_260518,0.32127351
227026_107137,0.94288286
227026_144424,0.69359328
227026_245726,0.31378595
227026_198951,0.29586080
227026_96327,0.91581597
