TrackID,Predictor
222336_29308,0.73291861
222336_2879,0.30739423
222336_1498,0.57768815
222336_76748,0.63337611
222336_39948,0.27925649
222336_26874,0.24409787
222339_126056,0.60310086
222339_121897,0.77718564
222339_112142,0.78126068
222339_112535,0.75917299
222339_279408,0.27774398
222339_229929,0.22350603
222341_74088,0.36391137
222341_216316,0.92331603
222341_20003,0.79768998
222341_202028,0.33053192
222341_173657,0.60592172
222341_198702,0.06661306
222342_70812,0.84206952
222342_259770,0.34289452
222342_152219,0.67709731
222342_94814,0.67536396
222342_277235,0.51966683
222342_15446,0.24548955
222343_48000,0.69507663
222343_221298,0.49828749
222343_175274,0.63888032
222343_189420,0.51757931
222343_236750,0.84927374
222343_263155,0.43056609
222346_67255,0.17160976
222346_26513,0.66000133
222346_175716,0.18458904
222346_78526,0.13583447
222346_107923,0.67770981
222346_57974,0.20482254
222347_185243,0.66378053
222347_17662,0.86003633
222347_149550,0.35790298
222347_105803,0.03131276
222347_238430,0.45524963
222347_29667,0.61911349
222348_180306,0.27731064
222348_278877,0.20385170
222348_64402,0.83929033
222348_24419,0.81406095
222348_218781,0.62135934
222348_79396,0.85174043
222350_106428,0.68320569
222350_261903,0.41800348
222350_147345,0.28046900
222350_89354,0.80939424
222350_184369,0.59223410
222350_289153,0.89335328
222353_243829,0.69585997
222353_135875,0.30032334
222353_211273,0.51225427
222353_256424,0.85509879
222353_203040,0.17255977
222353_145437,0.38204485
222359_238633,0.76741890
222359_136259,0.31174426
222359_715,0.64433870
222359_174420,0.54741290
222359_252498,0.57439229
222359_263438,0.32350270
222360_25890,0.80571088
222360_84531,0.73416445
222360_92768,0.37040725
222360_446,0.72987692
222360_67830,0.28481904
222360_171217,0.78470237
222363_177982,0.45127876
222363_1212,0.58195068
222363_86094,0.64389287
222363_229161,0.52217935
222363_116529,0.86558221
222363_3196,0.60758423
222365_46152,0.38682406
222365_143632,0.42562855
222365_246219,0.90022000
222365_235513,0.51147926
222365_52855,0.83957366
222365_16876,0.58827990
222367_274169,0.41893682
222367_9636,0.88145318
222367_126862,0.85101959
222367_152826,0.16800140
222367_262715,0.48862491
222367_105563,0.77826065
222369_258828,0.88733656
222369_641,0.32495271
222369_172732,0.11231760
222369_208086,0.42773273
222369_183331,0.60994258
222369_219169,0.06802140
222371_279917,0.61515096
222371_208113,0.63241360
222371_80820,0.18601405
222371_84620,0.19006825
222371_149859,0.47498729
222371_288594,0.18781823
222372_124804,0.49134576
222372_108717,0.31437345
222372_170927,0.59813832
222372_234526,0.78672322
222372_14205,0.79698997
222372_113850,0.24909791
222383_279246,0.67348478
222383_57209,0.70700589
222383_154116,0.10407587
222383_227594,0.37069059
222383_230358,0.86741556
222383_95726,0.25811465
222386_192621,0.18230152
222386_5888,0.96316219
222386_157639,0.34711956
222386_256424,0.83273194
222386_267824,0.85124459
222386_268984,0.37407812
222387_19629,0.39829082
222387_107487,0.67183893
222387_115539,0.35977800
222387_119394,0.75168960
222387_249565,0.44487037
222387_76149,0.77091476
222388_105306,0.70615588
222388_257899,0.98457487
222388_12091,0.57910066
222388_251729,0.64415120
222388_273430,0.52787940
222388_291853,0.60426754
222390_30979,0.26912724
222390_142289,0.45805798
222390_20240,0.17929316
222390_130023,0.63074276
222390_46396,0.22017267
222390_255115,0.17246810
222400_181459,0.34779456
222400_84591,0.91192843
222400_66159,0.33923616
222400_154509,0.73316028
222400_121254,0.10658839
222400_291684,0.67483062
222402_219916,0.54444204
222402_236804,0.46880391
222402_247586,0.12839690
222402_13257,0.49348328
222402_124448,0.93529113
222402_280507,0.92120351
222403_34012,0.54965458
222403_17252,0.44417870
222403_200350,0.77060226
222403_209998,0.39041575
222403_221984,0.48020817
222403_232294,0.30204835
222404_245668,0.83351111
222404_45285,0.20622672
222404_131564,0.91816598
222404_271252,0.72256852
222404_18009,0.52477937
222404_28591,0.67557646
222406_153877,0.69230994
222406_24085,0.69079326
222406_79841,0.58176318
222406_184785,0.81963183
222406_102369,0.16504721
222406_242201,0.39289494
222407_51048,0.16260136
222407_81750,0.91293261
222407_121895,0.23860616
222407_177642,0.72199768
222407_2398,0.52043350
222407_136848,0.19912249
222408_191036,0.12744273
222408_255924,0.38275736
222408_213017,0.89843249
222408_23275,0.81945266
222408_34338,0.24956458
222408_233310,0.25498962
222409_45228,0.44681622
222409_15235,0.36562805
222409_52853,0.81106926
222409_270814,0.81999433
222409_120377,0.55764631
222409_179535,0.24576455
222416_166592,0.63841365
222416_3687,0.54358370
222416_135303,0.67166393
222416_25829,0.28116484
222416_166828,0.47926649
222416_242280,0.57085476
222417_252463,0.69490996
222417_34470,0.37584063
222417_128292,0.50182918
222417_262241,0.27887316
222417_246130,0.90724089
222417_140905,0.14936374
222418_58956,0.13816782
222418_29214,0.79883166
222418_42816,0.07085059
222418_84768,0.92002017
222418_226889,0.45779548
222418_179739,0.29031909
222419_33603,0.89336161
222419_276467,0.15648880
222419_295799,0.77058142
222419_234891,0.29305244
222419_65938,0.77842315
222419_175921,0.14270536
222421_228545,0.69312244
222421_31440,0.39611580
222421_44943,0.81569846
222421_184139,0.27941066
222421_212950,0.84091951
222421_148173,0.08509654
222423_194256,0.83628197
222423_45340,0.33301111
222423_72542,0.37405312
222423_261844,0.38266569
222423_71202,0.22195602
222423_285784,0.24867707
222426_33603,0.89063659
222426_295729,0.26990225
222426_109899,0.87398645
222426_197639,0.30247752
222426_279674,0.15353461
222426_175955,0.90541171
222427_44622,0.34139034
222427_102980,0.48707073
222427_291752,0.51183760
222427_1693,0.49311661
222427_219002,0.88894491
222427_254703,0.43628697
222431_42724,0.50642505
222431_58283,0.40622839
222431_265337,0.52617938
222431_119006,0.94130784
222431_72818,0.32568605
222431_7756,0.16253052
222432_166575,0.09760915
222432_140602,0.51867932
222432_19895,0.34881957
222432_72526,0.66007633
222432_47179,0.74277702
222432_275309,0.16558055
222437_91520,0.22857690
222437_90712,0.84579455
222437_30154,0.73321028
222437_64117,0.44100784
222437_72387,0.57150060
222437_223314,0.44081617
222442_292476,0.82660272
222442_247210,0.84336119
222442_187451,0.11829265
222442_234144,0.46075384
222442_281778,0.38259069
222442_253265,0.80801507
222443_31527,0.21619763
222443_220937,0.12367186
222443_224696,0.30531504
222443_163166,0.18090151
222443_205438,0.85433629
222443_237367,0.41624514
222445_260814,0.59360078
222445_2159,0.36250719
222445_236894,0.33749865
222445_7125,0.64842624
222445_137720,0.77964816
222445_184139,0.38626572
222446_116741,0.88456570
222446_34824,0.63510113
222446_66450,0.46709139
222446_196723,0.33072359
222446_24526,0.21592263
222446_226318,0.68191818
222450_217585,0.17031392
222450_86847,0.08733823
222450_63625,0.62530521
222450_228191,0.80178585
222450_63433,0.60762173
222450_108120,0.60909674
222453_288954,0.82361936
222453_219813,0.62541771
222453_102113,0.30227335
222453_84012,0.66458470
222453_175211,0.61019258
222453_1044,0.48094151
222456_55618,0.82432354
222456_130023,0.87373645
222456_35397,0.23359778
222456_113751,0.43021192
222456_118690,0.32659855
222456_291985,0.75832299
222457_116597,0.52061684
222457_226392,0.20428087
222457_44527,0.26608972
222457_175468,0.29182327
222457_150977,0.16923058
222457_57345,0.57965066
222460_11922,0.17032225
222460_205419,0.49425829
222460_255916,0.87596980
222460_84824,0.48884991
222460_95068,0.20097667
222460_294233,0.34870707
222461_126992,0.73760198
222461_101075,0.20613505
222461_17502,0.15678464
222461_278271,0.08393820
222461_187117,0.77713148
222461_32112,0.51982517
222462_214979,0.77377728
222462_20538,0.32865691
222462_250433,0.25025625
222462_205656,0.16323053
222462_185036,0.79047742
222462_79309,0.93126609
222468_20878,0.17390145
222468_157571,0.26301886
222468_205664,0.41349511
222468_292446,0.68654322
222468_170203,0.37738648
222468_264496,0.38758656
222469_89984,0.87963233
222469_62025,0.59362161
222469_135745,0.67824315
222469_210634,0.07778398
222469_214221,0.85204877
222469_222170,0.58989658
222474_19595,0.29272327
222474_79343,0.75783965
222474_73524,0.94704123
222474_215980,0.58554655
222474_66637,0.37886149
222474_71402,0.65087209
222477_138355,0.67522646
222477_127691,0.93979533
222477_22362,0.29301494
222477_273651,0.59309661
222477_197994,0.78704823
222477_55282,0.73637280
222480_286239,0.18300153
222480_199629,0.11733848
222480_156913,0.54377120
222480_277309,0.48523738
222480_146857,0.47159143
222480_196470,0.90962841
222481_112225,0.22428520
222481_251822,0.18028900
222481_197768,0.30176918
222481_227830,0.25636464
222481_137485,0.84346536
222481_246593,0.76681056
222482_204025,0.24405620
222482_184566,0.34049034
222482_248171,0.79028575
222482_30740,0.29633997
222482_289546,0.69571830
222482_133304,0.96162051
222484_73425,0.23023109
222484_211273,0.54758373
222484_150250,0.75829799
222484_45295,0.51639180
222484_2664,0.34674872
222484_230797,0.88649905
222490_291350,0.18236402
222490_223454,0.29380245
222490_177229,0.27527729
222490_5791,0.88336986
222490_126692,0.61426762
222490_134510,0.73687697
222491_3945,0.55784215
222491_197524,0.60708839
222491_291238,0.50590422
222491_42147,0.90943258
222491_145445,0.02315853
222491_131673,0.12007600
222492_112473,0.15152626
222492_212247,0.12317603
222492_109069,0.38154068
222492_13910,0.77828565
222492_165215,0.77310228
222492_207604,0.75940216
222500_108879,0.46480387
222500_84436,0.24820207
222500_32840,0.34534454
222500_140464,0.31460262
222500_269108,0.20272669
222500_203633,0.35078626
222502_177332,0.69408078
222502_196327,0.42643272
222502_51468,0.53152526
222502_65345,0.16922641
222502_113233,0.57515479
222502_279778,0.38191985
222509_158648,0.40692006
222509_123363,0.35479046
222509_123781,0.23181443
222509_77246,0.66153468
222509_33309,0.46608305
222509_36656,0.49247494
222514_195668,0.72048934
222514_283921,0.05795465
222514_243315,0.33603197
222514_280405,0.90826590
222514_6512,0.09727164
222514_185516,0.13282194
222519_197039,0.19874332
222519_90335,0.32005267
222519_173677,0.67002225
222519_117266,0.07389645
222519_258448,0.59938416
222519_29161,0.17845565
222525_100174,0.37232394
222525_138592,0.13982617
222525_192536,0.52013350
222525_7254,0.68155568
222525_178870,0.46779556
222525_238134,0.11736764
222528_230677,0.78531488
222528_54093,0.83162776
222528_53838,0.53185443
222528_123579,0.75957716
222528_292341,0.59784248
222528_189861,0.15036375
222530_37545,0.30606088
222530_98721,0.38291569
222530_64560,0.76060217
222530_14364,0.39834499
222530_85963,0.39966583
222530_184069,0.06673389
222533_94073,0.64357203
222533_133234,0.51220010
222533_193341,0.40733256
222533_207413,0.73667281
222533_269619,0.69053492
222533_125636,0.38196152
222534_97007,0.57780898
222534_188973,0.27395228
222534_258754,0.46762890
222534_19098,0.48538738
222534_291238,0.89284077
222534_213129,0.57269227
222536_279487,0.59137576
222536_91150,0.76184802
222536_122580,0.81861516
222536_40741,0.28868991
222536_48618,0.55659214
222536_181408,0.96366636
222537_279144,0.44093701
222537_10032,0.21809348
222537_224515,0.85320711
222537_101875,0.67558480
222537_113224,0.92824524
222537_11618,0.02319186
222538_38168,0.62229685
222538_204223,0.16435137
222538_180847,0.10420920
222538_39465,0.47899149
222538_177982,0.57525479
222538_152941,0.44296202
222540_12922,0.77146893
222540_197211,0.11447179
222540_268077,0.45599963
222540_110099,0.65057625
222540_101982,0.80541921
222540_268721,0.20696006
222542_204169,0.25582297
222542_106788,0.89897416
222542_114167,0.23859782
222542_226207,0.68937658
222542_34859,0.36127384
222542_294205,0.70237669
222545_82931,0.32589022
222545_1650,0.65314294
222545_45210,0.86199052
222545_201021,0.11948016
222545_240360,0.66239719
222545_5488,0.03146693
222548_95580,0.88537821
222548_178527,0.03147526
222548_114421,0.78208152
222548_92164,0.75166460
222548_116166,0.81095259
222548_162435,0.29590663
222549_17140,0.15501379
222549_78307,0.43460362
222549_290045,0.41478679
222549_282918,0.71058092
222549_290513,0.86855724
222549_272039,0.90623255
222553_31158,0.45329544
222553_160650,0.79972333
222553_375,0.18203068
222553_241266,0.60727589
222553_226284,0.55872966
222553_253997,0.28681906
222559_1051,0.82152768
222559_214856,0.72441437
222559_241845,0.80357753
222559_234764,0.34704456
222559_241266,0.56690472
222559_233153,0.52962941
222561_210483,0.67560146
222561_237727,0.25082292
222561_187071,0.74736873
222561_277120,0.54530454
222561_65096,0.68408903
222561_117671,0.50386670
222564_218956,0.98229985
222564_51277,0.37758648
222564_51215,0.70238502
222564_143295,0.14054284
222564_103637,0.14382203
222564_162286,0.86090717
222567_43564,0.75710631
222567_106827,0.07482562
222567_111296,0.21638514
222567_194512,0.28461071
222567_200432,0.48180402
222567_255155,0.55180877
222568_186400,0.58786323
222568_255467,0.05799632
222568_282901,0.47389978
222568_223275,0.32709439
222568_251902,0.47605813
222568_279408,0.96982892
222571_120467,0.27496896
222571_179654,0.48470404
222571_14873,0.33988617
222571_93799,0.28351903
222571_295264,0.74938541
222571_133381,0.41842432
222573_8469,0.50590005
222573_223276,0.24781040
222573_146570,0.44259119
222573_237718,0.84967791
222573_175274,0.62937191
222573_271488,0.80062751
222575_97231,0.61676764
222575_249121,0.46322053
222575_278582,0.98547071
222575_279709,0.49095409
222575_207101,0.17506396
222575_270004,0.70841840
222577_125198,0.86980725
222577_83173,0.29869832
222577_289553,0.16555555
222577_128541,0.34672372
222577_208445,0.49586663
222577_266382,0.33481112
222578_155254,0.38579905
222578_33173,0.59060909
222578_227705,0.58446737
222578_287584,0.22282686
222578_230427,0.60279252
222578_52853,0.85915299
222580_143640,0.80873174
222580_112852,0.14599288
222580_157702,0.48927908
222580_138706,0.77492312
222580_46242,0.77357728
222580_104254,0.06205885
222582_223389,0.29342328
222582_140645,0.64553038
222582_181316,0.59392162
222582_242852,0.19818082
222582_9422,0.60542171
222582_155231,0.59147160
222587_234392,0.32013600
222587_198293,0.70246419
222587_271169,0.69031825
222587_293,0.45027042
222587_222443,0.70892257
222587_58041,0.08253402
222589_103589,0.61723848
222589_35192,0.46408303
222589_107420,0.84254035
222589_290460,0.25789382
222589_96386,0.57385895
222589_214201,0.49042492
222590_50216,0.30212752
222590_106548,0.44782873
222590_70268,0.64420120
222590_49962,0.66318886
222590_88839,0.92504938
222590_53935,0.40814923
222591_236906,0.23448529
222591_165437,0.19984750
222591_160120,0.43837032
222591_136528,0.08833407
222591_122008,0.75713964
222591_124416,0.75725631
222594_54902,0.53715031
222594_234236,0.65023875
222594_135589,0.41723681
222594_117728,0.44899541
222594_82340,0.65455129
222594_260051,0.14050117
222596_2463,0.09012992
222596_179152,0.79509413
222596_245890,0.27314394
222596_186736,0.38675739
222596_272134,0.16019717
222596_160643,0.07401312
222601_19354,0.51773348
222601_108,0.94683706
222601_62493,0.62189685
222601_178269,0.39549080
222601_99832,0.90224502
222601_151627,0.32539438
222602_295939,0.83253610
222602_180456,0.19545996
222602_112017,0.91170343
222602_90684,0.90280752
222602_115876,0.18020984
222602_3538,0.31223594
222603_158620,0.03152526
222603_291024,0.31424845
222603_257899,0.83594447
222603_122434,0.42767856
222603_12095,0.88492821
222603_203707,0.40164918
222614_130747,0.84425287
222614_244947,0.77992317
222614_142163,0.37121976
222614_250165,0.05802965
222614_8480,0.23384778
222614_226611,0.23909783
222620_38434,0.06596722
222620_136832,0.31986517
222620_119772,0.97962066
222620_244107,0.41856182
222620_260039,0.25517713
222620_291958,0.22082267
222621_60434,0.91456179
222621_150519,0.21708098
222621_234728,0.95992883
222621_204560,0.73474362
222621_174591,0.21222260
222621_120219,0.87475729
222623_49463,0.31779848
222623_110246,0.74710623
222623_142688,0.46144551
222623_252444,0.33762365
222623_295149,0.22928524
222623_28858,0.63810948
222624_22716,0.89726998
222624_2081,0.23766865
222624_265129,0.37071142
222624_268917,0.89241577
222624_151690,0.39452829
222624_225627,0.43075776
222625_120519,0.77627314
222625_262325,0.36797807
222625_190683,0.24735623
222625_74542,0.69563496
222625_207465,0.40879091
222625_65494,0.94257869
222626_19130,0.41125759
